element,name,web_name,team_name,position,value,opponent_team_name,was_home,status,pred_decomposed_tuned
446,Fabian_Schär,Schär,Newcastle,DEF,50,Bournemouth,True,a,0.82254
548,Chris_Rigg,Rigg,Sunderland,MID,50,Brentford,False,a,0.81137586
482,Callum_Hudson-Odoi,Hudson-Odoi,Nott'm Forest,MID,59,Spurs,True,a,0.8064446
403,Sávio_Moreira de Oliveira,Sávio,Spurs,MID,65,Nott'm Forest,False,a,0.8058385
595,Zavier_Gozo,Gozo,Crystal Palace,MID,50,Fulham,False,a,0.801367
243,Carlos_Alcaraz Durán,Alcaraz,Everton,MID,50,Man Utd,True,a,0.79162127
56,Tammy_Abraham,Abraham,Aston Villa,FWD,55,Hull City,False,a,0.78977716
549,Chemsdine_Talbi,Talbi,Sunderland,MID,54,Brentford,False,a,0.78806394
52,Alysson Edward Franco_da Rocha dos Santos,Alysson,Aston Villa,MID,50,Hull City,False,a,0.7837226
153,Axel_Disasi,Disasi,Crystal Palace,DEF,45,Fulham,False,a,0.778769
135,Zadok_Yohanna,Yohanna,Brighton,MID,50,Leeds,True,a,0.7549364
157,Estêvão_Almeida de Oliveira Gonçalves,Estêvão,Chelsea,MID,64,Arsenal,False,a,0.7529452
35,Lamare_Bogarde,Bogarde,Aston Villa,MID,50,Hull City,False,a,0.75253755
535,Omar_Alderete,Alderete,Sunderland,DEF,50,Brentford,False,a,0.74518335
547,Romaine_Mundle,Mundle,Sunderland,MID,50,Brentford,False,a,0.7370327
568,Valentín_Barco,Barco,Chelsea,MID,55,Arsenal,False,a,0.72639936
539,Luke_O'Nien,O'Nien,Sunderland,DEF,40,Brentford,False,a,0.6896912
423,Luke_Shaw,Shaw,Man Utd,DEF,45,Everton,False,a,0.682545
207,Oscar_Mingueza,Mingueza,Crystal Palace,DEF,44,Fulham,False,a,0.67364156
559,Aladji_Bamba,Bamba,Newcastle,MID,50,Bournemouth,True,a,0.659272
33,Tyrone_Mings,Mings,Aston Villa,DEF,45,Hull City,False,a,0.63379663
74,David_Brooks,Brooks,Bournemouth,MID,50,Newcastle,False,a,0.6266139
515,James_Maddison,Maddison,Spurs,MID,64,Nott'm Forest,False,d,0.62022215
76,Alex_Tóth,Tóth.A,Bournemouth,MID,50,Newcastle,False,a,0.61913234
487,Nicolás_Domínguez,Dominguez,Nott'm Forest,MID,50,Spurs,True,a,0.6179736
381,Lewis_Koumas,Koumas,Liverpool,MID,50,Ipswich Town,False,a,0.59162784
321,Sindre_Walle Egeli,Walle Egeli,Ipswich Town,FWD,45,Liverpool,True,a,0.5911026
164,Geovany_Quenda,Quenda,Chelsea,MID,54,Arsenal,False,a,0.5802307
271,Rodrigo_Muniz Carvalho,Muniz,Fulham,FWD,55,Crystal Palace,True,a,0.53877854
620,El Hadji Malick_Diouf,Diouf,Brentford,DEF,45,Sunderland,True,a,0.5334873
435,Shea_Lacey,Lacey,Man Utd,MID,50,Everton,False,a,0.5313968
89,Rico_Henry,Henry,Brentford,DEF,45,Sunderland,True,a,0.517255
461,Bazoumana_Touré,Touré,Newcastle,MID,59,Bournemouth,True,a,0.5159829
596,Matteo_Ruggeri,Ruggeri,Aston Villa,DEF,45,Hull City,False,a,0.50977194
81,Álvaro_Rodríguez,Rodríguez,Bournemouth,FWD,60,Newcastle,False,a,0.501957
25,Viktor_Gyökeres,Gyökeres,Arsenal,FWD,73,Chelsea,True,a,0.49778834
375,Trey_Nyoni,Nyoni,Liverpool,MID,50,Ipswich Town,False,a,0.4954671
240,Tim_Iroegbunam,Iroegbunam,Hull City,MID,50,Aston Villa,True,a,0.49426773
626,Macauley_Zepa,Zepa,Fulham,MID,45,Crystal Palace,True,a,0.47836822
489,Ryan_Yates,Yates,Nott'm Forest,MID,45,Spurs,True,a,0.46514192
159,Moisés_Caicedo Corozo,Caicedo,Chelsea,MID,54,Arsenal,False,d,0.46477306
75,Ryan_Christie,Christie,Bournemouth,MID,50,Newcastle,False,a,0.44931275
111,Jason_Steele,Steele,Brighton,GK,40,Leeds,True,a,0.43302977
339,Sean_Longstaff,Longstaff,Leeds,MID,50,Brighton,False,a,0.4325807
285,Paddy_McNair,McNair,Hull City,DEF,40,Aston Villa,True,a,0.41837078
594,Promise_David,David,Brighton,FWD,60,Leeds,True,a,0.41713884
308,Darnell_Furlong,Furlong,Ipswich Town,DEF,40,Liverpool,True,a,0.4128492
631,Ibrahim_Mbaye,Mbaye,Aston Villa,MID,60,Hull City,False,a,0.4118289
396,Vitor_de Oliveira Nunes dos Reis,Vitor Reis,Man City,DEF,45,Coventry City,True,a,0.41062182
91,Ethan_Pinnock,Pinnock,Coventry City,DEF,45,Man City,False,a,0.4002724
328,Pascal_Struijk,Struijk,Brighton,DEF,50,Leeds,True,a,0.38830584
212,Will_Hughes,Hughes,Crystal Palace,MID,45,Fulham,False,a,0.38017198
556,Matt_Targett,Targett,Hull City,DEF,40,Aston Villa,True,a,0.37453768
581,Ousmane_Diomande,Diomande,Nott'm Forest,DEF,54,Spurs,True,a,0.36948794
72,Ben_Gannon-Doak,Gannon-Doak,Bournemouth,MID,50,Newcastle,False,a,0.36535677
618,Leon_Goretzka,Goretzka,Aston Villa,MID,60,Hull City,False,a,0.36290932
392,Rayan_Aït-Nouri,Aït-Nouri,Man City,DEF,54,Coventry City,True,a,0.34289306
232,Jake_O'Brien,O'Brien,Everton,DEF,49,Man Utd,True,a,0.324935
497,Martin_Dubravka,Dubravka,Spurs,GK,40,Nott'm Forest,False,a,0.3226586
272,Jonah_Kusi-Asare,Kusi-Asare,Fulham,FWD,45,Crystal Palace,True,a,0.3167773
493,Arnaud_Kalimuendo,Kalimuendo,Nott'm Forest,FWD,54,Spurs,True,a,0.30429915
58,Fraser_Forster,Forster,Bournemouth,GK,40,Newcastle,False,a,0.28681698
136,Danny_Welbeck,Welbeck,Chelsea,FWD,59,Arsenal,False,a,0.27562177
231,Michael_Keane,Keane,Everton,DEF,49,Man Utd,True,a,0.262875
301,Alex_Palmer,Palmer,Ipswich Town,GK,40,Liverpool,True,a,0.2530332
5,Jurriën_Timber,J.Timber,Arsenal,DEF,65,Chelsea,True,d,0.2503148
38,Andrés_García,A.García,Aston Villa,DEF,40,Hull City,False,a,0.24828145
442,Nick_Pope,Pope,Newcastle,GK,50,Bournemouth,True,a,0.24478799
256,Kenny_Tete,Tete,Fulham,DEF,45,Crystal Palace,True,a,0.24309884
578,Mykhailo_Mudryk,Mudryk,Spurs,MID,54,Nott'm Forest,False,a,0.22604802
635,Hugo_Larsson,Larsson,Fulham,MID,50,Crystal Palace,True,a,0.21354975
636,Manuel Ángel_Morán Ibáñez,Ángel,Fulham,MID,50,Crystal Palace,True,a,0.20998567
647,Darío_Osorio,Osorio,Crystal Palace,MID,55,Fulham,False,a,0.20681308
158,Jamie_Bynoe-Gittens,Gittens,Chelsea,MID,59,Arsenal,False,a,0.20388559
642,Sorba_Thomas,Thomas,Hull City,MID,55,Aston Villa,True,a,0.20357671
643,Ben_Chilwell,Chilwell,Crystal Palace,DEF,45,Fulham,False,a,0.19924976
633,Honest_Ahanor,Ahanor,Crystal Palace,DEF,45,Fulham,False,a,0.19071428
650,David_Affengruber,Affengruber,Fulham,DEF,45,Crystal Palace,True,a,0.1891949
270,Harrison_Reed,Reed,Fulham,MID,45,Crystal Palace,True,a,0.18317726
630,Taylor_Harwood-Bellis,Harwood-Bellis,Aston Villa,DEF,45,Hull City,False,a,0.18304393
62,Bafodé_Diakité,Diakité,Bournemouth,DEF,50,Newcastle,False,a,0.18284355
646,Malick_Fofana,Fofana,Sunderland,MID,55,Brentford,False,a,0.17972896
50,Bradley_Burrowes,Burrowes,Aston Villa,MID,45,Hull City,False,a,0.1774846
628,Allan_Andrade Elias,Allan,Man City,MID,60,Coventry City,True,a,0.16754213
120,Michael_Svoboda,Svoboda,Brighton,DEF,50,Leeds,True,a,0.167394
101,Jordan_Henderson,Henderson,Chelsea,MID,50,Arsenal,False,d,0.1672488
634,Matias_Fernandez-Pardo,Fernandez-Pardo,Newcastle,FWD,60,Bournemouth,True,a,0.16310836
606,Triston_Rowe,Rowe,Aston Villa,DEF,40,Hull City,False,a,0.16171713
644,Quinten_Timber,Timber,Crystal Palace,MID,50,Fulham,False,a,0.16119945
147,Tosin_Adarabioyo,Tosin,Spurs,DEF,45,Nott'm Forest,False,a,0.15741432
501,Kevin_Danso,Danso,Sunderland,DEF,50,Brentford,False,a,0.15727484
325,Karl_Darlow,Darlow,Man Utd,GK,45,Everton,False,a,0.15620711
351,Giorgi_Mamardashvili,Mamardashvili,Liverpool,GK,49,Ipswich Town,False,a,0.14826486
623,Dan_Bentley,Bentley,Coventry City,GK,40,Man City,False,a,0.14312382
213,Jefferson_Lerma Solís,Lerma,Crystal Palace,MID,49,Fulham,False,a,0.14070919
152,Marco_Palestra,Palestra,Chelsea,DEF,54,Arsenal,False,d,0.13916323
645,Christos_Mouzakitis,Mouzakitis,Hull City,MID,50,Aston Villa,True,a,0.137213
555,Remi_Matthews,Matthews,Crystal Palace,GK,40,Fulham,False,a,0.13216633
430,Mason_Mount,Mount,Man Utd,MID,54,Everton,False,d,0.13182339
495,Brandon_Austin,Austin,Spurs,GK,40,Nott'm Forest,False,a,0.13051584
331,Gabriel_Gudmundsson,Gudmundsson,Leeds,DEF,45,Brighton,False,a,0.13016121
613,Jules_Ahoka,Ahoka,Sunderland,MID,45,Brentford,False,a,0.12764002
296,David_Akintola,Akintola,Hull City,MID,50,Aston Villa,True,a,0.12330151
587,Gerónimo_Rulli,Rulli,Man City,GK,50,Coventry City,True,a,0.120353185
508,Ben_Davies,Davies,Spurs,DEF,40,Nott'm Forest,False,a,0.11950495
251,Benjamin_Lecomte,Lecomte,Fulham,GK,40,Crystal Palace,True,a,0.11948805
219,Jesurun_Rak-Sakyi,J.Rak-Sakyi,Crystal Palace,MID,50,Fulham,False,a,0.11945221
609,Leo_Shahar,Shahar,Newcastle,DEF,40,Bournemouth,True,a,0.118804224
245,Tyler_Dibling,Dibling,Everton,MID,54,Man Utd,True,a,0.11830708
218,Cheick_Doucouré,Doucouré,Crystal Palace,MID,49,Fulham,False,a,0.117657945
639,José María_Andrés Baixauli,Andrés,Brighton,MID,55,Leeds,True,a,0.11751184
574,Jens_Hjertø-Dahl,Hjertø-Dahl,Hull City,MID,50,Aston Villa,True,a,0.1164237
217,Matheus_França de Oliveira,M.França,Crystal Palace,MID,49,Fulham,False,a,0.11523975
126,Matt_O'Riley,O'Riley,Brighton,MID,55,Leeds,True,a,0.11493194
561,Aaron_Anselmino,Anselmino,Chelsea,DEF,45,Arsenal,False,a,0.11482019
340,Joe_Gelhardt,Gelhardt,Hull City,MID,50,Aston Villa,True,a,0.113628194
629,Michael_Zetterer,Zetterer,Leeds,GK,40,Brighton,False,a,0.11256741
632,Ilyas_Ansah,Ansah,Hull City,FWD,50,Aston Villa,True,a,0.11229437
638,Brooke_Norton-Cuffy,Norton-Cuffy,Hull City,DEF,40,Aston Villa,True,a,0.1119487
649,Ainsley_Maitland-Niles,Maitland-Niles,Everton,DEF,45,Man Utd,True,a,0.10904743
288,Kieran_Dowell,Dowell,Hull City,MID,45,Aston Villa,True,a,0.10872167
117,Diego_Coppola,Coppola,Brighton,DEF,45,Leeds,True,a,0.10833866
614,Jaouen_Hadjam,Hadjam,Brighton,DEF,45,Leeds,True,a,0.10802018
107,Kaye_Furo,Furo,Brentford,FWD,45,Sunderland,True,a,0.10787961
352,Freddie_Woodman,Woodman,Liverpool,GK,40,Ipswich Town,False,a,0.10753622
292,Abdülkadir_Ömür,Ömür,Hull City,MID,49,Aston Villa,True,a,0.105966255
637,Robinio_Vaz,Vaz,Hull City,FWD,50,Aston Villa,True,a,0.105895974
187,Josh_Eccles,Eccles,Coventry City,MID,49,Man City,False,a,0.10559271
601,Luca_Williams-Barnett,Williams-Barnett,Spurs,MID,45,Nott'm Forest,False,a,0.100490935
20,Max_Dowman,Dowman,Arsenal,MID,54,Chelsea,True,a,0.10045093
648,Jean-Mattéo_Bahoya,Bahoya,Leeds,MID,50,Brighton,False,a,0.099709004
571,Florentino Ibrain_Morris Luís,Florentino,Ipswich Town,MID,49,Liverpool,True,a,0.09705528
610,Luc_De Fougerolles,De Fougerolles,Fulham,DEF,40,Crystal Palace,True,d,0.09629803
300,Christian_Walton,Walton,Ipswich Town,GK,45,Liverpool,True,a,0.09596074
590,Steven_Benda,Benda,Nott'm Forest,GK,45,Spurs,True,a,0.0952428
468,John Victor_Maciel Furtado,John,Nott'm Forest,GK,45,Spurs,True,a,0.09409886
172,Ben_Wilson,Wilson,Coventry City,GK,45,Man City,False,a,0.09333892
302,David_Button,Button,Ipswich Town,GK,40,Liverpool,True,a,0.09323262
2,Kepa_Arrizabalaga Revuelta,Arrizabalaga,Arsenal,GK,50,Chelsea,True,a,0.09168424
3,Illan_Meslier,Meslier,Arsenal,GK,50,Chelsea,True,a,0.090886615
227,Mark_Travers,Travers,Everton,GK,50,Man Utd,True,a,0.089029916
560,Mike_Penders,Penders,Chelsea,GK,45,Arsenal,False,a,0.087389775
199,Walter_Benítez,Benitez,Crystal Palace,GK,45,Fulham,False,a,0.08649694
440,Joshua_Zirkzee,Zirkzee,Man Utd,FWD,54,Everton,False,a,0.0860446
641,Melvin_Bard,Bard,Leeds,DEF,45,Brighton,False,a,0.08582479
573,Juanlu_Sánchez,Sanchez,Bournemouth,DEF,45,Newcastle,False,a,0.08508403
386,Marcus_Bettinelli,Bettinelli,Man City,GK,45,Coventry City,True,a,0.08424462
189,George_Shepherd,Shepherd,Coventry City,MID,45,Man City,False,a,0.08222857
510,James_Rowswell,Rowswell,Spurs,DEF,40,Nott'm Forest,False,a,0.08205472
476,Omar_Richards,O.Richards,Nott'm Forest,DEF,40,Spurs,True,a,0.081498176
509,Jun'ai_Byfield,Byfield,Spurs,DEF,40,Nott'm Forest,False,a,0.08120008
93,Jannik_Schuster,Schuster,Brentford,DEF,45,Sunderland,True,a,0.08083999
92,Kim_Ji-soo,Ji-soo,Brentford,DEF,45,Sunderland,True,a,0.08034457
604,Alfie_Cresswell,Cresswell,Leeds,MID,45,Brighton,False,a,0.08012354
651,Juan_Angulo,J.Angulo,Sunderland,FWD,45,Brentford,False,a,0.07987883
344,Ilia_Gruev,Gruev,Leeds,MID,50,Brighton,False,d,0.07980638
273,Dillon_Phillips,Phillips,Hull City,GK,40,Aston Villa,True,a,0.078755625
100,Fábio_Freitas Gouveia Carvalho,Carvalho,Brentford,MID,50,Sunderland,True,a,0.07847373
434,Jack_Fletcher,J.Fletcher,Man Utd,MID,50,Everton,False,a,0.07843749
66,Julio_Soler Barreto,Soler,Bournemouth,DEF,40,Newcastle,False,a,0.07837022
324,Anis_Mehmeti,Mehmeti,Ipswich Town,MID,49,Liverpool,True,a,0.07808395
612,Dayann_Méthalie,Methalie,Sunderland,DEF,45,Brentford,False,a,0.076591745
374,Endo_Wataru,Endo,Liverpool,MID,50,Ipswich Town,False,a,0.07656176
599,Sidiki_Cherif,Cherif,Coventry City,FWD,50,Man City,False,a,0.07608146
524,Callum_Olusesi,Olusesi,Spurs,MID,45,Nott'm Forest,False,a,0.075924166
615,Michele_Di Gregorio,Di Gregorio,Bournemouth,GK,45,Newcastle,False,a,0.07298482
221,Joél_Drakes-Thomas,Drakes-Thomas,Crystal Palace,MID,45,Fulham,False,a,0.07273259
550,Djiamgone Jocelin Ta_Bi,Jocelin.T,Sunderland,MID,50,Brentford,False,a,0.07271261
625,Alex_Cairns,Cairns,Leeds,GK,40,Brighton,False,a,0.07091684
178,Jake_Bidwell,Bidwell,Coventry City,DEF,40,Man City,False,a,0.067662865
303,Cédric_Kipré,Kipré,Ipswich Town,DEF,40,Liverpool,True,a,0.06763885
284,Cathal_McCarthy,McCarthy,Hull City,DEF,40,Aston Villa,True,a,0.06757941
443,Mark_Gillespie,Gillespie,Newcastle,GK,45,Bournemouth,True,a,0.066483036
444,Ewen_Jaouen,Jaouen,Newcastle,GK,45,Bournemouth,True,a,0.06617418
441,Chido_Obi,Obi,Man Utd,FWD,45,Everton,False,a,0.065847985
179,Joel_Latibeaudiere,Latibeaudiere,Coventry City,DEF,40,Man City,False,a,0.065289676
134,Nehemiah_Oriola,Oriola,Brighton,MID,45,Leeds,True,a,0.06498503
640,Zian_Flemming,Flemming,Ipswich Town,FWD,55,Liverpool,True,a,0.062912114
424,Harry_Amass,Amass,Man Utd,DEF,40,Everton,False,a,0.06225872
83,Hákon Rafn_Valdimarsson,Valdimarsson,Brentford,GK,45,Sunderland,True,a,0.060818337
361,Wellity_Lucky,Lucky,Liverpool,DEF,40,Ipswich Town,False,a,0.058802284
228,Tom_King,King,Everton,GK,45,Man Utd,True,a,0.058391236
438,Tyler_Fletcher,Fletcher,Man Utd,MID,45,Everton,False,a,0.05677616
437,Bendito_Mantato,Bendito Mantato,Man Utd,MID,45,Everton,False,a,0.0561442
378,James_McConnell,McConnell,Liverpool,MID,45,Ipswich Town,False,a,0.053855002
603,Jayden_Lienou,Lienou,Leeds,DEF,40,Brighton,False,a,0.05223051
355,Harvey_Davies,Davies,Liverpool,GK,40,Ipswich Town,False,a,0.051949114
531,Melker_Ellborg,Ellborg,Sunderland,GK,45,Brentford,False,a,0.050318107
170,Emmanuel_Emegha,Emegha,Chelsea,FWD,50,Arsenal,False,a,0.048698224
169,Shumaira_Mheuka,Mheuka,Chelsea,FWD,45,Arsenal,False,a,0.045633666
382,Jayden_Danns,Danns,Liverpool,FWD,45,Ipswich Town,False,a,0.03321647
494,Guglielmo_Vicario,Vicario,Spurs,GK,45,Nott'm Forest,False,u,0.0
311,Wes_Burns,Burns,Ipswich Town,MID,50,Liverpool,True,u,0.0
121,Mitoma_Kaoru,Mitoma,Brighton,MID,60,Leeds,True,i,0.0
307,Ben_Johnson,Johnson,Ipswich Town,DEF,40,Liverpool,True,u,0.0
122,Yankuba_Minteh,Minteh,Brighton,MID,59,Leeds,True,i,0.0
299,Mason_Burstow,Burstow,Hull City,FWD,45,Aston Villa,True,u,0.0
298,Enis_Destan,Destan,Hull City,FWD,45,Aston Villa,True,u,0.0
297,Darko_Gyabi,Gyabi,Hull City,MID,45,Aston Villa,True,i,0.0
602,Cameron_Humphreys,Humphreys,Ipswich Town,MID,45,Liverpool,True,u,0.0
294,Óscar_Zambrano,Zambrano,Hull City,MID,45,Aston Villa,True,i,0.0
293,Abu_Kamara,Kamara,Hull City,MID,50,Aston Villa,True,u,0.0
291,Eliot_Matazo,Matazo,Hull City,MID,45,Aston Villa,True,i,0.0
287,Liam_Millar,Millar,Hull City,MID,50,Aston Villa,True,u,0.0
607,Luka_Lynch,Lynch,Aston Villa,MID,45,Hull City,False,u,0.0
128,Facundo_Buonanotte,Buonanotte,Brighton,MID,50,Leeds,True,u,0.0
283,Matty_Jacob,Jacob,Hull City,DEF,40,Aston Villa,True,u,0.0
281,Cody_Drameh,Drameh,Hull City,DEF,40,Aston Villa,True,u,0.0
130,Mats_Wieffer,Wieffer,Brighton,DEF,50,Leeds,True,i,0.0
310,Azor_Matusiwa,Matusiwa,Ipswich Town,MID,50,Liverpool,True,i,0.0
6,William_Saliba,Saliba,Arsenal,DEF,60,Chelsea,True,i,0.0
131,Carlos_Baleba,Baleba,Man Utd,MID,50,Everton,False,i,0.0
312,Jack_Taylor,Taylor,Ipswich Town,MID,45,Liverpool,True,i,0.0
353,Armin_Pecsi,Pecsi,Liverpool,GK,40,Ipswich Town,False,u,0.0
349,Mateo_Joseph Fernández-Regatillo,Mateo Joseph,Leeds,FWD,45,Brighton,False,i,0.0
348,Joël_Piroe,Piroe,Leeds,FWD,50,Brighton,False,u,0.0
342,Jack_Harrison,Harrison,Leeds,MID,50,Brighton,False,u,0.0
341,Wilfried_Gnonto,Gnonto,Leeds,MID,50,Brighton,False,u,0.0
582,Brian_Madjo,Madjo,Aston Villa,FWD,55,Hull City,False,i,0.0
333,Sebastiaan_Bornauw,Bornauw,Leeds,DEF,45,Brighton,False,u,0.0
329,Joe_Rodon,Rodon,Leeds,DEF,45,Brighton,False,i,0.0
326,Lucas Estella_Perri,Perri,Leeds,GK,45,Brighton,False,u,0.0
322,Ali_Al-Hamadi,Al-Hamadi,Ipswich Town,FWD,50,Liverpool,True,u,0.0
118,Igor Julio_dos Santos de Paulo,Igor,Brighton,DEF,45,Leeds,True,u,0.0
319,Sam_Szmodics,Szmodics,Ipswich Town,MID,50,Liverpool,True,u,0.0
318,Jaden_Philogene,Philogene,Ipswich Town,MID,54,Liverpool,True,i,0.0
317,George_Hirst,Hirst,Ipswich Town,FWD,50,Liverpool,True,u,0.0
314,Chiedozie_Ogbene,Ogbene,Ipswich Town,MID,49,Liverpool,True,u,0.0
278,Charlie_Hughes,Hughes,Hull City,DEF,40,Aston Villa,True,i,0.0
276,Thimothée_Lo-Tutala,Lo-Tutala,Hull City,GK,40,Aston Villa,True,u,0.0
103,Josh_Dasilva,Dasilva,Brentford,MID,50,Sunderland,True,i,0.0
196,Jahnoah_Markelo,Markelo,Coventry City,FWD,50,Man City,False,u,0.0
215,Justin_Devenny,Devenny,Crystal Palace,MID,50,Fulham,False,u,0.0
208,Ismaïla_Sarr,Sarr,Crystal Palace,MID,63,Fulham,False,i,0.0
206,Chadi_Riad Dnanou,Chadi Riad,Crystal Palace,DEF,44,Fulham,False,i,0.0
205,Borna_Sosa,Sosa,Crystal Palace,DEF,45,Fulham,False,u,0.0
163,Dário_Luís Essugo,D.Essugo,Chelsea,MID,45,Arsenal,False,u,0.0
168,Marc_Guiu Paz,Marc Guiu,Chelsea,FWD,50,Arsenal,False,u,0.0
197,Norman_Bassette,Bassette,Coventry City,FWD,45,Man City,False,u,0.0
193,Haji_Wright,Wright,Coventry City,FWD,54,Man City,False,i,0.0
220,Rio_Cardines,Cardines,Crystal Palace,DEF,45,Fulham,False,u,0.0
192,Kai_Andrews,Andrews,Coventry City,MID,45,Man City,False,u,0.0
191,Raphael_Borges Rodrigues,Borges Rodrigues,Coventry City,MID,45,Man City,False,u,0.0
181,Miguel_Brau,Brau,Coventry City,DEF,40,Man City,False,u,0.0
180,Luke_Woolfenden,Woolfenden,Coventry City,DEF,40,Man City,False,i,0.0
177,Kaine_Kesler-Hayden,Kesler-Hayden,Coventry City,DEF,40,Man City,False,i,0.0
174,Liam_Kitching,Kitching,Coventry City,DEF,40,Man City,False,u,0.0
171,Oliver_Dovin,Dovin,Coventry City,GK,40,Man City,False,u,0.0
216,Romain_Esse,Esse,Crystal Palace,MID,50,Fulham,False,u,0.0
223,Jean-Philippe_Mateta,Mateta,Crystal Palace,FWD,64,Fulham,False,i,0.0
275,Harvey_Cartwright,Cartwright,Hull City,GK,40,Aston Villa,True,u,0.0
141,Filip_Jörgensen,Jörgensen,Chelsea,GK,50,Arsenal,False,u,0.0
274,Jack_Butland,Butland,Hull City,GK,45,Aston Villa,True,i,0.0
132,Harry_Howell,Howell,Brighton,MID,45,Leeds,True,u,0.0
133,Tom_Watson,Watson,Brighton,MID,50,Leeds,True,u,0.0
266,Tom_Cairney,Cairney,Fulham,MID,50,Crystal Palace,True,i,0.0
137,Stefanos_Tzimas,Tzimas,Brighton,FWD,55,Leeds,True,i,0.0
139,Evan_Ferguson,Ferguson,Brighton,FWD,50,Leeds,True,i,0.0
140,Robert_Lynch Sánchez,Sánchez,Chelsea,GK,49,Arsenal,False,u,0.0
624,Amario_Cozier-Duberry,Cozier-Duberry,Brighton,MID,50,Leeds,True,u,0.0
225,Christantus_Uche,Uche,Crystal Palace,FWD,50,Fulham,False,u,0.0
252,Alfie_McNally,McNally,Fulham,GK,40,Crystal Palace,True,u,0.0
143,Trevoh_Chalobah,Chalobah,Chelsea,DEF,55,Arsenal,False,u,0.0
248,Norberto Bercique_Gomes Betuncal,Beto,Everton,FWD,54,Man Utd,True,u,0.0
146,Benoît_Badiashile Mukinayi,B.Badiashile,Chelsea,DEF,45,Arsenal,False,u,0.0
235,Adam_Aznou,Aznou,Everton,DEF,40,Man Utd,True,u,0.0
234,Nathan_Patterson,Patterson,Everton,DEF,45,Man Utd,True,u,0.0
150,Mamadou_Sarr,M.Sarr,Chelsea,DEF,45,Arsenal,False,u,0.0
354,Vitezslav_Jaros,Jaros,Liverpool,GK,40,Ipswich Town,False,i,0.0
359,Joe_Gomez,Gomez,Liverpool,DEF,50,Ipswich Town,False,i,0.0
485,Dilane_Bakwa,Bakwa,Nott'm Forest,MID,55,Spurs,True,u,0.0
450,Tino_Livramento,Livramento,Newcastle,DEF,49,Bournemouth,True,i,0.0
517,Wilson_Odobert,Odobert,Spurs,MID,55,Nott'm Forest,False,i,0.0
518,Pape Matar_Sarr,P.M.Sarr,Spurs,MID,49,Nott'm Forest,False,u,0.0
55,Ollie_Watkins,Watkins,Aston Villa,FWD,78,Hull City,False,u,0.0
451,Alex_Murphy,A.Murphy,Newcastle,DEF,40,Bournemouth,True,u,0.0
521,Dejan_Kulusevski,Kulusevski,Spurs,MID,65,Nott'm Forest,False,i,0.0
30,Lucas_Digne,Digne,Aston Villa,DEF,45,Hull City,False,u,0.0
523,Mikey_Moore,Moore,Spurs,MID,50,Nott'm Forest,False,u,0.0
448,Dan_Burn,Burn,Newcastle,DEF,49,Bournemouth,True,i,0.0
54,Joao_Gomes,Gomes,Aston Villa,MID,55,Hull City,False,s,0.0
59,Will_Dennis,Dennis,Bournemouth,GK,40,Newcastle,False,u,0.0
527,Richarlison_de Andrade,Richarlison,Spurs,FWD,59,Nott'm Forest,False,u,0.0
528,Dane_Scarlett,Scarlett,Spurs,FWD,45,Nott'm Forest,False,u,0.0
436,Toby_Collyer,Collyer,Man Utd,MID,50,Everton,False,u,0.0
530,Anthony_Patterson,Patterson,Sunderland,GK,40,Brentford,False,u,0.0
433,Manuel_Ugarte Ribeiro,Ugarte,Man Utd,MID,50,Everton,False,i,0.0
63,Veljko_Milosavljevic,Milosavljević,Bournemouth,DEF,50,Newcastle,False,i,0.0
458,Joelinton Cássio_Apolinário de Lira,Joelinton,Newcastle,MID,54,Bournemouth,True,i,0.0
53,Johan_Manzambi,Manzambi,Aston Villa,MID,59,Hull City,False,i,0.0
360,Conor_Bradley,Bradley,Liverpool,DEF,50,Ipswich Town,False,i,0.0
48,Amadou_Onana,Onana,Aston Villa,MID,50,Hull City,False,i,0.0
484,Omari_Hutchinson,Hutchinson,Nott'm Forest,MID,54,Spurs,True,u,0.0
39,Kosta_Nedeljkovic,Nedeljkovic,Aston Villa,DEF,40,Hull City,False,u,0.0
479,Tyler_Bindon,Bindon,Nott'm Forest,DEF,40,Spurs,True,u,0.0
500,Cristian_Romero,Romero,Spurs,DEF,50,Nott'm Forest,False,u,0.0
477,Zach_Abbott,Abbott,Nott'm Forest,DEF,40,Spurs,True,u,0.0
475,Nicolò_Savona,Savona,Nott'm Forest,DEF,45,Spurs,True,i,0.0
44,Leon_Bailey,Bailey,Aston Villa,MID,54,Hull City,False,u,0.0
505,Djed_Spence,Spence,Spurs,DEF,45,Nott'm Forest,False,u,0.0
513,Xavi_Simons,Xavi,Spurs,MID,60,Nott'm Forest,False,i,0.0
49,Samuel_Iling-Junior,Iling Jr,Aston Villa,MID,50,Hull City,False,u,0.0
507,Ashley_Phillips,Phillips,Spurs,DEF,45,Nott'm Forest,False,u,0.0
470,Felipe_Rodrigues da Silva,Morato,Nott'm Forest,DEF,50,Spurs,True,u,0.0
466,Sean_Neave,Neave,Newcastle,FWD,45,Bournemouth,True,u,0.0
465,William_Osula,Osula,Newcastle,FWD,59,Bournemouth,True,i,0.0
511,João Victor_de Souza Menezes,Souza,Spurs,DEF,40,Nott'm Forest,False,u,0.0
463,Nick_Woltemade,Woltemade,Newcastle,FWD,59,Bournemouth,True,u,0.0
431,Amad_Diallo,Amad,Man Utd,MID,58,Everton,False,i,0.0
