gw,element,name,web_name,team_name,position,value,opponent_team_name,was_home,status,pred_decomposed_tuned
2,612,Dayann_Méthalie,Methalie,Sunderland,DEF,45,Fulham,True,s,0.0
3,411,Erling_Haaland,Haaland,Man City,FWD,155,Coventry City,True,a,6.7356253
3,388,Marc_Guéhi,Guéhi,Man City,DEF,60,Coventry City,True,a,6.431638
3,4,Gabriel_dos Santos Magalhães,Gabriel,Arsenal,DEF,80,Chelsea,True,a,5.6840487
3,368,Dominik_Szoboszlai,Szoboszlai,Liverpool,MID,70,Ipswich Town,False,a,5.664486
3,12,Bukayo_Saka,Saka,Arsenal,MID,95,Chelsea,True,a,5.343136
3,237,Iliman_Ndiaye,Ndiaye,Everton,MID,60,Man Utd,True,a,5.153639
3,397,Antoine_Semenyo,Semenyo,Man City,MID,85,Coventry City,True,a,5.116744
3,464,Yoane_Wissa,Wissa,Newcastle,FWD,60,Bournemouth,True,a,4.9766054
3,399,Rayan_Cherki,Cherki,Man City,MID,75,Coventry City,True,a,4.8558493
3,106,Igor Thiago_Nascimento Rodrigues,Thiago,Brentford,FWD,80,Sunderland,True,a,4.8455696
3,569,Gonzalo_García,Gonzalo,Fulham,FWD,60,Crystal Palace,True,a,4.7739224
3,86,Keane_Lewis-Potter,Lewis-Potter,Brentford,MID,55,Sunderland,True,a,4.7688737
3,40,Morgan_Rogers,Rogers,Chelsea,MID,75,Arsenal,False,a,4.7644315
3,379,Alexander_Isak,Isak,Liverpool,FWD,90,Ipswich Town,False,a,4.732042
3,123,Jack_Hinshelwood,Hinshelwood,Brighton,MID,60,Leeds,True,d,4.722971
3,10,Benjamin_White,White,Arsenal,DEF,55,Chelsea,True,a,4.719386
3,290,Regan_Slater,Slater,Hull City,MID,45,Aston Villa,True,a,4.498986
3,387,Nico_O'Reilly,O'Reilly,Man City,DEF,65,Coventry City,True,a,4.4633822
3,115,Maxim_De Cuyper,De Cuyper,Brighton,DEF,46,Leeds,True,a,4.4219303
3,426,Bruno_Borges Fernandes,B.Fernandes,Man Utd,MID,120,Everton,False,a,4.4158964
3,427,Bryan_Mbeumo,Mbeumo,Man Utd,MID,80,Everton,False,a,4.3248057
3,591,Julio_Enciso,Enciso,Ipswich Town,MID,55,Liverpool,True,a,4.3167143
3,391,Joško_Gvardiol,Gvardiol,Man City,DEF,55,Coventry City,True,a,4.315692
3,165,João Pedro_Junqueira de Jesus,João Pedro,Chelsea,FWD,76,Arsenal,False,a,4.2934384
3,229,James_Tarkowski,Tarkowski,Everton,DEF,60,Man Utd,True,a,4.253338
3,356,Virgil_van Dijk,Virgil,Liverpool,DEF,65,Ipswich Town,False,a,4.2191067
3,236,Kiernan_Dewsbury-Hall,Dewsbury-Hall,Everton,MID,65,Man Utd,True,a,4.1957
3,249,Thierno_Barry,Barry,Everton,FWD,55,Man Utd,True,a,4.1782813
3,398,Phil_Foden,Foden,Man City,MID,70,Coventry City,True,a,4.177434
3,316,Emersonn_Correia da Silva,Emersonn,Ipswich Town,FWD,55,Liverpool,True,a,4.1740947
3,557,Christos_Tzolis,Tzolis,Arsenal,MID,65,Chelsea,True,a,4.1517277
3,88,Michael_Kayode,Kayode,Brentford,DEF,46,Sunderland,True,a,4.1362686
3,98,Vitaly_Janelt,Janelt,Brentford,MID,50,Sunderland,True,a,4.0552793
3,565,Mamadou_Sangaré,M.Sangaré,Brentford,MID,56,Sunderland,True,a,4.0452776
3,1,David_Raya Martín,Raya,Arsenal,GK,60,Chelsea,True,a,4.0334635
3,26,Kai_Havertz,Havertz,Arsenal,FWD,75,Chelsea,True,a,3.9822688
3,295,Oli_McBurnie,McBurnie,Hull City,FWD,55,Aston Villa,True,a,3.9803324
3,15,Martin_Ødegaard,Ødegaard,Arsenal,MID,66,Chelsea,True,a,3.920701
3,94,Kevin_Schade,Schade,Brentford,MID,60,Sunderland,True,a,3.9147267
3,68,Marcus_Tavernier,Tavernier,Bournemouth,MID,60,Newcastle,False,a,3.8426757
3,84,Nathan_Collins,Collins,Brentford,DEF,55,Sunderland,True,a,3.8235657
3,8,Riccardo_Calafiori,Calafiori,Arsenal,DEF,56,Chelsea,True,a,3.818244
3,82,Caoimhín_Kelleher,Kelleher,Brentford,GK,50,Sunderland,True,a,3.77836
3,454,Anthony_Elanga,Elanga,Newcastle,MID,60,Bournemouth,True,a,3.7656565
3,472,Murillo_Costa dos Santos,Murillo,Nott'm Forest,DEF,55,Spurs,True,a,3.7656326
3,154,Cole_Palmer,Palmer,Chelsea,MID,95,Arsenal,False,a,3.7515202
3,268,Josh_King,King,Fulham,MID,55,Crystal Palace,True,a,3.7491057
3,572,Konstantinos_Tzolakis,Tzolakis,Hull City,GK,45,Aston Villa,True,a,3.7429693
3,230,Jarrad_Branthwaite,Branthwaite,Everton,DEF,55,Man Utd,True,a,3.736879
3,384,Gianluigi_Donnarumma,Donnarumma,Man City,GK,55,Coventry City,True,a,3.7368135
3,226,Jordan_Pickford,Pickford,Everton,GK,55,Man Utd,True,a,3.735579
3,367,Cody_Gakpo,Gakpo,Liverpool,MID,70,Ipswich Town,False,a,3.7313893
3,449,Lewis_Hall,Hall,Newcastle,DEF,50,Bournemouth,True,a,3.7031343
3,87,Kristoffer_Ajer,Ajer,Brentford,DEF,45,Sunderland,True,a,3.700483
3,445,Malick_Thiaw,Thiaw,Newcastle,DEF,50,Bournemouth,True,a,3.661963
3,498,Marcos_Senesi Barón,Senesi,Spurs,DEF,60,Nott'm Forest,False,a,3.6250525
3,277,John_Egan,Egan,Hull City,DEF,40,Aston Villa,True,a,3.6080883
3,586,Nobel_Mendy,Mendy,Hull City,DEF,40,Aston Villa,True,a,3.5796533
3,279,Semi_Ajayi,Ajayi,Hull City,DEF,40,Aston Villa,True,a,3.5585678
3,11,Cristhian_Mosquera,Mosquera,Arsenal,DEF,55,Chelsea,True,a,3.5501852
3,79,Francisco Evanilson_de Lima Barbosa,Evanilson,Bournemouth,FWD,60,Newcastle,False,a,3.4860904
3,127,Diego_Gómez Amarilla,Gomez,Brighton,MID,50,Leeds,True,a,3.4560912
3,390,Rúben_dos Santos Gato Alves Dias,Rúben,Man City,DEF,55,Coventry City,True,a,3.4546375
3,13,Declan_Rice,Rice,Arsenal,MID,75,Chelsea,True,a,3.4522529
3,473,Ola_Aina,Aina,Nott'm Forest,DEF,45,Spurs,True,a,3.4518
3,453,Harvey_Barnes,Barnes,Newcastle,MID,60,Bournemouth,True,a,3.4324327
3,244,Harrison_Armstrong,Armstrong,Everton,MID,50,Man Utd,True,a,3.383492
3,109,Bart_Verbruggen,Verbruggen,Brighton,GK,45,Leeds,True,a,3.3764534
3,447,Sven_Botman,Botman,Newcastle,DEF,50,Bournemouth,True,a,3.371952
3,250,Bernd_Leno,Leno,Fulham,GK,45,Crystal Palace,True,a,3.3604372
3,233,Vitalii_Mykolenko,Mykolenko,Everton,DEF,45,Man Utd,True,a,3.3540285
3,350,Alisson_Becker,A.Becker,Liverpool,GK,55,Ipswich Town,False,a,3.348827
3,61,Adrien_Truffert,Truffert,Bournemouth,DEF,55,Newcastle,False,a,3.3387856
3,467,Matz_Sels,Sels,Nott'm Forest,GK,50,Spurs,True,a,3.3017542
3,428,Matheus_Santos Carneiro da Cunha,Cunha,Man Utd,MID,80,Everton,False,a,3.2649963
3,593,Amar_Dedic,Dedić,Newcastle,DEF,45,Bournemouth,True,a,3.2564523
3,67,Rayan Vitor_Simplício Rocha,Rayan,Bournemouth,MID,65,Newcastle,False,a,3.2354953
3,258,Timothy_Castagne,Castagne,Fulham,DEF,45,Crystal Palace,True,a,3.2257268
3,95,Dango_Ouattara,O.Dango,Brentford,MID,65,Sunderland,True,a,3.2226083
3,393,Abdukodir_Khusanov,Khusanov,Man City,DEF,55,Coventry City,True,a,3.2202773
3,259,Issa_Diop,Diop,Ipswich Town,DEF,40,Liverpool,True,a,3.2000659
3,471,Nikola_Milenković,Milenković,Nott'm Forest,DEF,55,Spurs,True,a,3.1916208
3,504,Luka_Vušković,Vuskovic,Brighton,DEF,50,Leeds,True,a,3.182294
3,112,Jan Paul_van Hecke,Van Hecke,Spurs,DEF,50,Nott'm Forest,False,a,3.178196
3,371,Ryan_Gravenberch,Gravenberch,Liverpool,MID,60,Ipswich Town,False,a,3.173815
3,254,Antonee_Robinson,Robinson,Fulham,DEF,45,Crystal Palace,True,a,3.1510086
3,210,Adam_Wharton,Wharton,Crystal Palace,MID,55,Fulham,False,a,3.1507497
3,496,Antonín_Kinský,Kinsky,Spurs,GK,45,Nott'm Forest,False,a,3.1295958
3,366,Florian_Wirtz,Wirtz,Liverpool,MID,75,Ipswich Town,False,a,3.1264331
3,305,Leif_Davis,Davis,Ipswich Town,DEF,40,Liverpool,True,a,3.1117496
3,491,Igor Jesus_Maciel da Cruz,Igor Jesus,Nott'm Forest,FWD,60,Spurs,True,a,3.110209
3,567,Lukás_Hornícek,Horníček,Newcastle,GK,50,Bournemouth,True,a,3.1101646
3,480,Morgan_Gibbs-White,Gibbs-White,Nott'm Forest,MID,80,Spurs,True,a,3.1054592
3,198,Dean_Henderson,Henderson,Crystal Palace,GK,50,Fulham,False,a,3.092768
3,267,Saša_Lukić,Lukić,Ipswich Town,MID,50,Liverpool,True,a,3.0866575
3,202,Chris_Richards,Richards,Crystal Palace,DEF,50,Fulham,False,a,3.0844672
3,564,Kjell_Scherpen,Scherpen,Ipswich Town,GK,45,Liverpool,True,a,3.0783303
3,7,Myles_Lewis-Skelly,Lewis-Skelly,Arsenal,MID,55,Chelsea,True,a,3.0691886
3,469,Neco_Williams,N.Williams,Nott'm Forest,DEF,50,Spurs,True,a,3.068796
3,282,Ryan_Giles,Giles,Hull City,DEF,40,Aston Villa,True,a,3.0591626
3,57,Đorđe_Petrović,Petrović,Bournemouth,GK,45,Newcastle,False,a,3.0577333
3,261,Alex_Iwobi,Iwobi,Fulham,MID,55,Crystal Palace,True,a,3.045463
3,125,Georginio_Rutter,Georginio,Brighton,FWD,55,Leeds,True,d,3.0248933
3,124,Pascal_Groß,Groß,Brighton,MID,55,Leeds,True,a,3.018603
3,286,Mohamed_Belloumi,Belloumi,Hull City,MID,50,Aston Villa,True,a,3.0164013
3,242,Tyrique_George,George,Everton,MID,55,Man Utd,True,a,2.9932306
3,60,James_Hill,Hill,Bournemouth,DEF,55,Newcastle,False,a,2.9809823
3,130,Mats_Wieffer,Wieffer,Brighton,DEF,50,Leeds,True,a,2.978341
3,257,Calvin_Bassey,Bassey,Fulham,DEF,45,Crystal Palace,True,a,2.9720483
3,455,Sandro_Tonali,Tonali,Spurs,MID,55,Nott'm Forest,False,a,2.967048
3,69,Alex_Scott,Scott,Bournemouth,MID,60,Newcastle,False,a,2.9577672
3,264,Oscar_Bobb,Bobb,Fulham,MID,55,Crystal Palace,True,a,2.9298842
3,214,Daichi_Kamada,Kamada,Crystal Palace,MID,50,Fulham,False,a,2.9285648
3,116,Lewis_Dunk,Dunk,Brighton,DEF,45,Leeds,True,a,2.918905
3,566,António João_Pereira de Albuquerque Tavares da Silva,Silva,Bournemouth,DEF,50,Newcastle,False,a,2.887791
3,403,Sávio_Moreira de Oliveira,Sávio,Spurs,MID,65,Nott'm Forest,False,a,2.8833337
3,335,Anton_Stach,Stach,Leeds,MID,60,Brighton,False,a,2.809321
3,97,Mathias_Jensen,Jensen,Brentford,MID,55,Sunderland,True,a,2.7982452
3,474,Jair_Paula da Cunha Filho,Jair Cunha,Nott'm Forest,DEF,45,Spurs,True,a,2.7907197
3,289,Matt_Crooks,Crooks,Hull City,MID,45,Aston Villa,True,a,2.780431
3,70,Justin_Kluivert,Kluivert,Bournemouth,MID,60,Newcastle,False,a,2.768775
3,358,Milos_Kerkez,Kerkez,Liverpool,DEF,55,Ipswich Town,False,a,2.753423
3,306,Jacob_Greaves,Greaves,Ipswich Town,DEF,40,Liverpool,True,a,2.7476816
3,514,Mathys_Tel,Tel,Spurs,MID,60,Nott'm Forest,False,a,2.7465646
3,486,James_McAtee,McAtee,Nott'm Forest,MID,55,Spurs,True,a,2.7460093
3,255,Jorge_Cuenca Barreno,J.Cuenca,Fulham,DEF,45,Crystal Palace,True,a,2.723368
3,309,Marcelino_Núñez,Núñez,Ipswich Town,MID,50,Liverpool,True,a,2.7033408
3,224,Eddie_Nketiah,Nketiah,Crystal Palace,FWD,55,Fulham,False,a,2.6904798
3,200,Maxence_Lacroix,Lacroix,Chelsea,DEF,60,Arsenal,False,a,2.6787593
3,357,Jeremie_Frimpong,Frimpong,Liverpool,DEF,55,Ipswich Town,False,a,2.671226
3,502,Andrew_Robertson,Robertson,Spurs,DEF,45,Nott'm Forest,False,a,2.665961
3,544,Granit_Xhaka,Xhaka,Sunderland,MID,55,Brentford,False,a,2.6560876
3,459,Lewis_Miley,L.Miley,Newcastle,MID,55,Bournemouth,True,a,2.647007
3,265,Sander_Berge,Berge,Fulham,MID,50,Crystal Palace,True,a,2.6320848
3,570,César_Palacios,Palacios,Fulham,MID,55,Crystal Palace,True,a,2.602442
3,114,Olivier_Boscagli,Boscagli,Brighton,DEF,45,Leeds,True,a,2.5749726
3,362,Jeremy_Jacquet,Jacquet,Liverpool,DEF,50,Ipswich Town,False,a,2.572529
3,483,Dan_Ndoye,Ndoye,Nott'm Forest,MID,55,Spurs,True,a,2.5671153
3,346,Dominic_Calvert-Lewin,Calvert-Lewin,Leeds,FWD,60,Brighton,False,a,2.5283768
3,315,Abdul_Fatawu,Fatawu,Ipswich Town,MID,55,Liverpool,True,a,2.5090203
3,247,Hayden_Hackney,Hackney,Everton,MID,55,Man Utd,True,d,2.466141
3,304,Dara_O'Shea,O'Shea,Ipswich Town,DEF,40,Liverpool,True,a,2.4574373
3,527,Richarlison_de Andrade,Richarlison,Spurs,FWD,60,Nott'm Forest,False,a,2.4493847
3,246,Merlin_Röhl,Röhl,Everton,MID,50,Man Utd,True,a,2.4305212
3,203,Jaydee_Canvot,Canvot,Crystal Palace,DEF,50,Fulham,False,a,2.4264836
3,41,Emiliano_Buendía Stati,Buendía,Aston Villa,MID,60,Hull City,False,a,2.417615
3,377,Victor_Munoz,Munoz,Liverpool,MID,65,Ipswich Town,False,a,2.4167628
3,204,Tyrick_Mitchell,Mitchell,Crystal Palace,DEF,45,Fulham,False,a,2.4110608
3,385,James_Trafford,Trafford,Leeds,GK,50,Brighton,False,a,2.4076529
3,576,Elliot_Stroud,Stroud,Hull City,MID,50,Aston Villa,True,a,2.3832371
3,142,Reece_James,James,Chelsea,DEF,55,Arsenal,False,a,2.376114
3,223,Jean-Philippe_Mateta,Mateta,Crystal Palace,FWD,65,Fulham,False,a,2.3414378
3,43,Youri_Tielemans,Tielemans,Man Utd,MID,60,Everton,False,a,2.3223526
3,522,Archie_Gray,Gray,Spurs,MID,50,Nott'm Forest,False,a,2.2841995
3,552,Brian_Brobbey,Brobbey,Sunderland,FWD,60,Brentford,False,a,2.2656167
3,523,Mikey_Moore,Moore,Spurs,MID,50,Nott'm Forest,False,a,2.2225266
3,71,Lewis_Cook,Cook,Bournemouth,MID,50,Newcastle,False,a,2.2025845
3,241,Dwight_McNeil,McNeil,Crystal Palace,MID,55,Fulham,False,a,2.1951737
3,64,Adam_Smith,Smith,Bournemouth,DEF,45,Newcastle,False,a,2.1858819
3,162,Andrey_Nascimento dos Santos,Andrey Santos,Man Utd,MID,50,Everton,False,a,2.1797867
3,195,Ellis_Simms,Simms,Coventry City,FWD,50,Man City,False,a,2.176347
3,579,Ronald_Araujo,Araujo,Liverpool,DEF,55,Ipswich Town,False,a,2.1463568
3,418,Harry_Maguire,Maguire,Man Utd,DEF,50,Everton,False,a,2.1461651
3,542,Enzo_Le Fée,E.Le Fée,Sunderland,MID,60,Brentford,False,a,2.1413612
3,190,Loum_Tchaouna,Tchaouna,Coventry City,MID,55,Man City,False,a,2.1186554
3,201,Daniel_Muñoz Mejía,Muñoz,Crystal Palace,DEF,55,Fulham,False,a,2.1015587
3,429,Marcus_Rashford,Rashford,Man Utd,MID,70,Everton,False,a,2.0859249
3,140,Robert_Lynch Sánchez,Sánchez,Chelsea,GK,50,Arsenal,False,a,2.0837603
3,327,Jaka_Bijol,Bijol,Leeds,DEF,50,Brighton,False,a,2.0554428
3,129,Yasin_Ayari,Ayari,Brighton,MID,55,Leeds,True,a,2.0528326
3,184,Matt_Grimes,Grimes,Coventry City,MID,50,Man City,False,a,2.0498254
3,194,Brandon_Thomas-Asante,Thomas-Asante,Coventry City,FWD,50,Man City,False,a,2.0474284
3,460,Joe_Willock,Willock,Newcastle,MID,50,Bournemouth,True,a,2.0412955
3,45,John_McGinn,McGinn,Aston Villa,MID,55,Hull City,False,a,2.0323172
3,389,Matheus_Nunes,Matheus N.,Man City,DEF,60,Coventry City,True,d,2.028406
3,545,Noah_Sadiki,Sadiki,Sunderland,MID,50,Brentford,False,a,2.0280378
3,338,Ethan_Ampadu,Ampadu,Leeds,MID,55,Brighton,False,a,2.0251307
3,260,Harry_Wilson,Wilson,Leeds,MID,65,Brighton,False,a,2.0066903
3,369,Rio_Ngumoha,Ngumoha,Liverpool,MID,60,Ipswich Town,False,a,1.9940434
3,280,Lewie_Coyle,Coyle,Hull City,DEF,40,Aston Villa,True,a,1.9841468
3,104,Frank_Onyeka,Onyeka,Coventry City,MID,50,Man City,False,a,1.9439056
3,439,Benjamin_Sesko,Šeško,Man Utd,FWD,70,Everton,False,a,1.9409357
3,173,Bobby_Thomas,Thomas,Coventry City,DEF,40,Man City,False,a,1.9180682
3,588,Anan_Khalaili,Khalaili,Crystal Palace,DEF,50,Fulham,False,a,1.9041028
3,47,Boubacar_Kamara,Kamara,Aston Villa,MID,50,Hull City,False,a,1.8937591
3,337,Brenden_Aaronson,Aaronson,Leeds,MID,55,Brighton,False,a,1.8844525
3,562,Daizen_Maeda,Maeda,Ipswich Town,MID,55,Liverpool,True,a,1.8779274
3,412,Senne_Lammens,Lammens,Man Utd,GK,50,Everton,False,a,1.8404615
3,51,George_Hemmings,George Hemmings,Aston Villa,MID,45,Hull City,False,a,1.8343213
3,144,Malo_Gusto,Gusto,Chelsea,DEF,50,Arsenal,False,a,1.8225155
3,46,Ross_Barkley,Barkley,Aston Villa,MID,50,Hull City,False,a,1.8210225
3,395,Rico_Lewis,Lewis,Man City,DEF,45,Coventry City,True,a,1.8088244
3,211,Yéremy_Pino Santos,Yeremy,Crystal Palace,MID,55,Fulham,False,a,1.795067
3,334,Tarik_Muharemović,Muharemović,Leeds,DEF,50,Brighton,False,a,1.7938589
3,155,Enzo_Fernández,Enzo,Chelsea,MID,70,Arsenal,False,a,1.7549986
3,462,Sean_Steur,Steur,Newcastle,MID,50,Bournemouth,True,a,1.7358726
3,332,James_Justin,Justin,Leeds,DEF,45,Brighton,False,a,1.7325732
3,534,Trai_Hume,Hume,Sunderland,DEF,45,Brentford,False,a,1.7250757
3,110,Carl_Rushworth,Rushworth,Coventry City,GK,45,Man City,False,a,1.6791177
3,525,Mateus_Fernandes,Fernandes,Spurs,MID,60,Nott'm Forest,False,a,1.6575253
3,516,Rodrigo_Bentancur,Bentancur,Spurs,MID,55,Nott'm Forest,False,a,1.6332788
3,175,Milan_van Ewijk,van Ewijk,Coventry City,DEF,40,Man City,False,a,1.6291394
3,423,Luke_Shaw,Shaw,Man Utd,DEF,45,Everton,False,a,1.6271368
3,151,Josh_Acheampong,Acheampong,Chelsea,DEF,45,Arsenal,False,a,1.6236976
3,481,Elliot_Anderson,Anderson,Man City,MID,64,Coventry City,True,a,1.6146942
3,519,Conor_Gallagher,Gallagher,Spurs,MID,55,Nott'm Forest,False,a,1.6100764
3,575,Caleb_Yirenkyi,Yirenkyi,Coventry City,MID,50,Man City,False,a,1.5735317
3,269,Ryan_Sessegnon,Sessegnon,Fulham,DEF,45,Crystal Palace,True,a,1.568909
3,329,Joe_Rodon,Rodon,Leeds,DEF,45,Brighton,False,a,1.5651298
3,520,Lucas_Bergvall,Bergvall,Spurs,MID,55,Nott'm Forest,False,a,1.5554198
3,161,Roméo_Lavia,Lavia,Chelsea,MID,50,Arsenal,False,a,1.5204059
3,238,Jack_Grealish,Grealish,Man City,MID,65,Coventry City,True,a,1.5198754
3,490,Chris_Wood,Wood,Nott'm Forest,FWD,60,Spurs,True,a,1.5175815
3,42,Evann_Guessand,Guessand,Crystal Palace,MID,55,Fulham,False,a,1.5146457
3,529,Robin_Roefs,Roefs,Sunderland,GK,50,Brentford,False,a,1.4883022
3,239,James_Garner,Garner,Everton,MID,60,Man Utd,True,a,1.4877406
3,372,Alexis_Mac Allister,Mac Allister,Liverpool,MID,55,Ipswich Town,False,a,1.4676311
3,415,Patrick_Dorgu,Dorgu,Man Utd,MID,60,Everton,False,a,1.4623336
3,526,Dominic_Solanke-Mitchell,Solanke,Spurs,FWD,60,Nott'm Forest,False,a,1.4603331
3,551,Nilson_Angulo,Angulo,Sunderland,MID,50,Brentford,False,a,1.4553038
3,14,Eberechi_Eze,Eze,Arsenal,MID,65,Chelsea,True,a,1.4533165
3,188,Victor_Torp,Torp,Coventry City,MID,55,Man City,False,a,1.4527969
3,330,Jayden_Bogle,Bogle,Leeds,DEF,45,Brighton,False,a,1.4420998
3,406,Mateo_Kovačić,Kovačić,Man City,MID,55,Coventry City,True,a,1.4384427
3,149,Levi_Samuels Colwill,Colwill,Chelsea,DEF,50,Arsenal,False,a,1.4010262
3,446,Fabian_Schär,Schär,Newcastle,DEF,50,Bournemouth,True,a,1.3972842
3,532,Daniel_Ballard,Ballard,Sunderland,DEF,50,Brentford,False,a,1.3909272
3,209,Brennan_Johnson,Johnson,Everton,MID,60,Man Utd,True,a,1.3851811
3,102,Yehor_Yarmoliuk,Yarmoliuk,Brentford,MID,50,Sunderland,True,a,1.3827808
3,536,Reinildo_Mandava,Reinildo,Sunderland,DEF,45,Brentford,False,a,1.357296
3,32,Matty_Cash,Cash,Aston Villa,DEF,45,Hull City,False,a,1.3485239
3,222,Jørgen_Strand Larsen,Strand Larsen,Crystal Palace,FWD,60,Fulham,False,a,1.3406254
3,432,Kobbie_Mainoo,Mainoo,Man Utd,MID,55,Everton,False,a,1.3238642
3,96,Mikkel_Damsgaard,Damsgaard,Brentford,MID,55,Sunderland,True,a,1.3144567
3,401,Omar_Marmoush,Marmoush,Spurs,FWD,70,Nott'm Forest,False,a,1.3133174
3,105,Jaidon_Anthony,Anthony,Brentford,MID,60,Sunderland,True,a,1.2934264
3,263,Kevin_Santos Lopes de Macedo,Kevin,Fulham,MID,55,Crystal Palace,True,a,1.2911643
3,16,Noni_Madueke,Madueke,Arsenal,MID,64,Chelsea,True,a,1.2778146
3,608,Daniel_Jebbison,Jebbison,Bournemouth,FWD,50,Newcastle,False,a,1.2726849
3,73,Tyler_Adams,Adams,Bournemouth,MID,50,Newcastle,False,a,1.2718575
3,183,Jack_Rudoni,Rudoni,Coventry City,MID,50,Man City,False,a,1.2712005
3,9,Piero_Hincapié,Hincapie,Arsenal,DEF,54,Chelsea,True,a,1.2668587
3,90,Aaron_Hickey,Hickey,Brentford,DEF,45,Sunderland,True,a,1.2620144
3,492,Taiwo_Awoniyi,Awoniyi,Coventry City,FWD,55,Man City,False,a,1.2428513
3,19,Martín_Zubimendi Ibáñez,Zubimendi,Arsenal,MID,55,Chelsea,True,a,1.23814
3,156,Pedro_Lomba Neto,Neto,Chelsea,MID,65,Arsenal,False,a,1.2285911
3,580,Shea_Charles,Charles,Fulham,MID,50,Crystal Palace,True,a,1.2189645
3,119,João Pedro_Loureiro da Costa,Costinha,Brighton,DEF,45,Leeds,True,a,1.218101
3,456,Jacob_Ramsey,J.Ramsey,Newcastle,MID,50,Bournemouth,True,a,1.202037
3,422,Noussair_Mazraoui,Mazraoui,Man Utd,DEF,45,Everton,False,a,1.2003436
3,323,Kasey_McAteer,McAteer,Ipswich Town,MID,45,Liverpool,True,a,1.177502
3,558,Xaver_Schlager,Schlager,Nott'm Forest,MID,50,Spurs,True,a,1.1686254
3,248,Norberto Bercique_Gomes Betuncal,Beto,Everton,FWD,55,Man Utd,True,a,1.1646855
3,549,Chemsdine_Talbi,Talbi,Sunderland,MID,55,Brentford,False,a,1.1612229
3,577,Takehiro_Tomiyasu,Tomiyasu,Crystal Palace,DEF,45,Fulham,False,a,1.1491956
3,108,Callum_Wilson,Wilson,Brentford,FWD,55,Sunderland,True,a,1.1438187
3,421,Ayden_Heaven,Heaven,Man Utd,DEF,45,Everton,False,a,1.1326598
3,148,Jorrel_Hato,Hato,Chelsea,DEF,45,Arsenal,False,a,1.1306406
3,29,Marco_Bizot,M.Bizot,Aston Villa,GK,45,Hull City,False,a,1.1257817
3,320,Chuba_Akpom,Akpom,Ipswich Town,FWD,50,Liverpool,True,a,1.1207584
3,17,Mikel_Merino Zazón,Merino,Arsenal,MID,60,Chelsea,True,a,1.1203002
3,160,Alejandro_Garnacho Ferreyra,Garnacho,Aston Villa,MID,60,Hull City,False,a,1.1144714
3,559,Aladji_Bamba,Bamba,Newcastle,MID,50,Bournemouth,True,a,1.1096927
3,182,Aurèle_Amenda,Amenda,Coventry City,DEF,40,Man City,False,a,1.1055529
3,35,Lamare_Bogarde,Bogarde,Aston Villa,MID,50,Hull City,False,a,1.0978695
3,506,Destiny_Udogie,Udogie,Spurs,DEF,45,Nott'm Forest,False,a,1.0909185
3,336,Noah_Okafor,Okafor,Leeds,MID,60,Brighton,False,a,1.0836486
3,176,Jay_Dasilva,Dasilva,Coventry City,DEF,40,Man City,False,a,1.0772828
3,553,Wilson_Isidor,Isidor,Sunderland,FWD,55,Brentford,False,a,1.0771194
3,478,Luca_Netz,Netz,Nott'm Forest,DEF,45,Spurs,True,a,1.0714267
3,585,Lucas_Herrington,Herrington,Hull City,DEF,40,Aston Villa,True,a,1.0574366
3,36,Ian_Maatsen,Maatsen,Aston Villa,DEF,45,Hull City,False,a,1.048609
3,381,Lewis_Koumas,Koumas,Liverpool,MID,50,Ipswich Town,False,a,1.0349213
3,157,Estêvão_Almeida de Oliveira Gonçalves,Estêvão,Chelsea,MID,65,Arsenal,False,a,1.0245541
3,583,Pep_Chavarría,Chavarria,Chelsea,DEF,50,Arsenal,False,a,1.0165066
3,515,James_Maddison,Maddison,Spurs,MID,65,Nott'm Forest,False,d,1.0113636
3,243,Carlos_Alcaraz Durán,Alcaraz,Everton,MID,50,Man Utd,True,a,1.0064061
3,76,Alex_Tóth,Tóth.A,Bournemouth,MID,50,Newcastle,False,a,1.0041158
3,34,Pau_Torres,Pau,Aston Villa,DEF,45,Hull City,False,a,1.0035064
3,543,Habib_Diarra,Diarra,Sunderland,MID,55,Brentford,False,a,0.9981399
3,321,Sindre_Walle Egeli,Walle Egeli,Ipswich Town,FWD,45,Liverpool,True,a,0.9957578
3,584,Gustavo_Hamer,Hamer,Coventry City,MID,55,Man City,False,a,0.9932951
3,535,Omar_Alderete,Alderete,Sunderland,DEF,50,Brentford,False,a,0.97877526
3,285,Paddy_McNair,McNair,Hull City,DEF,40,Aston Villa,True,a,0.9735811
3,541,Thomas_Meunier,Meunier,Sunderland,DEF,45,Brentford,False,a,0.9734485
3,281,Cody_Drameh,Drameh,Hull City,DEF,40,Aston Villa,True,a,0.9677602
3,600,Ibrahim_Osman,Osman,Brighton,MID,50,Leeds,True,a,0.9664228
3,138,Charalampos_Kostoulas,Kostoulas,Brighton,FWD,55,Leeds,True,a,0.96495014
3,135,Zadok_Yohanna,Yohanna,Brighton,MID,50,Leeds,True,a,0.9562224
3,52,Alysson Edward Franco_da Rocha dos Santos,Alysson,Aston Villa,MID,50,Hull City,False,a,0.9353536
3,417,Diogo_Dalot Teixeira,Dalot,Man Utd,DEF,50,Everton,False,a,0.90172535
3,435,Shea_Lacey,Lacey,Man Utd,MID,50,Everton,False,a,0.8833687
