gw,element,name,web_name,team_name,position,value,opponent_team_name,was_home,status,pred_decomposed_tuned
4,484,Omari_Hutchinson,Hutchinson,Nott'm Forest,MID,54,Aston Villa,False,u,0.0
4,485,Dilane_Bakwa,Bakwa,Nott'm Forest,MID,55,Aston Villa,False,u,0.0
4,494,Guglielmo_Vicario,Vicario,Spurs,GK,45,Everton,True,u,0.0
4,500,Cristian_Romero,Romero,Spurs,DEF,50,Everton,True,u,0.0
4,505,Djed_Spence,Spence,Spurs,DEF,45,Everton,True,u,0.0
4,507,Ashley_Phillips,Phillips,Spurs,DEF,45,Everton,True,u,0.0
4,511,João Victor_de Souza Menezes,Souza,Spurs,DEF,40,Everton,True,u,0.0
4,513,Xavi_Simons,Xavi,Spurs,MID,60,Everton,True,i,0.0
4,517,Wilson_Odobert,Odobert,Spurs,MID,55,Everton,True,i,0.0
4,518,Pape Matar_Sarr,P.M.Sarr,Spurs,MID,49,Everton,True,u,0.0
4,521,Dejan_Kulusevski,Kulusevski,Spurs,MID,65,Everton,True,i,0.0
4,523,Mikey_Moore,Moore,Spurs,MID,50,Everton,True,u,0.0
4,527,Richarlison_de Andrade,Richarlison,Spurs,FWD,59,Everton,True,u,0.0
4,528,Dane_Scarlett,Scarlett,Spurs,FWD,45,Everton,True,u,0.0
4,530,Anthony_Patterson,Patterson,Sunderland,GK,40,Arsenal,True,u,0.0
4,537,Jenson_Seelt,Seelt,Sunderland,DEF,45,Arsenal,True,u,0.0
4,538,Leo Fuhr_Hjelde,Hjelde,Sunderland,DEF,40,Arsenal,True,u,0.0
4,540,Arthur_Masuaku,Masuaku,Sunderland,DEF,40,Arsenal,True,u,0.0
4,543,Habib_Diarra,Diarra,Sunderland,MID,54,Arsenal,True,i,0.0
4,546,Simon_Adingra,Adingra,Sunderland,MID,49,Arsenal,True,u,0.0
4,547,Romaine_Mundle,Mundle,Sunderland,MID,49,Arsenal,True,i,0.0
4,554,Kayne_van Oevelen,Van Oevelen,Ipswich Town,GK,45,Crystal Palace,False,u,0.0
4,563,Hidemasa_Morita,Morita,Hull City,MID,50,Chelsea,False,i,0.0
4,582,Brian_Madjo,Madjo,Aston Villa,FWD,55,Nott'm Forest,True,i,0.0
4,602,Cameron_Humphreys,Humphreys,Ipswich Town,MID,45,Crystal Palace,False,u,0.0
4,607,Luka_Lynch,Lynch,Aston Villa,MID,45,Nott'm Forest,True,u,0.0
4,609,Leo_Shahar,Shahar,Newcastle,DEF,40,Leeds,False,u,0.0
4,610,Luc_De Fougerolles,De Fougerolles,Fulham,DEF,40,Liverpool,False,u,0.0
4,618,Leon_Goretzka,Goretzka,Aston Villa,MID,60,Nott'm Forest,True,i,0.0
4,624,Amario_Cozier-Duberry,Cozier-Duberry,Brighton,MID,50,Coventry City,False,u,0.0
4,632,Ilyas_Ansah,Ansah,Hull City,FWD,50,Chelsea,False,i,0.0
5,411,Erling_Haaland,Haaland,Man City,FWD,155,Sunderland,True,a,6.796572
5,426,Bruno_Borges Fernandes,B.Fernandes,Man Utd,MID,120,Fulham,False,a,5.597235
5,388,Marc_Guéhi,Guéhi,Man City,DEF,60,Sunderland,True,a,5.0300717
5,480,Morgan_Gibbs-White,Gibbs-White,Nott'm Forest,MID,79,Coventry City,True,a,5.0176134
5,12,Bukayo_Saka,Saka,Arsenal,MID,95,Brighton,False,a,4.800848
5,165,João Pedro_Junqueira de Jesus,João Pedro,Chelsea,FWD,77,Brentford,False,a,4.7671356
5,86,Keane_Lewis-Potter,Lewis-Potter,Brentford,MID,55,Chelsea,True,a,4.626702
5,249,Thierno_Barry,Barry,Everton,FWD,56,Ipswich Town,True,a,4.6083484
5,379,Alexander_Isak,Isak,Liverpool,FWD,91,Bournemouth,False,a,4.562218
5,427,Bryan_Mbeumo,Mbeumo,Man Utd,MID,79,Fulham,False,a,4.486371
5,4,Gabriel_dos Santos Magalhães,Gabriel,Arsenal,DEF,80,Brighton,False,a,4.4517913
5,68,Marcus_Tavernier,Tavernier,Bournemouth,MID,60,Liverpool,True,a,4.371164
5,236,Kiernan_Dewsbury-Hall,Dewsbury-Hall,Everton,MID,65,Ipswich Town,True,a,4.2908897
5,356,Virgil_van Dijk,Virgil,Liverpool,DEF,65,Bournemouth,False,a,4.183379
5,368,Dominik_Szoboszlai,Szoboszlai,Liverpool,MID,70,Bournemouth,False,a,4.0775833
5,229,James_Tarkowski,Tarkowski,Everton,DEF,60,Ipswich Town,True,a,4.0713444
5,335,Anton_Stach,Stach,Leeds,MID,60,Crystal Palace,True,a,3.9985957
5,399,Rayan_Cherki,Cherki,Man City,MID,78,Sunderland,True,a,3.9801779
5,230,Jarrad_Branthwaite,Branthwaite,Everton,DEF,55,Ipswich Town,True,a,3.960308
5,397,Antoine_Semenyo,Semenyo,Man City,MID,84,Sunderland,True,a,3.93216
5,268,Josh_King,King,Fulham,MID,55,Man Utd,True,a,3.915522
5,79,Francisco Evanilson_de Lima Barbosa,Evanilson,Bournemouth,FWD,60,Liverpool,True,a,3.9066603
5,154,Cole_Palmer,Palmer,Chelsea,MID,97,Brentford,False,a,3.876881
5,350,Alisson_Becker,A.Becker,Liverpool,GK,55,Bournemouth,False,a,3.8464122
5,428,Matheus_Santos Carneiro da Cunha,Cunha,Man Utd,MID,79,Fulham,False,a,3.8160503
5,226,Jordan_Pickford,Pickford,Everton,GK,55,Ipswich Town,True,a,3.8011153
5,94,Kevin_Schade,Schade,Brentford,MID,60,Chelsea,True,a,3.7841897
5,40,Morgan_Rogers,Rogers,Chelsea,MID,76,Brentford,False,a,3.7713912
5,385,James_Trafford,Trafford,Leeds,GK,50,Crystal Palace,True,a,3.7561357
5,384,Gianluigi_Donnarumma,Donnarumma,Man City,GK,55,Sunderland,True,a,3.7374024
5,472,Murillo_Costa dos Santos,Murillo,Nott'm Forest,DEF,55,Coventry City,True,a,3.7342112
5,242,Tyrique_George,George,Everton,MID,55,Ipswich Town,True,a,3.7298353
5,98,Vitaly_Janelt,Janelt,Brentford,MID,50,Chelsea,True,a,3.7251263
5,569,Gonzalo_García,Gonzalo,Fulham,FWD,60,Man Utd,True,a,3.7148843
5,346,Dominic_Calvert-Lewin,Calvert-Lewin,Leeds,FWD,60,Crystal Palace,True,a,3.6886353
5,483,Dan_Ndoye,Ndoye,Nott'm Forest,MID,55,Coventry City,True,a,3.6636276
5,499,Pedro_Porro Sauceda,Pedro Porro,Spurs,DEF,55,Aston Villa,True,a,3.6509213
5,334,Tarik_Muharemović,Muharemović,Leeds,DEF,50,Crystal Palace,True,a,3.6130433
5,503,Micky_van de Ven,Van de Ven,Spurs,DEF,50,Aston Villa,True,a,3.610297
5,471,Nikola_Milenković,Milenković,Nott'm Forest,DEF,55,Coventry City,True,a,3.605045
5,467,Matz_Sels,Sels,Nott'm Forest,GK,50,Coventry City,True,a,3.5927343
5,15,Martin_Ødegaard,Ødegaard,Arsenal,MID,67,Brighton,False,a,3.589415
5,127,Diego_Gómez Amarilla,Gomez,Brighton,MID,50,Arsenal,True,a,3.58281
5,31,Ezri_Konsa Ngoyo,Konsa,Arsenal,DEF,44,Brighton,False,a,3.572229
5,330,Jayden_Bogle,Bogle,Leeds,DEF,45,Crystal Palace,True,a,3.5223036
5,8,Riccardo_Calafiori,Calafiori,Arsenal,DEF,58,Brighton,False,a,3.5159302
5,367,Cody_Gakpo,Gakpo,Liverpool,MID,72,Bournemouth,False,d,3.5102658
5,69,Alex_Scott,Scott,Bournemouth,MID,61,Liverpool,True,a,3.489377
5,233,Vitalii_Mykolenko,Mykolenko,Everton,DEF,45,Ipswich Town,True,a,3.4792535
5,112,Jan Paul_van Hecke,Van Hecke,Spurs,DEF,49,Aston Villa,True,a,3.4756722
5,469,Neco_Williams,N.Williams,Nott'm Forest,DEF,50,Coventry City,True,a,3.4564033
5,82,Caoimhín_Kelleher,Kelleher,Brentford,GK,50,Chelsea,True,a,3.4476671
5,567,Lukás_Hornícek,Horníček,Newcastle,GK,50,Hull City,True,a,3.442945
5,332,James_Justin,Justin,Leeds,DEF,45,Crystal Palace,True,a,3.439518
5,244,Harrison_Armstrong,Armstrong,Everton,MID,50,Ipswich Town,True,a,3.436085
5,258,Timothy_Castagne,Castagne,Fulham,DEF,45,Man Utd,True,a,3.4331763
5,597,Zion_Suzuki,Suzuki,Aston Villa,GK,50,Spurs,False,a,3.4018364
5,26,Kai_Havertz,Havertz,Arsenal,FWD,75,Brighton,False,a,3.380254
5,264,Oscar_Bobb,Bobb,Fulham,MID,55,Man Utd,True,a,3.365662
5,474,Jair_Paula da Cunha Filho,Jair Cunha,Nott'm Forest,DEF,45,Coventry City,True,a,3.3312345
5,250,Bernd_Leno,Leno,Fulham,GK,45,Man Utd,True,a,3.3070922
5,591,Julio_Enciso,Enciso,Ipswich Town,MID,55,Everton,False,a,3.3035104
5,57,Đorđe_Petrović,Petrović,Bournemouth,GK,45,Liverpool,True,a,3.3007205
5,390,Rúben_dos Santos Gato Alves Dias,Rúben,Man City,DEF,55,Sunderland,True,a,3.2847428
5,1,David_Raya Martín,Raya,Arsenal,GK,60,Brighton,False,a,3.2653728
5,432,Kobbie_Mainoo,Mainoo,Man Utd,MID,55,Fulham,False,a,3.2195158
5,393,Abdukodir_Khusanov,Khusanov,Man City,DEF,55,Sunderland,True,a,3.1747634
5,13,Declan_Rice,Rice,Arsenal,MID,74,Brighton,False,a,3.1689093
5,481,Elliot_Anderson,Anderson,Man City,MID,63,Sunderland,True,a,3.1629055
5,572,Konstantinos_Tzolakis,Tzolakis,Hull City,GK,46,Newcastle,False,a,3.1591654
5,28,Emiliano_Martínez Romero,Martinez,Chelsea,GK,50,Brentford,False,a,3.138713
5,60,James_Hill,Hill,Bournemouth,DEF,55,Liverpool,True,a,3.1337538
5,124,Pascal_Groß,Groß,Brighton,MID,56,Arsenal,True,a,3.131408
5,61,Adrien_Truffert,Truffert,Bournemouth,DEF,55,Liverpool,True,a,3.116963
5,261,Alex_Iwobi,Iwobi,Fulham,MID,54,Man Utd,True,a,3.1111455
5,115,Maxim_De Cuyper,De Cuyper,Brighton,DEF,48,Arsenal,True,a,3.0854695
5,579,Ronald_Araujo,Araujo,Liverpool,DEF,54,Bournemouth,False,a,3.0785766
5,401,Omar_Marmoush,Marmoush,Spurs,FWD,70,Aston Villa,True,a,3.0704045
5,155,Enzo_Fernández,Enzo,Man City,MID,69,Sunderland,True,a,3.061819
5,429,Marcus_Rashford,Rashford,Man Utd,MID,70,Fulham,False,a,3.0582447
5,486,James_McAtee,McAtee,Nott'm Forest,MID,55,Coventry City,True,a,3.0551002
5,377,Victor_Munoz,Munoz,Liverpool,MID,65,Bournemouth,False,a,3.0503938
5,455,Sandro_Tonali,Tonali,Spurs,MID,54,Aston Villa,True,a,3.0483084
5,391,Joško_Gvardiol,Gvardiol,Man City,DEF,56,Sunderland,True,a,3.0348663
5,362,Jeremy_Jacquet,Jacquet,Liverpool,DEF,50,Bournemouth,False,a,3.0328915
5,43,Youri_Tielemans,Tielemans,Man Utd,MID,59,Fulham,False,a,2.9857216
5,10,Benjamin_White,White,Arsenal,DEF,55,Brighton,False,a,2.984032
5,96,Mikkel_Damsgaard,Damsgaard,Brentford,MID,55,Chelsea,True,a,2.9727776
5,211,Yéremy_Pino Santos,Yeremy,Crystal Palace,MID,55,Leeds,False,a,2.9684482
5,453,Harvey_Barnes,Barnes,Newcastle,MID,60,Hull City,True,a,2.9649737
5,198,Dean_Henderson,Henderson,Crystal Palace,GK,50,Leeds,False,a,2.9645236
5,496,Antonín_Kinský,Kinsky,Spurs,GK,45,Aston Villa,True,a,2.9478426
5,156,Pedro_Lomba Neto,Neto,Chelsea,MID,65,Brentford,False,a,2.9453568
5,445,Malick_Thiaw,Thiaw,Newcastle,DEF,50,Hull City,True,a,2.9330316
5,449,Lewis_Hall,Hall,Newcastle,DEF,51,Hull City,True,a,2.920135
5,366,Florian_Wirtz,Wirtz,Liverpool,MID,74,Bournemouth,False,a,2.8787043
5,87,Kristoffer_Ajer,Ajer,Brentford,DEF,45,Chelsea,True,a,2.869534
5,277,John_Egan,Egan,Hull City,DEF,41,Newcastle,False,a,2.8627312
5,200,Maxence_Lacroix,Lacroix,Chelsea,DEF,60,Brentford,False,a,2.8545184
5,224,Eddie_Nketiah,Nketiah,Crystal Palace,FWD,55,Leeds,False,a,2.8448944
5,67,Rayan Vitor_Simplício Rocha,Rayan,Bournemouth,MID,64,Liverpool,True,a,2.8396945
5,338,Ethan_Ampadu,Ampadu,Leeds,MID,55,Crystal Palace,True,a,2.8196907
5,166,Nicolas_Jackson,N.Jackson,Aston Villa,FWD,65,Spurs,False,a,2.811431
5,41,Emiliano_Buendía Stati,Buendía,Aston Villa,MID,59,Spurs,False,a,2.7946038
5,358,Milos_Kerkez,Kerkez,Liverpool,DEF,54,Bournemouth,False,a,2.7915063
5,116,Lewis_Dunk,Dunk,Brighton,DEF,45,Arsenal,True,a,2.756333
5,454,Anthony_Elanga,Elanga,Newcastle,MID,61,Hull City,True,a,2.7542515
5,514,Mathys_Tel,Tel,Spurs,MID,58,Aston Villa,True,a,2.7509
5,142,Reece_James,James,Chelsea,DEF,54,Brentford,False,a,2.7413125
5,286,Mohamed_Belloumi,Belloumi,Hull City,MID,50,Newcastle,False,a,2.7369971
5,627,Bradley_Barcola,Barcola,Liverpool,MID,80,Bournemouth,False,a,2.7295427
5,45,John_McGinn,McGinn,Aston Villa,MID,54,Spurs,False,a,2.721886
5,544,Granit_Xhaka,Xhaka,Sunderland,MID,55,Man City,False,a,2.7139256
5,210,Adam_Wharton,Wharton,Crystal Palace,MID,55,Leeds,False,a,2.7118583
5,566,António João_Pereira de Albuquerque Tavares da Silva,Silva,Bournemouth,DEF,50,Liverpool,True,a,2.6868188
5,70,Justin_Kluivert,Kluivert,Bournemouth,MID,60,Liverpool,True,a,2.6496587
5,88,Michael_Kayode,Kayode,Brentford,DEF,46,Chelsea,True,a,2.647902
5,516,Rodrigo_Bentancur,Bentancur,Spurs,MID,55,Aston Villa,True,a,2.6464233
5,464,Yoane_Wissa,Wissa,Newcastle,FWD,62,Hull City,True,a,2.619239
5,109,Bart_Verbruggen,Verbruggen,Brighton,GK,45,Arsenal,True,a,2.6171863
5,372,Alexis_Mac Allister,Mac Allister,Liverpool,MID,54,Bournemouth,False,a,2.616192
5,214,Daichi_Kamada,Kamada,Crystal Palace,MID,50,Leeds,False,a,2.6020164
5,447,Sven_Botman,Botman,Newcastle,DEF,50,Hull City,True,a,2.6013675
5,570,César_Palacios,Palacios,Fulham,MID,55,Man Utd,True,a,2.585349
5,46,Ross_Barkley,Barkley,Aston Villa,MID,50,Spurs,False,a,2.5544875
5,204,Tyrick_Mitchell,Mitchell,Crystal Palace,DEF,45,Leeds,False,a,2.5410118
5,327,Jaka_Bijol,Bijol,Leeds,DEF,50,Crystal Palace,True,a,2.5189934
5,460,Joe_Willock,Willock,Newcastle,MID,50,Hull City,True,a,2.5103118
5,565,Mamadou_Sangaré,M.Sangaré,Brentford,MID,57,Chelsea,True,a,2.5085423
5,257,Calvin_Bassey,Bassey,Fulham,DEF,45,Man Utd,True,a,2.501923
5,279,Semi_Ajayi,Ajayi,Hull City,DEF,41,Newcastle,False,a,2.4952247
5,553,Wilson_Isidor,Isidor,Sunderland,FWD,55,Man City,False,a,2.4922194
5,36,Ian_Maatsen,Maatsen,Aston Villa,DEF,45,Spurs,False,a,2.4897194
5,504,Luka_Vušković,Vuskovic,Brighton,DEF,50,Arsenal,True,a,2.4886663
5,254,Antonee_Robinson,Robinson,Fulham,DEF,45,Man Utd,True,a,2.4843864
5,290,Regan_Slater,Slater,Hull City,MID,45,Newcastle,False,a,2.4826868
5,586,Nobel_Mendy,Mendy,Hull City,DEF,41,Newcastle,False,a,2.4677114
5,51,George_Hemmings,George Hemmings,Aston Villa,MID,45,Spurs,False,a,2.433175
5,605,Malick_Yalcouyé,Yalcouyé,Brighton,MID,45,Arsenal,True,a,2.4269903
5,295,Oli_McBurnie,McBurnie,Hull City,FWD,55,Newcastle,False,a,2.419779
5,316,Emersonn_Correia da Silva,Emersonn,Ipswich Town,FWD,55,Everton,False,a,2.418543
5,202,Chris_Richards,Richards,Crystal Palace,DEF,50,Leeds,False,a,2.4159255
5,47,Boubacar_Kamara,Kamara,Aston Villa,MID,50,Spurs,False,a,2.4087756
5,138,Charalampos_Kostoulas,Kostoulas,Brighton,FWD,55,Arsenal,True,a,2.4080915
5,238,Jack_Grealish,Grealish,Everton,MID,65,Ipswich Town,True,a,2.4030123
5,247,Hayden_Hackney,Hackney,Everton,MID,55,Ipswich Town,True,a,2.392075
5,105,Jaidon_Anthony,Anthony,Brentford,MID,60,Chelsea,True,a,2.386559
5,7,Myles_Lewis-Skelly,Lewis-Skelly,Arsenal,MID,55,Brighton,False,a,2.366949
5,246,Merlin_Röhl,Röhl,Everton,MID,50,Ipswich Town,True,a,2.3605917
5,32,Matty_Cash,Cash,Aston Villa,DEF,45,Spurs,False,d,2.3374226
5,167,Liam_Delap,Delap,Nott'm Forest,FWD,55,Coventry City,True,a,2.3284597
5,545,Noah_Sadiki,Sadiki,Sunderland,MID,49,Man City,False,a,2.3234148
5,315,Abdul_Fatawu,Fatawu,Ipswich Town,MID,55,Everton,False,a,2.3101404
5,473,Ola_Aina,Aina,Nott'm Forest,DEF,45,Coventry City,True,a,2.3055496
5,265,Sander_Berge,Berge,Fulham,MID,50,Man Utd,True,a,2.2990303
5,542,Enzo_Le Fée,E.Le Fée,Sunderland,MID,59,Man City,False,a,2.296933
5,336,Noah_Okafor,Okafor,Leeds,MID,59,Crystal Palace,True,a,2.271317
5,282,Ryan_Giles,Giles,Hull City,DEF,40,Newcastle,False,a,2.2589576
5,558,Xaver_Schlager,Schlager,Nott'm Forest,MID,50,Coventry City,True,a,2.2371888
5,114,Olivier_Boscagli,Boscagli,Brighton,DEF,45,Arsenal,True,a,2.2201366
5,148,Jorrel_Hato,Hato,Chelsea,DEF,45,Brentford,False,a,2.211544
5,439,Benjamin_Sesko,Šeško,Man Utd,FWD,70,Fulham,False,a,2.210489
5,459,Lewis_Miley,L.Miley,Newcastle,MID,55,Hull City,True,a,2.1698813
5,593,Amar_Dedic,Dedić,Newcastle,DEF,45,Hull City,True,d,2.0967429
5,598,Nico_Elvedi,Elvedi,Leeds,DEF,45,Crystal Palace,True,a,2.0948548
5,267,Saša_Lukić,Lukić,Ipswich Town,MID,50,Everton,False,a,2.0911458
5,95,Dango_Ouattara,O.Dango,Brentford,MID,64,Chelsea,True,a,2.0843687
5,239,James_Garner,Garner,Everton,MID,60,Ipswich Town,True,d,2.0778694
5,403,Sávio_Moreira de Oliveira,Sávio,Spurs,MID,65,Aston Villa,True,a,2.076657
5,37,Victor_Lindelöf,Lindelöf,Aston Villa,DEF,45,Spurs,False,a,2.0682607
5,253,Joachim_Andersen,Andersen,Fulham,DEF,50,Man Utd,True,a,2.066308
5,64,Adam_Smith,Smith,Bournemouth,DEF,45,Liverpool,True,a,2.0629034
5,398,Phil_Foden,Foden,Man City,MID,70,Sunderland,True,a,2.055517
5,144,Malo_Gusto,Gusto,Chelsea,DEF,50,Brentford,False,a,2.0540538
5,564,Kjell_Scherpen,Scherpen,Ipswich Town,GK,45,Everton,False,a,2.0497751
5,419,Lisandro_Martínez,Martinez,Man Utd,DEF,50,Fulham,False,a,2.0404756
5,184,Matt_Grimes,Grimes,Coventry City,MID,50,Nott'm Forest,False,a,2.0250614
5,529,Robin_Roefs,Roefs,Sunderland,GK,50,Man City,False,a,2.0184724
5,588,Anan_Khalaili,Khalaili,Crystal Palace,DEF,50,Leeds,False,a,2.014894
5,222,Jørgen_Strand Larsen,Strand Larsen,Crystal Palace,FWD,60,Leeds,False,a,1.9925554
5,259,Issa_Diop,Diop,Ipswich Town,DEF,40,Everton,False,a,1.9872327
5,110,Carl_Rushworth,Rushworth,Coventry City,GK,45,Nott'm Forest,False,a,1.9576086
5,161,Roméo_Lavia,Lavia,Chelsea,MID,50,Brentford,False,a,1.9305283
5,145,Wesley_Fofana,Fofana,Chelsea,DEF,50,Brentford,False,a,1.9194838
5,337,Brenden_Aaronson,Aaronson,Leeds,MID,54,Crystal Palace,True,a,1.9170581
5,183,Jack_Rudoni,Rudoni,Coventry City,MID,50,Nott'm Forest,False,a,1.9123515
5,576,Elliot_Stroud,Stroud,Hull City,MID,50,Newcastle,False,a,1.8813748
5,491,Igor Jesus_Maciel da Cruz,Igor Jesus,Nott'm Forest,FWD,59,Coventry City,True,a,1.8779052
5,106,Igor Thiago_Nascimento Rodrigues,Thiago,Brentford,FWD,79,Chelsea,True,a,1.8736415
5,320,Chuba_Akpom,Akpom,Ipswich Town,FWD,50,Everton,False,a,1.865054
5,562,Daizen_Maeda,Maeda,Ipswich Town,MID,54,Everton,False,a,1.8479586
5,129,Yasin_Ayari,Ayari,Brighton,MID,54,Arsenal,True,a,1.8360023
5,644,Quinten_Timber,Timber,Crystal Palace,MID,50,Leeds,False,a,1.8355073
5,405,Nico_González Iglesias,N.Gonzalez,Newcastle,MID,55,Hull City,True,a,1.8271716
5,113,Ferdi_Kadıoğlu,F.Kadıoğlu,Brighton,DEF,44,Arsenal,True,a,1.8205947
5,203,Jaydee_Canvot,Canvot,Crystal Palace,DEF,49,Leeds,False,a,1.8185343
5,492,Taiwo_Awoniyi,Awoniyi,Coventry City,FWD,55,Nott'm Forest,False,a,1.793894
5,173,Bobby_Thomas,Thomas,Coventry City,DEF,40,Nott'm Forest,False,a,1.7741531
5,190,Loum_Tchaouna,Tchaouna,Coventry City,MID,54,Nott'm Forest,False,a,1.7561679
5,347,Lukas_Nmecha,Nmecha,Leeds,FWD,54,Crystal Palace,True,a,1.7461039
5,533,Nordi_Mukiele,Mukiele,Sunderland,DEF,55,Man City,False,a,1.7435192
5,557,Christos_Tzolis,Tzolis,Arsenal,MID,64,Brighton,False,a,1.7353214
5,552,Brian_Brobbey,Brobbey,Sunderland,FWD,59,Man City,False,a,1.7190073
5,73,Tyler_Adams,Adams,Bournemouth,MID,50,Liverpool,True,a,1.701321
5,345,Tanaka_Ao,Tanaka,Leeds,MID,49,Crystal Palace,True,a,1.6961766
5,456,Jacob_Ramsey,J.Ramsey,Newcastle,MID,49,Hull City,True,a,1.6842638
5,643,Ben_Chilwell,Chilwell,Crystal Palace,DEF,45,Leeds,False,a,1.665189
5,151,Josh_Acheampong,Acheampong,Chelsea,DEF,45,Brentford,False,a,1.6475675
5,237,Iliman_Ndiaye,Ndiaye,Man City,MID,59,Sunderland,True,a,1.6351061
5,269,Ryan_Sessegnon,Sessegnon,Fulham,DEF,45,Man Utd,True,a,1.6239967
5,71,Lewis_Cook,Cook,Bournemouth,MID,50,Liverpool,True,a,1.6151216
5,522,Archie_Gray,Gray,Spurs,MID,50,Aston Villa,True,a,1.6126199
5,331,Gabriel_Gudmundsson,Gudmundsson,Leeds,DEF,45,Crystal Palace,True,a,1.6098596
5,33,Tyrone_Mings,Mings,Aston Villa,DEF,45,Spurs,False,a,1.6021826
5,417,Diogo_Dalot Teixeira,Dalot,Man Utd,DEF,49,Fulham,False,a,1.6006356
5,201,Daniel_Muñoz Mejía,Muñoz,Nott'm Forest,DEF,54,Coventry City,True,a,1.5959277
5,551,Nilson_Angulo,N.Angulo,Sunderland,MID,50,Man City,False,a,1.5947208
5,536,Reinildo_Mandava,Reinildo,Sunderland,DEF,45,Man City,False,a,1.5946538
5,209,Brennan_Johnson,Johnson,Everton,MID,59,Ipswich Town,True,a,1.5925692
5,580,Shea_Charles,Charles,Fulham,MID,50,Man Utd,True,a,1.5839804
5,519,Conor_Gallagher,Gallagher,Spurs,MID,54,Aston Villa,True,a,1.569683
5,34,Pau_Torres,Pau,Aston Villa,DEF,45,Spurs,False,a,1.569015
5,506,Destiny_Udogie,Udogie,Spurs,DEF,45,Aston Villa,True,a,1.5598962
5,194,Brandon_Thomas-Asante,Thomas-Asante,Coventry City,FWD,50,Nott'm Forest,False,a,1.5511482
5,619,Exequiel_Palacios,Palacios,Ipswich Town,MID,50,Everton,False,a,1.5373309
5,575,Caleb_Yirenkyi,Yirenkyi,Coventry City,MID,49,Nott'm Forest,False,a,1.5252265
5,389,Matheus_Nunes,Matheus N.,Man City,DEF,59,Sunderland,True,a,1.524225
5,93,Jannik_Schuster,Schuster,Brentford,DEF,45,Chelsea,True,a,1.5232698
5,412,Senne_Lammens,Lammens,Man Utd,GK,50,Fulham,False,a,1.5174206
5,280,Lewie_Coyle,Coyle,Hull City,DEF,40,Newcastle,False,a,1.5162677
5,305,Leif_Davis,Davis,Ipswich Town,DEF,40,Everton,False,a,1.4914541
5,635,Hugo_Larsson,Larsson,Fulham,MID,50,Man Utd,True,a,1.4609982
5,186,Ephron_Mason-Clark,Mason-Clark,Coventry City,MID,54,Nott'm Forest,False,a,1.4555525
5,525,Mateus_Fernandes,Fernandes,Spurs,MID,58,Aston Villa,True,a,1.4370086
5,541,Thomas_Meunier,Meunier,Sunderland,DEF,45,Man City,False,a,1.4179583
5,589,Lucas_Gourna-Douath,Gourna-Douath,Hull City,MID,50,Newcastle,False,a,1.4081274
5,371,Ryan_Gravenberch,Gravenberch,Liverpool,MID,59,Bournemouth,False,a,1.4050404
5,123,Jack_Hinshelwood,Hinshelwood,Brighton,MID,60,Arsenal,True,d,1.3876926
5,309,Marcelino_Núñez,Núñez,Ipswich Town,MID,50,Everton,False,a,1.3722378
5,512,Mohammed_Kudus,Kudus,Spurs,MID,65,Aston Villa,True,a,1.3720678
5,175,Milan_van Ewijk,van Ewijk,Coventry City,DEF,40,Nott'm Forest,False,a,1.3671157
5,304,Dara_O'Shea,O'Shea,Ipswich Town,DEF,40,Everton,False,a,1.3602728
5,195,Ellis_Simms,Simms,Coventry City,FWD,50,Nott'm Forest,False,a,1.3328865
5,176,Jay_Dasilva,Dasilva,Coventry City,DEF,40,Nott'm Forest,False,a,1.3234353
5,498,Marcos_Senesi Barón,Senesi,Spurs,DEF,59,Aston Villa,True,a,1.3074025
5,642,Sorba_Thomas,Thomas,Hull City,MID,55,Newcastle,False,a,1.3018976
5,104,Frank_Onyeka,Onyeka,Coventry City,MID,49,Nott'm Forest,False,a,1.291714
5,488,Ibrahim_Sangaré,I.Sangaré,Nott'm Forest,MID,49,Coventry City,True,a,1.2854947
5,153,Axel_Disasi,Disasi,Crystal Palace,DEF,45,Leeds,False,a,1.2785338
5,490,Chris_Wood,Wood,Nott'm Forest,FWD,59,Coventry City,True,a,1.2721268
5,649,Ainsley_Maitland-Niles,Maitland-Niles,Everton,DEF,45,Ipswich Town,True,a,1.2655807
5,182,Aurèle_Amenda,Amenda,Coventry City,DEF,40,Nott'm Forest,False,a,1.2592008
5,102,Yehor_Yarmoliuk,Yarmoliuk,Brentford,MID,49,Chelsea,True,a,1.2486659
5,616,Ayyoub_Bouaddi,Bouaddi,Man City,MID,55,Sunderland,True,a,1.244637
5,241,Dwight_McNeil,McNeil,Crystal Palace,MID,54,Leeds,False,a,1.2186555
5,415,Patrick_Dorgu,Dorgu,Man Utd,MID,58,Fulham,False,a,1.2141207
5,162,Andrey_Nascimento dos Santos,Andrey Santos,Man Utd,MID,49,Fulham,False,a,1.2084658
5,9,Piero_Hincapié,Hincapie,Arsenal,DEF,53,Brighton,False,a,1.208098
5,526,Dominic_Solanke-Mitchell,Solanke,Spurs,FWD,59,Aston Villa,True,a,1.2076861
5,634,Matias_Fernandez-Pardo,Fernandez-Pardo,Newcastle,FWD,60,Hull City,True,a,1.2042711
5,90,Aaron_Hickey,Hickey,Brentford,DEF,45,Chelsea,True,a,1.1975654
5,640,Zian_Flemming,Flemming,Ipswich Town,FWD,55,Everton,False,a,1.1831313
5,611,Aaron_Wan-Bissaka,Wan-Bissaka,Aston Villa,DEF,45,Spurs,False,a,1.1809564
