element,name,web_name,team_name,position,value,opponent_team_name,was_home,status,pred_decomposed_tuned
460,Joe_Willock,Willock,Newcastle,MID,50,Liverpool,True,a,0.9080068
564,Kjell_Scherpen,Scherpen,Ipswich Town,GK,45,Sunderland,True,a,0.9074227
300,Christian_Walton,Walton,Ipswich Town,GK,45,Sunderland,True,a,0.9074227
351,Giorgi_Mamardashvili,Mamardashvili,Liverpool,GK,50,Newcastle,False,a,0.9051878
492,Taiwo_Awoniyi,Awoniyi,Coventry City,FWD,55,Arsenal,False,a,0.89884394
556,Matt_Targett,Targett,Hull City,DEF,40,Man Utd,True,a,0.8977922
572,Konstantinos_Tzolakis,Tzolakis,Hull City,GK,45,Man Utd,True,a,0.8847081
323,Kasey_McAteer,McAteer,Ipswich Town,MID,45,Sunderland,True,a,0.8817807
490,Chris_Wood,Wood,Nott'm Forest,FWD,60,Leeds,True,a,0.8753829
44,Leon_Bailey,Bailey,Aston Villa,MID,55,Brighton,False,a,0.86331636
485,Dilane_Bakwa,Bakwa,Nott'm Forest,MID,55,Leeds,True,a,0.862628
370,Federico_Chiesa,Chiesa,Liverpool,MID,55,Newcastle,False,a,0.8450606
383,Harvey_Elliott,Elliott,Liverpool,MID,55,Newcastle,False,a,0.8443208
245,Tyler_Dibling,Dibling,Everton,MID,55,Crystal Palace,True,a,0.84104156
422,Noussair_Mazraoui,Mazraoui,Man Utd,DEF,45,Hull City,False,a,0.8406866
339,Sean_Longstaff,Longstaff,Leeds,MID,50,Nott'm Forest,False,a,0.8391923
486,James_McAtee,McAtee,Nott'm Forest,MID,55,Leeds,True,a,0.8329161
255,Jorge_Cuenca Barreno,J.Cuenca,Fulham,DEF,45,Chelsea,True,a,0.82006776
167,Liam_Delap,Delap,Chelsea,FWD,55,Fulham,False,a,0.81992084
474,Jair_Paula da Cunha Filho,Jair Cunha,Nott'm Forest,DEF,45,Leeds,True,a,0.81009156
464,Yoane_Wissa,Wissa,Newcastle,FWD,60,Liverpool,True,a,0.8095088
243,Carlos_Alcaraz Durán,Alcaraz,Everton,MID,50,Crystal Palace,True,a,0.7996169
90,Aaron_Hickey,Hickey,Brentford,DEF,45,Spurs,True,a,0.7977851
22,Ethan_Nwaneri,Nwaneri,Arsenal,MID,55,Coventry City,True,a,0.7951738
71,Lewis_Cook,Cook,Bournemouth,MID,50,Man City,False,a,0.7945304
523,Mikey_Moore,Moore,Spurs,MID,50,Brentford,False,a,0.79429924
406,Mateo_Kovačić,Kovačić,Man City,MID,55,Bournemouth,True,a,0.7917325
153,Axel_Disasi,Disasi,Chelsea,DEF,45,Fulham,False,a,0.78928816
2,Kepa_Arrizabalaga Revuelta,Arrizabalaga,Arsenal,GK,50,Coventry City,True,a,0.7881295
114,Olivier_Boscagli,Boscagli,Brighton,DEF,45,Aston Villa,True,a,0.7874587
24,Reiss_Nelson,Nelson,Arsenal,MID,55,Coventry City,True,a,0.7871271
166,Nicolas_Jackson,N.Jackson,Chelsea,FWD,65,Fulham,False,a,0.7831185
37,Victor_Lindelöf,Lindelöf,Aston Villa,DEF,45,Brighton,False,a,0.77741414
554,Kayne_van Oevelen,Van Oevelen,Ipswich Town,GK,45,Sunderland,True,a,0.77616006
215,Justin_Devenny,Devenny,Crystal Palace,MID,50,Everton,False,a,0.7759298
218,Cheick_Doucouré,Doucouré,Crystal Palace,MID,50,Everton,False,a,0.7730994
46,Ross_Barkley,Barkley,Aston Villa,MID,50,Brighton,False,a,0.773032
110,Carl_Rushworth,Rushworth,Coventry City,GK,45,Arsenal,False,a,0.772002
104,Frank_Onyeka,Onyeka,Coventry City,MID,50,Arsenal,False,a,0.7707148
195,Ellis_Simms,Simms,Coventry City,FWD,50,Arsenal,False,a,0.7698047
194,Brandon_Thomas-Asante,Thomas-Asante,Coventry City,FWD,50,Arsenal,False,a,0.7698047
343,Daniel_James,James,Leeds,MID,50,Nott'm Forest,False,a,0.76915294
548,Chris_Rigg,Rigg,Sunderland,MID,50,Ipswich Town,False,a,0.7616655
93,Jannik_Schuster,Schuster,Brentford,DEF,45,Spurs,True,a,0.7582185
559,Aladji_Bamba,Bamba,Newcastle,MID,50,Liverpool,True,a,0.7555704
558,Xaver_Schlager,Schlager,Nott'm Forest,MID,50,Leeds,True,a,0.7555704
135,Zadok_Yohanna,Yohanna,Brighton,MID,50,Aston Villa,True,a,0.7555704
462,Sean_Steur,Steur,Newcastle,MID,50,Liverpool,True,a,0.7555704
580,Shea_Charles,Charles,Fulham,MID,50,Chelsea,True,a,0.7555704
217,Matheus_França de Oliveira,M.França,Crystal Palace,MID,50,Everton,False,a,0.7529935
219,Jesurun_Rak-Sakyi,J.Rak-Sakyi,Crystal Palace,MID,50,Everton,False,a,0.7529935
595,Zavier_Gozo,Gozo,Crystal Palace,MID,50,Everton,False,a,0.7529935
436,Toby_Collyer,Collyer,Man Utd,MID,50,Hull City,False,a,0.7529935
381,Lewis_Koumas,Koumas,Liverpool,MID,50,Newcastle,False,a,0.7529935
277,John_Egan,Egan,Hull City,DEF,40,Man Utd,True,a,0.7499389
421,Ayden_Heaven,Heaven,Man Utd,DEF,45,Hull City,False,a,0.74733627
111,Jason_Steele,Steele,Brighton,GK,40,Aston Villa,True,a,0.743754
289,Matt_Crooks,Crooks,Hull City,MID,45,Man Utd,True,a,0.7437319
64,Adam_Smith,Smith,Bournemouth,DEF,45,Man City,False,a,0.7409447
347,Lukas_Nmecha,Nmecha,Leeds,FWD,55,Nott'm Forest,False,a,0.7392803
246,Merlin_Röhl,Röhl,Everton,MID,50,Crystal Palace,True,a,0.73924077
593,Amar_Dedic,Dedić,Newcastle,DEF,45,Liverpool,True,a,0.73691076
410,Jeremy_Monga,Monga,Man City,MID,50,Bournemouth,True,a,0.73683757
407,Claudio_Echeverri,Echeverri,Man City,MID,50,Bournemouth,True,a,0.73683757
244,Harrison_Armstrong,Armstrong,Everton,MID,50,Crystal Palace,True,a,0.7350568
126,Matt_O'Riley,O'Riley,Brighton,MID,55,Aston Villa,True,a,0.7289442
547,Romaine_Mundle,Mundle,Sunderland,MID,50,Ipswich Town,False,a,0.7282191
395,Rico_Lewis,Lewis,Man City,DEF,45,Bournemouth,True,a,0.7255411
539,Luke_O'Nien,O'Nien,Sunderland,DEF,40,Ipswich Town,False,a,0.72098255
192,Kaine_Andrews,Andrews,Coventry City,MID,45,Arsenal,False,a,0.7205572
81,Álvaro_Rodríguez,Rodríguez,Bournemouth,FWD,60,Man City,False,d,0.7166534
396,Vitor_de Oliveira Nunes dos Reis,Vitor Reis,Man City,DEF,45,Bournemouth,True,a,0.7163957
119,João Pedro_Loureiro da Costa,Costinha,Brighton,DEF,45,Aston Villa,True,a,0.7163957
92,Kim_Ji-soo,Ji-soo,Brentford,DEF,45,Spurs,True,a,0.7163957
20,Max_Dowman,Dowman,Arsenal,MID,55,Coventry City,True,a,0.71487844
288,Kieran_Dowell,Dowell,Hull City,MID,45,Man Utd,True,a,0.71209973
271,Rodrigo_Muniz Carvalho,Muniz,Fulham,FWD,55,Chelsea,True,a,0.70760614
161,Roméo_Lavia,Lavia,Chelsea,MID,50,Fulham,False,a,0.70745987
108,Callum_Wilson,Wilson,Brentford,FWD,55,Spurs,True,a,0.6933503
306,Jacob_Greaves,Greaves,Ipswich Town,DEF,40,Sunderland,True,a,0.69012356
21,Christian_Nørgaard,Nørgaard,Everton,MID,50,Crystal Palace,True,d,0.6844239
478,Luca_Netz,Netz,Nott'm Forest,DEF,45,Leeds,True,a,0.68339473
577,Takehiro_Tomiyasu,Tomiyasu,Crystal Palace,DEF,45,Everton,False,a,0.68118954
541,Thomas_Meunier,Meunier,Sunderland,DEF,45,Ipswich Town,False,a,0.68118954
147,Tosin_Adarabioyo,Tosin,Chelsea,DEF,45,Fulham,False,a,0.6712549
465,William_Osula,Osula,Newcastle,FWD,60,Liverpool,True,a,0.671137
320,Chuba_Akpom,Akpom,Ipswich Town,FWD,50,Sunderland,True,a,0.6647359
551,Nilson_Angulo,Angulo,Sunderland,MID,50,Ipswich Town,False,a,0.6602317
189,George_Shepherd,Shepherd,Coventry City,MID,45,Arsenal,False,a,0.65937936
573,Juanlu_Sánchez,Sanchez,Bournemouth,DEF,45,Man City,False,a,0.6591603
146,Benoît_Badiashile Mukinayi,B.Badiashile,Chelsea,DEF,45,Fulham,False,a,0.6569936
76,Alex_Tóth,Tóth.A,Bournemouth,MID,50,Man City,False,a,0.65403634
321,Sindre_Walle Egeli,Walle Egeli,Ipswich Town,FWD,45,Sunderland,True,a,0.6496153
317,George_Hirst,Hirst,Ipswich Town,FWD,50,Sunderland,True,a,0.64820886
440,Joshua_Zirkzee,Zirkzee,Man Utd,FWD,55,Hull City,False,a,0.6465843
191,Raphael_Borges Rodrigues,Borges Rodrigues,Coventry City,MID,45,Arsenal,False,a,0.6441827
172,Ben_Wilson,Wilson,Coventry City,GK,45,Arsenal,False,a,0.64412516
401,Omar_Marmoush,Marmoush,Man City,FWD,70,Bournemouth,True,a,0.64068836
118,Igor Julio_dos Santos de Paulo,Igor,Brighton,DEF,45,Aston Villa,True,a,0.6390008
207,Oscar_Mingueza,Mingueza,Crystal Palace,DEF,45,Everton,False,a,0.6376947
279,Semi_Ajayi,Ajayi,Hull City,DEF,40,Man Utd,True,a,0.63562745
586,Nobel_Mendy,Mendy,Hull City,DEF,40,Man Utd,True,a,0.63562745
103,Josh_Dasilva,Dasilva,Brentford,MID,50,Spurs,True,a,0.6315876
151,Josh_Acheampong,Acheampong,Chelsea,DEF,45,Fulham,False,a,0.62676823
434,Jack_Fletcher,J.Fletcher,Man Utd,MID,50,Hull City,False,a,0.62542546
435,Shea_Lacey,Lacey,Man Utd,MID,50,Hull City,False,a,0.6227822
282,Ryan_Giles,Giles,Hull City,DEF,40,Man Utd,True,a,0.62277466
599,Sidiki_Cherif,Cherif,Coventry City,FWD,50,Arsenal,False,a,0.6178632
561,Aaron_Anselmino,Anselmino,Chelsea,DEF,45,Fulham,False,a,0.6170063
596,Matteo_Ruggeri,Ruggeri,Aston Villa,DEF,45,Brighton,False,a,0.6170063
598,Nico_Elvedi,Elvedi,Leeds,DEF,45,Nott'm Forest,False,a,0.6170063
280,Lewie_Coyle,Coyle,Hull City,DEF,40,Man Utd,True,a,0.61008763
117,Diego_Coppola,Coppola,Brighton,DEF,45,Aston Villa,True,a,0.60984445
52,Alysson Edward Franco_da Rocha dos Santos,Alysson,Aston Villa,MID,50,Brighton,False,a,0.6064588
216,Romain_Esse,Esse,Crystal Palace,MID,50,Everton,False,a,0.60433465
550,Djiamgone Jocelin Ta_Bi,Jocelin.T,Sunderland,MID,50,Ipswich Town,False,a,0.60372865
273,Dillon_Phillips,Phillips,Hull City,GK,40,Man Utd,True,a,0.6022693
375,Trey_Nyoni,Nyoni,Liverpool,MID,50,Newcastle,False,a,0.59860736
592,Abdoul_Ouattara,Ouattara,Ipswich Town,DEF,40,Sunderland,True,a,0.59711766
308,Darnell_Furlong,Furlong,Ipswich Town,DEF,40,Sunderland,True,a,0.59711766
303,Cédric_Kipré,Kipré,Ipswich Town,DEF,40,Sunderland,True,a,0.59711766
322,Ali_Al-Hamadi,Al-Hamadi,Ipswich Town,FWD,50,Sunderland,True,a,0.595187
72,Ben_Gannon-Doak,Gannon-Doak,Bournemouth,MID,50,Man City,False,a,0.5877323
91,Ethan_Pinnock,Pinnock,Brentford,DEF,45,Spurs,True,a,0.5868164
585,Lucas_Herrington,Herrington,Hull City,DEF,40,Man Utd,True,a,0.58460987
374,Endo_Wataru,Endo,Liverpool,MID,50,Newcastle,False,a,0.57621384
206,Chadi_Riad Dnanou,Chadi Riad,Crystal Palace,DEF,45,Everton,False,a,0.56228364
234,Nathan_Patterson,Patterson,Everton,DEF,45,Crystal Palace,True,a,0.5600199
100,Fábio_Freitas Gouveia Carvalho,Carvalho,Brentford,MID,50,Spurs,True,d,0.5564628
468,John Victor_Maciel Furtado,John,Nott'm Forest,GK,45,Leeds,True,a,0.5538306
594,Promise_David,David,Brighton,FWD,60,Aston Villa,True,a,0.55237895
224,Eddie_Nketiah,Nketiah,Crystal Palace,FWD,55,Everton,False,a,0.5491906
58,Fraser_Forster,Forster,Bournemouth,GK,40,Man City,False,a,0.547166
27,Gabriel_Fernando de Jesus,G.Jesus,Arsenal,FWD,60,Coventry City,True,a,0.54160523
150,Mamadou_Sarr,M.Sarr,Chelsea,DEF,45,Fulham,False,a,0.5409913
205,Borna_Sosa,Sosa,Crystal Palace,DEF,45,Everton,False,a,0.53999597
284,Cathal_McCarthy,McCarthy,Hull City,DEF,40,Man Utd,True,a,0.53883106
285,Paddy_McNair,McNair,Hull City,DEF,40,Man Utd,True,a,0.53883106
307,Ben_Johnson,Johnson,Ipswich Town,DEF,40,Sunderland,True,a,0.53883106
537,Jenson_Seelt,Seelt,Sunderland,DEF,45,Ipswich Town,False,a,0.5337249
228,Tom_King,King,Everton,GK,45,Crystal Palace,True,a,0.53312796
590,Steven_Benda,Benda,Nott'm Forest,GK,45,Leeds,True,a,0.53312796
386,Marcus_Bettinelli,Bettinelli,Man City,GK,45,Bournemouth,True,a,0.53312796
444,Ewen_Jaouen,Jaouen,Newcastle,GK,45,Liverpool,True,a,0.53312796
443,Mark_Gillespie,Gillespie,Newcastle,GK,45,Liverpool,True,a,0.53312796
283,Matty_Jacob,Jacob,Hull City,DEF,40,Man Utd,True,d,0.52772266
29,Marco_Bizot,M.Bizot,Aston Villa,GK,45,Brighton,False,a,0.52262443
560,Mike_Penders,Penders,Chelsea,GK,45,Fulham,False,a,0.51518744
83,Hákon Rafn_Valdimarsson,Valdimarsson,Brentford,GK,45,Spurs,True,a,0.5125558
378,James_McConnell,McConnell,Liverpool,MID,45,Newcastle,False,a,0.48689324
182,Aurèle_Amenda,Amenda,Coventry City,DEF,40,Arsenal,False,a,0.4863137
176,Jay_Dasilva,Dasilva,Coventry City,DEF,40,Arsenal,False,a,0.4863137
270,Harrison_Reed,Reed,Fulham,MID,45,Chelsea,True,a,0.4843344
174,Liam_Kitching,Kitching,Coventry City,DEF,40,Arsenal,False,a,0.47707918
56,Tammy_Abraham,Abraham,Aston Villa,FWD,55,Brighton,False,d,0.4693448
138,Charalampos_Kostoulas,Kostoulas,Brighton,FWD,55,Aston Villa,True,a,0.46362633
171,Oliver_Dovin,Dovin,Coventry City,GK,40,Arsenal,False,a,0.45614114
302,David_Button,Button,Ipswich Town,GK,40,Sunderland,True,a,0.4437047
180,Luke_Woolfenden,Woolfenden,Coventry City,DEF,40,Arsenal,False,a,0.43715927
163,Dário_Luís Essugo,D.Essugo,Chelsea,MID,45,Fulham,False,a,0.43441918
178,Jake_Bidwell,Bidwell,Coventry City,DEF,40,Arsenal,False,a,0.42934135
177,Kaine_Kesler-Hayden,Kesler-Hayden,Coventry City,DEF,40,Arsenal,False,a,0.42934135
409,Divine_Mukasa,Mukasa,Man City,MID,45,Bournemouth,True,a,0.42901087
493,Arnaud_Kalimuendo,Kalimuendo,Nott'm Forest,FWD,55,Leeds,True,a,0.42598915
524,Callum_Olusesi,Olusesi,Spurs,MID,45,Brentford,False,a,0.42521378
38,Andrés_García,A.García,Aston Villa,DEF,40,Brighton,False,a,0.42455113
134,Nehemiah_Oriola,Oriola,Brighton,MID,45,Aston Villa,True,a,0.42442283
179,Joel_Latibeaudiere,Latibeaudiere,Coventry City,DEF,40,Arsenal,False,a,0.4218708
181,Miguel_Brau,Brau,Coventry City,DEF,40,Arsenal,False,a,0.4218708
50,Bradley_Burrowes,Burrowes,Aston Villa,MID,45,Brighton,False,a,0.4138962
51,George_Hemmings,George Hemmings,Aston Villa,MID,45,Brighton,False,a,0.40453753
137,Stefanos_Tzimas,Tzimas,Brighton,FWD,55,Aston Villa,True,d,0.39740255
476,Omar_Richards,O.Richards,Nott'm Forest,DEF,40,Leeds,True,a,0.38487172
479,Tyler_Bindon,Bindon,Nott'm Forest,DEF,40,Leeds,True,a,0.38487172
235,Adam_Aznou,Aznou,Everton,DEF,40,Crystal Palace,True,a,0.38487172
170,Emmanuel_Emegha,Emegha,Chelsea,FWD,50,Fulham,False,a,0.37673572
555,Remi_Matthews,Matthews,Crystal Palace,GK,40,Everton,False,a,0.3733291
438,Tyler_Fletcher,Fletcher,Man Utd,MID,45,Hull City,False,a,0.37273595
168,Marc_Guiu Paz,Marc Guiu,Chelsea,FWD,50,Fulham,False,a,0.36489603
477,Zach_Abbott,Abbott,Nott'm Forest,DEF,40,Leeds,True,a,0.3643488
437,Bendito_Mantato,Bendito Mantato,Man Utd,MID,45,Hull City,False,a,0.36332837
221,Joél_Drakes-Thomas,Drakes-Thomas,Crystal Palace,MID,45,Everton,False,a,0.35317853
251,Benjamin_Lecomte,Lecomte,Fulham,GK,40,Chelsea,True,a,0.3394105
365,Calvin_Ramsay,Ramsay,Liverpool,DEF,40,Newcastle,False,a,0.32404777
424,Harry_Amass,Amass,Man Utd,DEF,40,Hull City,False,a,0.32404777
511,João Victor_de Souza Menezes,Souza,Spurs,DEF,40,Brentford,False,a,0.3190355
361,Wellity_Lucky,Lucky,Liverpool,DEF,40,Newcastle,False,a,0.317302
441,Chido_Obi,Obi,Man Utd,FWD,45,Hull City,False,a,0.29887596
66,Julio_Soler Barreto,Soler,Bournemouth,DEF,40,Man City,False,d,0.29527554
531,Melker_Ellborg,Ellborg,Sunderland,GK,45,Ipswich Town,False,a,0.28956756
508,Ben_Davies,Davies,Spurs,DEF,40,Brentford,False,a,0.2833493
495,Brandon_Austin,Austin,Spurs,GK,40,Brentford,False,a,0.28272358
510,James_Rowswell,Rowswell,Spurs,DEF,40,Brentford,False,a,0.28149682
509,Jun'ai_Byfield,Byfield,Spurs,DEF,40,Brentford,False,a,0.28149682
528,Dane_Scarlett,Scarlett,Spurs,FWD,45,Brentford,False,a,0.26931876
352,Freddie_Woodman,Woodman,Liverpool,GK,40,Newcastle,False,a,0.25789097
252,Alfie_McNally,McNally,Fulham,GK,40,Chelsea,True,a,0.25314185
107,Kaye_Furo,Furo,Brentford,FWD,45,Spurs,True,a,0.24382524
466,Sean_Neave,Neave,Newcastle,FWD,45,Liverpool,True,a,0.24018468
59,Will_Dennis,Dennis,Bournemouth,GK,40,Man City,False,a,0.23846549
355,Harvey_Davies,Davies,Liverpool,GK,40,Newcastle,False,a,0.23253295
199,Walter_Benítez,Benitez,Crystal Palace,GK,45,Everton,False,a,0.20480466
169,Shumaira_Mheuka,Mheuka,Chelsea,FWD,45,Fulham,False,a,0.19188285
354,Vitezslav_Jaros,Jaros,Liverpool,GK,40,Newcastle,False,i,0.0
30,Lucas_Digne,Digne,Aston Villa,DEF,45,Brighton,False,u,0.0
546,Simon_Adingra,Adingra,Sunderland,MID,50,Ipswich Town,False,i,0.0
39,Kosta_Nedeljkovic,Nedeljkovic,Aston Villa,DEF,40,Brighton,False,u,0.0
353,Armin_Pecsi,Pecsi,Liverpool,GK,40,Newcastle,False,u,0.0
331,Gabriel_Gudmundsson,Gudmundsson,Leeds,DEF,45,Nott'm Forest,False,i,0.0
65,Julián_Araujo Zúñiga,J.Araujo,Bournemouth,DEF,45,Man City,False,i,0.0
5,Jurriën_Timber,J.Timber,Arsenal,DEF,65,Coventry City,True,i,0.0
348,Joël_Piroe,Piroe,Leeds,FWD,50,Nott'm Forest,False,u,0.0
294,Óscar_Zambrano,Zambrano,Hull City,MID,45,Man Utd,True,i,0.0
278,Charlie_Hughes,Hughes,Hull City,DEF,40,Man Utd,True,i,0.0
310,Azor_Matusiwa,Matusiwa,Ipswich Town,MID,50,Sunderland,True,i,0.0
333,Sebastiaan_Bornauw,Bornauw,Leeds,DEF,45,Nott'm Forest,False,u,0.0
63,Veljko_Milosavljevic,Milosavljević,Bournemouth,DEF,50,Man City,False,i,0.0
344,Ilia_Gruev,Gruev,Leeds,MID,50,Nott'm Forest,False,i,0.0
349,Mateo_Joseph Fernández-Regatillo,Mateo Joseph,Leeds,FWD,45,Nott'm Forest,False,i,0.0
311,Wes_Burns,Burns,Ipswich Town,MID,50,Sunderland,True,u,0.0
6,William_Saliba,Saliba,Arsenal,DEF,60,Coventry City,True,i,0.0
298,Enis_Destan,Destan,Hull City,FWD,45,Man Utd,True,u,0.0
54,Joao_Gomes,Gomes,Aston Villa,MID,55,Brighton,False,i,0.0
299,Mason_Burstow,Burstow,Hull City,FWD,45,Man Utd,True,u,0.0
53,Johan_Manzambi,Manzambi,Aston Villa,MID,60,Brighton,False,i,0.0
319,Sam_Szmodics,Szmodics,Ipswich Town,MID,50,Sunderland,True,u,0.0
281,Cody_Drameh,Drameh,Hull City,DEF,40,Man Utd,True,i,0.0
291,Eliot_Matazo,Matazo,Hull City,MID,45,Man Utd,True,i,0.0
49,Samuel_Iling-Junior,Iling Jr,Aston Villa,MID,50,Brighton,False,u,0.0
582,Brian_Madjo,Madjo,Aston Villa,FWD,55,Brighton,False,i,0.0
48,Amadou_Onana,Onana,Aston Villa,MID,50,Brighton,False,i,0.0
340,Joe_Gelhardt,Gelhardt,Hull City,MID,50,Man Utd,True,i,0.0
312,Jack_Taylor,Taylor,Ipswich Town,MID,45,Sunderland,True,i,0.0
341,Wilfried_Gnonto,Gnonto,Leeds,MID,50,Nott'm Forest,False,i,0.0
297,Darko_Gyabi,Gyabi,Hull City,MID,45,Man Utd,True,i,0.0
342,Jack_Harrison,Harrison,Leeds,MID,50,Nott'm Forest,False,u,0.0
293,Abu_Kamara,Kamara,Hull City,MID,50,Man Utd,True,u,0.0
425,Tyler_Fredricson,Fredricson,Man Utd,DEF,40,Hull City,False,u,0.0
75,Ryan_Christie,Christie,Bournemouth,MID,50,Man City,False,s,0.0
128,Facundo_Buonanotte,Buonanotte,Brighton,MID,50,Aston Villa,True,u,0.0
489,Ryan_Yates,Yates,Nott'm Forest,MID,45,Leeds,True,i,0.0
131,Carlos_Baleba,Baleba,Brighton,MID,50,Aston Villa,True,i,0.0
132,Harry_Howell,Howell,Brighton,MID,45,Aston Villa,True,u,0.0
239,James_Garner,Garner,Everton,MID,60,Crystal Palace,True,i,0.0
133,Tom_Watson,Watson,Brighton,MID,50,Aston Villa,True,u,0.0
475,Nicolò_Savona,Savona,Nott'm Forest,DEF,45,Leeds,True,i,0.0
139,Evan_Ferguson,Ferguson,Brighton,FWD,50,Aston Villa,True,i,0.0
141,Filip_Jörgensen,Jörgensen,Chelsea,GK,50,Fulham,False,u,0.0
143,Trevoh_Chalobah,Chalobah,Chelsea,DEF,55,Fulham,False,u,0.0
145,Wesley_Fofana,Fofana,Chelsea,DEF,50,Fulham,False,s,0.0
225,Christantus_Uche,Uche,Crystal Palace,FWD,50,Everton,False,u,0.0
394,Max_Alleyne,Alleyne,Man City,DEF,50,Bournemouth,True,u,0.0
220,Rio_Cardines,Cardines,Crystal Palace,DEF,45,Everton,False,u,0.0
402,Rodrigo 'Rodri'_Hernandez Cascante,Rodrigo,Man City,MID,65,Bournemouth,True,u,0.0
404,Tijjani_Reijnders,Reijnders,Man City,MID,60,Bournemouth,True,u,0.0
408,Kalvin_Phillips,Phillips,Man City,MID,50,Bournemouth,True,u,0.0
458,Joelinton Cássio_Apolinário de Lira,Joelinton,Newcastle,MID,55,Liverpool,True,i,0.0
451,Alex_Murphy,A.Murphy,Newcastle,DEF,40,Liverpool,True,u,0.0
450,Tino_Livramento,Livramento,Newcastle,DEF,50,Liverpool,True,i,0.0
413,Altay_Bayındır,Bayindir,Man Utd,GK,45,Hull City,False,u,0.0
414,Tom_Heaton,Heaton,Man Utd,GK,40,Hull City,False,i,0.0
416,Matthijs_de Ligt,De Ligt,Man Utd,DEF,50,Hull City,False,i,0.0
433,Manuel_Ugarte Ribeiro,Ugarte,Man Utd,MID,50,Hull City,False,i,0.0
197,Norman_Bassette,Bassette,Coventry City,FWD,45,Arsenal,False,u,0.0
196,Jahnoah_Markelo,Markelo,Coventry City,FWD,50,Arsenal,False,u,0.0
240,Tim_Iroegbunam,Iroegbunam,Everton,MID,50,Crystal Palace,True,i,0.0
382,Jayden_Danns,Danns,Liverpool,FWD,45,Newcastle,False,i,0.0
540,Arthur_Masuaku,Masuaku,Sunderland,DEF,40,Ipswich Town,False,u,0.0
494,Guglielmo_Vicario,Vicario,Spurs,GK,45,Brentford,False,u,0.0
276,Thimothée_Lo-Tutala,Lo-Tutala,Hull City,GK,40,Man Utd,True,u,0.0
538,Leo Fuhr_Hjelde,Hjelde,Sunderland,DEF,40,Ipswich Town,False,u,0.0
275,Harvey_Cartwright,Cartwright,Hull City,GK,40,Man Utd,True,u,0.0
77,Amine_Adli,Adli,Bournemouth,MID,50,Man City,False,i,0.0
78,Junior_Kroupi,Kroupi.Jr,Bournemouth,MID,75,Man City,False,i,0.0
80,Enes_Ünal,Enes Ünal,Bournemouth,FWD,55,Man City,False,u,0.0
274,Jack_Butland,Butland,Hull City,GK,45,Man Utd,True,i,0.0
530,Anthony_Patterson,Patterson,Sunderland,GK,40,Ipswich Town,False,u,0.0
85,Sepp_van den Berg,Van den Berg,Brentford,DEF,50,Spurs,True,i,0.0
359,Joe_Gomez,Gomez,Liverpool,DEF,50,Newcastle,False,i,0.0
360,Conor_Bradley,Bradley,Liverpool,DEF,50,Newcastle,False,i,0.0
521,Dejan_Kulusevski,Kulusevski,Spurs,MID,65,Brentford,False,i,0.0
363,Giovanni_Leoni,Leoni,Liverpool,DEF,40,Newcastle,False,i,0.0
99,Antoni_Milambo,Milambo,Brentford,MID,50,Spurs,True,i,0.0
517,Wilson_Odobert,Odobert,Spurs,MID,55,Brentford,False,i,0.0
513,Xavi_Simons,Xavi,Spurs,MID,60,Brentford,False,i,0.0
193,Haji_Wright,Wright,Coventry City,FWD,55,Arsenal,False,i,0.0
507,Ashley_Phillips,Phillips,Spurs,DEF,45,Brentford,False,u,0.0
253,Joachim_Andersen,Andersen,Fulham,DEF,50,Chelsea,True,s,0.0
505,Djed_Spence,Spence,Spurs,DEF,45,Brentford,False,u,0.0
376,Stefan_Bajčetić Maquieira,Bajcetic,Liverpool,MID,50,Newcastle,False,i,0.0
500,Cristian_Romero,Romero,Spurs,DEF,50,Brentford,False,u,0.0
121,Mitoma_Kaoru,Mitoma,Brighton,MID,60,Aston Villa,True,i,0.0
122,Yankuba_Minteh,Minteh,Brighton,MID,60,Aston Villa,True,i,0.0
380,Hugo_Ekitiké,Ekitiké,Liverpool,FWD,75,Newcastle,False,i,0.0
266,Tom_Cairney,Cairney,Fulham,MID,50,Chelsea,True,i,0.0
