gw,element,name,web_name,team_name,position,value,opponent_team_name,was_home,status,pred_decomposed_tuned
4,480,Morgan_Gibbs-White,Gibbs-White,Nott'm Forest,MID,79,Aston Villa,False,a,4.7097673
4,398,Phil_Foden,Foden,Man City,MID,70,Man Utd,False,a,4.700539
4,356,Virgil_van Dijk,Virgil,Liverpool,DEF,65,Fulham,True,a,4.661144
4,249,Thierno_Barry,Barry,Everton,FWD,55,Spurs,False,a,4.6463637
4,40,Morgan_Rogers,Rogers,Chelsea,MID,75,Hull City,True,a,4.5030107
4,388,Marc_Guéhi,Guéhi,Man City,DEF,60,Man Utd,False,a,4.4789257
4,366,Florian_Wirtz,Wirtz,Liverpool,MID,75,Fulham,True,a,4.4338927
4,367,Cody_Gakpo,Gakpo,Liverpool,MID,71,Fulham,True,a,4.322567
4,591,Julio_Enciso,Enciso,Ipswich Town,MID,55,Crystal Palace,False,a,4.2998195
4,399,Rayan_Cherki,Cherki,Man City,MID,77,Man Utd,False,a,4.2763433
4,377,Victor_Munoz,Munoz,Liverpool,MID,65,Fulham,True,a,4.1919303
4,428,Matheus_Santos Carneiro da Cunha,Cunha,Man Utd,MID,80,Man City,True,a,4.1389885
4,127,Diego_Gómez Amarilla,Gomez,Brighton,MID,50,Coventry City,False,a,4.130197
4,115,Maxim_De Cuyper,De Cuyper,Brighton,DEF,47,Coventry City,False,a,4.1199245
4,154,Cole_Palmer,Palmer,Chelsea,MID,96,Hull City,True,a,4.0400324
4,94,Kevin_Schade,Schade,Brentford,MID,60,Bournemouth,False,a,3.9265442
4,86,Keane_Lewis-Potter,Lewis-Potter,Brentford,MID,55,Bournemouth,False,a,3.8799105
4,483,Dan_Ndoye,Ndoye,Nott'm Forest,MID,55,Aston Villa,False,a,3.857369
4,229,James_Tarkowski,Tarkowski,Everton,DEF,60,Spurs,False,a,3.8221004
4,627,Bradley_Barcola,Barcola,Liverpool,MID,80,Fulham,True,a,3.8067505
4,384,Gianluigi_Donnarumma,Donnarumma,Man City,GK,55,Man Utd,False,a,3.777672
4,350,Alisson_Becker,A.Becker,Liverpool,GK,55,Fulham,True,a,3.7767572
4,82,Caoimhín_Kelleher,Kelleher,Brentford,GK,50,Bournemouth,False,a,3.6615906
4,69,Alex_Scott,Scott,Bournemouth,MID,60,Brentford,True,a,3.6467786
4,236,Kiernan_Dewsbury-Hall,Dewsbury-Hall,Everton,MID,65,Spurs,False,a,3.6404817
4,41,Emiliano_Buendía Stati,Buendía,Aston Villa,MID,60,Nott'm Forest,True,a,3.634737
4,569,Gonzalo_García,Gonzalo,Fulham,FWD,60,Liverpool,False,a,3.6107585
4,79,Francisco Evanilson_de Lima Barbosa,Evanilson,Bournemouth,FWD,60,Brentford,True,a,3.603721
4,68,Marcus_Tavernier,Tavernier,Bournemouth,MID,60,Brentford,True,a,3.5882754
4,4,Gabriel_dos Santos Magalhães,Gabriel,Arsenal,DEF,80,Sunderland,False,a,3.5878458
4,230,Jarrad_Branthwaite,Branthwaite,Everton,DEF,55,Spurs,False,a,3.573395
4,464,Yoane_Wissa,Wissa,Newcastle,FWD,61,Leeds,False,a,3.5619633
4,198,Dean_Henderson,Henderson,Crystal Palace,GK,50,Ipswich Town,True,a,3.5370648
4,224,Eddie_Nketiah,Nketiah,Crystal Palace,FWD,55,Ipswich Town,True,a,3.5314455
4,226,Jordan_Pickford,Pickford,Everton,GK,55,Spurs,False,a,3.4978256
4,472,Murillo_Costa dos Santos,Murillo,Nott'm Forest,DEF,55,Aston Villa,False,a,3.4735036
4,469,Neco_Williams,N.Williams,Nott'm Forest,DEF,50,Aston Villa,False,a,3.4341266
4,84,Nathan_Collins,Collins,Brentford,DEF,55,Bournemouth,False,a,3.4264443
4,597,Zion_Suzuki,Suzuki,Aston Villa,GK,50,Nott'm Forest,True,a,3.4180155
4,567,Lukás_Hornícek,Horníček,Newcastle,GK,50,Leeds,False,a,3.417419
4,98,Vitaly_Janelt,Janelt,Brentford,MID,50,Bournemouth,False,a,3.4151585
4,109,Bart_Verbruggen,Verbruggen,Brighton,GK,45,Coventry City,False,a,3.402155
4,362,Jeremy_Jacquet,Jacquet,Liverpool,DEF,50,Fulham,True,a,3.3968184
4,124,Pascal_Groß,Groß,Brighton,MID,55,Coventry City,False,a,3.3908243
4,346,Dominic_Calvert-Lewin,Calvert-Lewin,Leeds,FWD,60,Newcastle,True,a,3.3625853
4,210,Adam_Wharton,Wharton,Crystal Palace,MID,55,Ipswich Town,True,a,3.3433814
4,454,Anthony_Elanga,Elanga,Newcastle,MID,61,Leeds,False,a,3.33209
4,385,James_Trafford,Trafford,Leeds,GK,50,Newcastle,True,a,3.329654
4,397,Antoine_Semenyo,Semenyo,Man City,MID,85,Man Utd,False,a,3.2704864
4,202,Chris_Richards,Richards,Crystal Palace,DEF,50,Ipswich Town,True,a,3.2604537
4,116,Lewis_Dunk,Dunk,Brighton,DEF,45,Coventry City,False,a,3.2259579
4,233,Vitalii_Mykolenko,Mykolenko,Everton,DEF,45,Spurs,False,a,3.2201583
4,391,Joško_Gvardiol,Gvardiol,Man City,DEF,56,Man Utd,False,a,3.2141256
4,335,Anton_Stach,Stach,Leeds,MID,60,Newcastle,True,a,3.2129915
4,45,John_McGinn,McGinn,Aston Villa,MID,54,Nott'm Forest,True,a,3.2060754
4,504,Luka_Vušković,Vuskovic,Brighton,DEF,50,Coventry City,False,a,3.2059994
4,387,Nico_O'Reilly,O'Reilly,Man City,DEF,65,Man Utd,False,a,3.1982644
4,87,Kristoffer_Ajer,Ajer,Brentford,DEF,45,Bournemouth,False,a,3.1920729
4,8,Riccardo_Calafiori,Calafiori,Arsenal,DEF,57,Sunderland,False,a,3.1813676
4,390,Rúben_dos Santos Gato Alves Dias,Rúben,Man City,DEF,55,Man Utd,False,a,3.1797462
4,544,Granit_Xhaka,Xhaka,Sunderland,MID,55,Arsenal,True,a,3.1592484
4,572,Konstantinos_Tzolakis,Tzolakis,Hull City,GK,46,Chelsea,False,a,3.141907
4,250,Bernd_Leno,Leno,Fulham,GK,45,Liverpool,False,a,3.1373217
4,214,Daichi_Kamada,Kamada,Crystal Palace,MID,50,Ipswich Town,True,a,3.1195843
4,43,Youri_Tielemans,Tielemans,Man Utd,MID,59,Man City,True,a,3.1180625
4,244,Harrison_Armstrong,Armstrong,Everton,MID,50,Spurs,False,a,3.1071775
4,32,Matty_Cash,Cash,Aston Villa,DEF,45,Nott'm Forest,True,a,3.1029754
4,268,Josh_King,King,Fulham,MID,55,Liverpool,False,a,3.097962
4,467,Matz_Sels,Sels,Nott'm Forest,GK,50,Aston Villa,False,a,3.0947077
4,211,Yéremy_Pino Santos,Yeremy,Crystal Palace,MID,55,Ipswich Town,True,a,3.0906503
4,60,James_Hill,Hill,Bournemouth,DEF,55,Brentford,True,a,3.0812402
4,106,Igor Thiago_Nascimento Rodrigues,Thiago,Brentford,FWD,80,Bournemouth,False,a,3.0773141
4,1,David_Raya Martín,Raya,Arsenal,GK,60,Sunderland,False,a,3.0620887
4,286,Mohamed_Belloumi,Belloumi,Hull City,MID,50,Chelsea,False,a,3.059233
4,449,Lewis_Hall,Hall,Newcastle,DEF,51,Leeds,False,a,3.0570016
4,445,Malick_Thiaw,Thiaw,Newcastle,DEF,50,Leeds,False,a,3.0508928
4,88,Michael_Kayode,Kayode,Brentford,DEF,46,Bournemouth,False,a,3.0411036
4,258,Timothy_Castagne,Castagne,Fulham,DEF,45,Liverpool,False,a,3.0388079
4,432,Kobbie_Mainoo,Mainoo,Man Utd,MID,55,Man City,True,a,2.9720964
4,28,Emiliano_Martínez Romero,Martinez,Chelsea,GK,50,Hull City,True,a,2.9571958
4,277,John_Egan,Egan,Hull City,DEF,40,Chelsea,False,a,2.9521894
4,51,George_Hemmings,George Hemmings,Aston Villa,MID,45,Nott'm Forest,True,a,2.9479778
4,57,Đorđe_Petrović,Petrović,Bournemouth,GK,45,Brentford,True,a,2.931497
4,259,Issa_Diop,Diop,Ipswich Town,DEF,40,Crystal Palace,False,a,2.9305432
4,471,Nikola_Milenković,Milenković,Nott'm Forest,DEF,55,Aston Villa,False,a,2.9277968
4,26,Kai_Havertz,Havertz,Arsenal,FWD,75,Sunderland,False,a,2.9163144
4,156,Pedro_Lomba Neto,Neto,Chelsea,MID,65,Hull City,True,a,2.9152322
4,261,Alex_Iwobi,Iwobi,Fulham,MID,55,Liverpool,False,a,2.905007
4,473,Ola_Aina,Aina,Nott'm Forest,DEF,45,Aston Villa,False,a,2.8969743
4,36,Ian_Maatsen,Maatsen,Aston Villa,DEF,45,Nott'm Forest,True,a,2.8903992
4,427,Bryan_Mbeumo,Mbeumo,Man Utd,MID,80,Man City,True,a,2.8855364
4,447,Sven_Botman,Botman,Newcastle,DEF,50,Leeds,False,a,2.8662467
4,10,Benjamin_White,White,Arsenal,DEF,55,Sunderland,False,a,2.8621104
4,47,Boubacar_Kamara,Kamara,Aston Villa,MID,50,Nott'm Forest,True,a,2.8606696
4,334,Tarik_Muharemović,Muharemović,Leeds,DEF,50,Newcastle,True,a,2.8551996
4,393,Abdukodir_Khusanov,Khusanov,Man City,DEF,55,Man Utd,False,a,2.854565
4,453,Harvey_Barnes,Barnes,Newcastle,MID,60,Leeds,False,a,2.8511765
4,357,Jeremie_Frimpong,Frimpong,Liverpool,DEF,55,Fulham,True,a,2.8413377
4,290,Regan_Slater,Slater,Hull City,MID,45,Chelsea,False,a,2.8283582
4,429,Marcus_Rashford,Rashford,Man Utd,MID,70,Man City,True,a,2.8251154
4,481,Elliot_Anderson,Anderson,Man City,MID,64,Man Utd,False,a,2.8202007
4,46,Ross_Barkley,Barkley,Aston Villa,MID,50,Nott'm Forest,True,a,2.8156543
4,166,Nicolas_Jackson,N.Jackson,Aston Villa,FWD,65,Nott'm Forest,True,a,2.8066192
4,605,Malick_Yalcouyé,Yalcouyé,Brighton,MID,45,Coventry City,False,a,2.8003485
4,34,Pau_Torres,Pau,Aston Villa,DEF,45,Nott'm Forest,True,a,2.798805
4,320,Chuba_Akpom,Akpom,Ipswich Town,FWD,50,Crystal Palace,False,a,2.793969
4,295,Oli_McBurnie,McBurnie,Hull City,FWD,55,Chelsea,False,a,2.7925491
4,138,Charalampos_Kostoulas,Kostoulas,Brighton,FWD,55,Coventry City,False,a,2.7825873
4,61,Adrien_Truffert,Truffert,Bournemouth,DEF,55,Brentford,True,a,2.779794
4,332,James_Justin,Justin,Leeds,DEF,45,Newcastle,True,a,2.7595315
4,372,Alexis_Mac Allister,Mac Allister,Liverpool,MID,55,Fulham,True,a,2.757883
4,279,Semi_Ajayi,Ajayi,Hull City,DEF,41,Chelsea,False,a,2.747871
4,565,Mamadou_Sangaré,M.Sangaré,Brentford,MID,57,Bournemouth,False,a,2.7212946
4,70,Justin_Kluivert,Kluivert,Bournemouth,MID,60,Brentford,True,a,2.7173097
4,315,Abdul_Fatawu,Fatawu,Ipswich Town,MID,55,Crystal Palace,False,a,2.704566
4,486,James_McAtee,McAtee,Nott'm Forest,MID,55,Aston Villa,False,a,2.6983867
4,114,Olivier_Boscagli,Boscagli,Brighton,DEF,45,Coventry City,False,a,2.6846662
4,15,Martin_Ødegaard,Ødegaard,Arsenal,MID,66,Sunderland,False,a,2.6776853
4,327,Jaka_Bijol,Bijol,Leeds,DEF,50,Newcastle,True,a,2.6617544
4,144,Malo_Gusto,Gusto,Chelsea,DEF,50,Hull City,True,a,2.648391
4,200,Maxence_Lacroix,Lacroix,Chelsea,DEF,60,Hull City,True,a,2.644816
4,401,Omar_Marmoush,Marmoush,Spurs,FWD,70,Everton,True,a,2.6293957
4,203,Jaydee_Canvot,Canvot,Crystal Palace,DEF,49,Ipswich Town,True,a,2.611298
4,338,Ethan_Ampadu,Ampadu,Leeds,MID,55,Newcastle,True,a,2.5992937
4,553,Wilson_Isidor,Isidor,Sunderland,FWD,55,Arsenal,True,a,2.5970547
4,593,Amar_Dedic,Dedić,Newcastle,DEF,45,Leeds,False,a,2.5693653
4,499,Pedro_Porro Sauceda,Pedro Porro,Spurs,DEF,55,Everton,True,a,2.5628781
4,491,Igor Jesus_Maciel da Cruz,Igor Jesus,Nott'm Forest,FWD,59,Aston Villa,False,a,2.559445
4,67,Rayan Vitor_Simplício Rocha,Rayan,Bournemouth,MID,65,Brentford,True,a,2.5305037
4,330,Jayden_Bogle,Bogle,Leeds,DEF,45,Newcastle,True,a,2.524234
4,257,Calvin_Bassey,Bassey,Fulham,DEF,45,Liverpool,False,a,2.517006
4,564,Kjell_Scherpen,Scherpen,Ipswich Town,GK,45,Crystal Palace,False,a,2.5154529
4,460,Joe_Willock,Willock,Newcastle,MID,50,Leeds,False,a,2.5105312
4,305,Leif_Davis,Davis,Ipswich Town,DEF,40,Crystal Palace,False,a,2.5088205
4,254,Antonee_Robinson,Robinson,Fulham,DEF,45,Liverpool,False,a,2.4860833
4,371,Ryan_Gravenberch,Gravenberch,Liverpool,MID,60,Fulham,True,a,2.4824083
4,474,Jair_Paula da Cunha Filho,Jair Cunha,Nott'm Forest,DEF,45,Aston Villa,False,a,2.4781559
4,267,Saša_Lukić,Lukić,Ipswich Town,MID,50,Crystal Palace,False,a,2.4767163
4,161,Roméo_Lavia,Lavia,Chelsea,MID,50,Hull City,True,a,2.4712608
4,282,Ryan_Giles,Giles,Hull City,DEF,40,Chelsea,False,a,2.457953
4,265,Sander_Berge,Berge,Fulham,MID,50,Liverpool,False,a,2.4524841
4,167,Liam_Delap,Delap,Nott'm Forest,FWD,55,Aston Villa,False,a,2.424088
4,7,Myles_Lewis-Skelly,Lewis-Skelly,Arsenal,MID,55,Sunderland,False,a,2.4119298
4,529,Robin_Roefs,Roefs,Sunderland,GK,50,Arsenal,True,a,2.4073086
4,204,Tyrick_Mitchell,Mitchell,Crystal Palace,DEF,45,Ipswich Town,True,a,2.4065096
4,514,Mathys_Tel,Tel,Spurs,MID,59,Everton,True,a,2.3951075
4,566,António João_Pereira de Albuquerque Tavares da Silva,Silva,Bournemouth,DEF,50,Brentford,True,a,2.3713007
4,588,Anan_Khalaili,Khalaili,Crystal Palace,DEF,50,Ipswich Town,True,a,2.3658383
4,264,Oscar_Bobb,Bobb,Fulham,MID,55,Liverpool,False,a,2.3559637
4,242,Tyrique_George,George,Everton,MID,55,Spurs,False,a,2.347629
4,358,Milos_Kerkez,Kerkez,Liverpool,DEF,55,Fulham,True,a,2.3442342
4,13,Declan_Rice,Rice,Arsenal,MID,75,Sunderland,False,a,2.3306537
4,412,Senne_Lammens,Lammens,Man Utd,GK,50,Man City,True,a,2.3099003
4,246,Merlin_Röhl,Röhl,Everton,MID,50,Spurs,False,a,2.2990787
4,173,Bobby_Thomas,Thomas,Coventry City,DEF,40,Brighton,True,a,2.295375
4,105,Jaidon_Anthony,Anthony,Brentford,MID,60,Bournemouth,False,a,2.2917452
4,533,Nordi_Mukiele,Mukiele,Sunderland,DEF,55,Arsenal,True,a,2.2755122
4,545,Noah_Sadiki,Sadiki,Sunderland,MID,50,Arsenal,True,a,2.2583053
4,148,Jorrel_Hato,Hato,Chelsea,DEF,45,Hull City,True,a,2.238176
4,316,Emersonn_Correia da Silva,Emersonn,Ipswich Town,FWD,55,Crystal Palace,False,a,2.2149827
4,522,Archie_Gray,Gray,Spurs,MID,50,Everton,True,a,2.2127383
4,459,Lewis_Miley,L.Miley,Newcastle,MID,55,Leeds,False,a,2.2019267
4,184,Matt_Grimes,Grimes,Coventry City,MID,50,Brighton,True,a,2.1972518
4,516,Rodrigo_Bentancur,Bentancur,Spurs,MID,55,Everton,True,a,2.1503682
4,37,Victor_Lindelöf,Lindelöf,Aston Villa,DEF,45,Nott'm Forest,True,a,2.0855658
4,95,Dango_Ouattara,O.Dango,Brentford,MID,65,Bournemouth,False,a,2.0847762
4,304,Dara_O'Shea,O'Shea,Ipswich Town,DEF,40,Crystal Palace,False,a,2.081283
4,496,Antonín_Kinský,Kinsky,Spurs,GK,45,Everton,True,a,2.0776017
4,253,Joachim_Andersen,Andersen,Fulham,DEF,50,Liverpool,False,a,2.0756612
4,309,Marcelino_Núñez,Núñez,Ipswich Town,MID,50,Crystal Palace,False,a,2.0662892
4,576,Elliot_Stroud,Stroud,Hull City,MID,50,Chelsea,False,a,2.0462906
4,222,Jørgen_Strand Larsen,Strand Larsen,Crystal Palace,FWD,60,Ipswich Town,True,a,2.0236368
4,570,César_Palacios,Palacios,Fulham,MID,55,Liverpool,False,a,2.0219815
4,155,Enzo_Fernández,Enzo,Man City,MID,69,Man Utd,False,a,2.0159075
4,562,Daizen_Maeda,Maeda,Ipswich Town,MID,55,Crystal Palace,False,a,2.013381
4,71,Lewis_Cook,Cook,Bournemouth,MID,50,Brentford,True,a,2.0126755
4,190,Loum_Tchaouna,Tchaouna,Coventry City,MID,55,Brighton,True,a,1.9928298
4,455,Sandro_Tonali,Tonali,Spurs,MID,54,Everton,True,a,1.9792042
4,31,Ezri_Konsa Ngoyo,Konsa,Arsenal,DEF,44,Sunderland,False,a,1.9670091
4,417,Diogo_Dalot Teixeira,Dalot,Man Utd,DEF,50,Man City,True,a,1.949785
4,536,Reinildo_Mandava,Reinildo,Sunderland,DEF,45,Arsenal,True,a,1.9392909
4,194,Brandon_Thomas-Asante,Thomas-Asante,Coventry City,FWD,50,Brighton,True,a,1.9154334
4,337,Brenden_Aaronson,Aaronson,Leeds,MID,55,Newcastle,True,a,1.9146252
4,110,Carl_Rushworth,Rushworth,Coventry City,GK,45,Brighton,True,a,1.9006823
4,558,Xaver_Schlager,Schlager,Nott'm Forest,MID,50,Aston Villa,False,a,1.8920084
4,551,Nilson_Angulo,N.Angulo,Sunderland,MID,50,Arsenal,True,a,1.8688346
4,183,Jack_Rudoni,Rudoni,Coventry City,MID,50,Brighton,True,a,1.8657513
4,96,Mikkel_Damsgaard,Damsgaard,Brentford,MID,55,Bournemouth,False,a,1.8648688
4,113,Ferdi_Kadıoğlu,F.Kadıoğlu,Brighton,DEF,44,Coventry City,False,a,1.8631124
4,575,Caleb_Yirenkyi,Yirenkyi,Coventry City,MID,50,Brighton,True,a,1.8346214
4,238,Jack_Grealish,Grealish,Everton,MID,65,Spurs,False,a,1.8272442
4,151,Josh_Acheampong,Acheampong,Chelsea,DEF,45,Hull City,True,a,1.8234391
4,503,Micky_van de Ven,Van de Ven,Spurs,DEF,50,Everton,True,a,1.7970471
4,336,Noah_Okafor,Okafor,Leeds,MID,59,Newcastle,True,a,1.7957605
4,405,Nico_González Iglesias,N.Gonzalez,Newcastle,MID,55,Leeds,False,a,1.7950261
4,149,Levi_Samuels Colwill,Colwill,Chelsea,DEF,50,Hull City,True,a,1.7825452
4,239,James_Garner,Garner,Everton,MID,60,Spurs,False,a,1.7735171
4,525,Mateus_Fernandes,Fernandes,Spurs,MID,59,Everton,True,a,1.7720759
4,64,Adam_Smith,Smith,Bournemouth,DEF,45,Brentford,True,a,1.7573326
4,611,Aaron_Wan-Bissaka,Wan-Bissaka,Aston Villa,DEF,45,Nott'm Forest,True,a,1.753264
4,577,Takehiro_Tomiyasu,Tomiyasu,Crystal Palace,DEF,45,Ipswich Town,True,a,1.7461196
4,241,Dwight_McNeil,McNeil,Crystal Palace,MID,55,Ipswich Town,True,a,1.7444484
4,541,Thomas_Meunier,Meunier,Sunderland,DEF,45,Arsenal,True,a,1.7416137
4,502,Andrew_Robertson,Robertson,Spurs,DEF,45,Everton,True,a,1.7167639
4,586,Nobel_Mendy,Mendy,Hull City,DEF,40,Chelsea,False,a,1.6775737
4,247,Hayden_Hackney,Hackney,Everton,MID,55,Spurs,False,a,1.6700425
4,419,Lisandro_Martínez,Martinez,Man Utd,DEF,50,Man City,True,a,1.6129738
4,534,Trai_Hume,Hume,Sunderland,DEF,45,Arsenal,True,a,1.5622071
4,201,Daniel_Muñoz Mejía,Muñoz,Nott'm Forest,DEF,54,Aston Villa,False,a,1.5463567
4,145,Wesley_Fofana,Fofana,Chelsea,DEF,50,Hull City,True,a,1.5142412
4,439,Benjamin_Sesko,Šeško,Man Utd,FWD,70,Man City,True,a,1.5048057
4,552,Brian_Brobbey,Brobbey,Sunderland,FWD,59,Arsenal,True,a,1.4971465
4,306,Jacob_Greaves,Greaves,Ipswich Town,DEF,40,Crystal Palace,False,a,1.4428561
4,142,Reece_James,James,Chelsea,DEF,55,Hull City,True,a,1.4415703
4,532,Daniel_Ballard,Ballard,Sunderland,DEF,50,Arsenal,True,a,1.4388222
4,29,Marco_Bizot,M.Bizot,Aston Villa,GK,45,Nott'm Forest,True,a,1.433834
4,512,Mohammed_Kudus,Kudus,Spurs,MID,65,Everton,True,a,1.4271655
4,176,Jay_Dasilva,Dasilva,Coventry City,DEF,40,Brighton,True,a,1.4238633
4,195,Ellis_Simms,Simms,Coventry City,FWD,50,Brighton,True,a,1.421453
4,125,Georginio_Rutter,Georginio,Brighton,FWD,55,Coventry City,False,d,1.4185375
4,162,Andrey_Nascimento dos Santos,Andrey Santos,Man Utd,MID,49,Man City,True,a,1.4143153
4,583,Pep_Chavarría,Chavarria,Chelsea,DEF,50,Hull City,True,a,1.3979807
4,492,Taiwo_Awoniyi,Awoniyi,Coventry City,FWD,55,Brighton,True,a,1.3894353
4,209,Brennan_Johnson,Johnson,Everton,MID,59,Spurs,False,a,1.3790091
4,175,Milan_van Ewijk,van Ewijk,Coventry City,DEF,40,Brighton,True,a,1.3768319
4,422,Noussair_Mazraoui,Mazraoui,Man Utd,DEF,45,Man City,True,a,1.374592
4,42,Evann_Guessand,Guessand,Crystal Palace,MID,55,Ipswich Town,True,a,1.3563374
4,616,Ayyoub_Bouaddi,Bouaddi,Man City,MID,55,Man Utd,False,a,1.3429996
4,580,Shea_Charles,Charles,Fulham,MID,50,Liverpool,False,a,1.3269548
4,112,Jan Paul_van Hecke,Van Hecke,Spurs,DEF,49,Everton,True,a,1.3216858
4,104,Frank_Onyeka,Onyeka,Coventry City,MID,50,Brighton,True,a,1.319791
4,119,João Pedro_Loureiro da Costa,Costinha,Brighton,DEF,45,Coventry City,False,a,1.3039181
4,188,Victor_Torp,Torp,Coventry City,MID,54,Brighton,True,a,1.2935311
4,186,Ephron_Mason-Clark,Mason-Clark,Coventry City,MID,54,Brighton,True,a,1.2831578
4,182,Aurèle_Amenda,Amenda,Coventry City,DEF,40,Brighton,True,a,1.2696518
4,14,Eberechi_Eze,Eze,Arsenal,MID,64,Sunderland,False,a,1.256637
4,418,Harry_Maguire,Maguire,Man Utd,DEF,50,Man City,True,a,1.2492183
4,506,Destiny_Udogie,Udogie,Spurs,DEF,45,Everton,True,a,1.2418226
4,526,Dominic_Solanke-Mitchell,Solanke,Spurs,FWD,59,Everton,True,a,1.2340605
4,364,Kostas_Tsimikas,Tsimikas,Liverpool,DEF,50,Fulham,True,a,1.2334174
4,584,Gustavo_Hamer,Hamer,Coventry City,MID,55,Brighton,True,a,1.2164153
4,520,Lucas_Bergvall,Bergvall,Spurs,MID,54,Everton,True,a,1.2136749
4,269,Ryan_Sessegnon,Sessegnon,Fulham,DEF,45,Liverpool,False,a,1.2099715
4,160,Alejandro_Garnacho Ferreyra,Garnacho,Aston Villa,MID,59,Nott'm Forest,True,a,1.2091832
4,237,Iliman_Ndiaye,Ndiaye,Man City,MID,60,Man Utd,False,a,1.2061548
4,108,Callum_Wilson,Wilson,Brentford,FWD,55,Bournemouth,False,a,1.1996838
4,73,Tyler_Adams,Adams,Bournemouth,MID,50,Brentford,True,a,1.187355
4,123,Jack_Hinshelwood,Hinshelwood,Brighton,MID,60,Coventry City,False,d,1.1796596
4,255,Jorge_Cuenca Barreno,J.Cuenca,Fulham,DEF,45,Liverpool,False,a,1.1725404
4,280,Lewie_Coyle,Coyle,Hull City,DEF,40,Chelsea,False,d,1.1655045
4,289,Matt_Crooks,Crooks,Hull City,MID,45,Chelsea,False,d,1.1500391
4,600,Ibrahim_Osman,Osman,Brighton,MID,50,Coventry City,False,a,1.1482935
4,369,Rio_Ngumoha,Ngumoha,Liverpool,MID,59,Fulham,True,a,1.1329318
4,421,Ayden_Heaven,Heaven,Man Utd,DEF,45,Man City,True,a,1.1314509
4,395,Rico_Lewis,Lewis,Man City,DEF,45,Man Utd,False,a,1.1281103
4,262,Emile_Smith Rowe,Smith Rowe,Fulham,MID,55,Liverpool,False,a,1.1089071
4,17,Mikel_Merino Zazón,Merino,Arsenal,MID,59,Sunderland,False,a,1.107914
4,406,Mateo_Kovačić,Kovačić,Man City,MID,55,Man Utd,False,a,1.1008048
4,129,Yasin_Ayari,Ayari,Brighton,MID,54,Coventry City,False,d,1.100418
4,621,Ryan_McAidoo,McAidoo,Man City,MID,45,Man Utd,False,a,1.0927547
4,415,Patrick_Dorgu,Dorgu,Man Utd,MID,59,Man City,True,a,1.079458
4,619,Exequiel_Palacios,Palacios,Ipswich Town,MID,50,Crystal Palace,False,a,1.0794523
4,519,Conor_Gallagher,Gallagher,Spurs,MID,54,Everton,True,a,1.0638105
4,260,Harry_Wilson,Wilson,Leeds,MID,64,Newcastle,True,a,1.0544267
4,579,Ronald_Araujo,Araujo,Liverpool,DEF,54,Fulham,True,a,1.0509996
4,11,Cristhian_Mosquera,Mosquera,Arsenal,DEF,55,Sunderland,False,d,1.0486295
4,19,Martín_Zubimendi Ibáñez,Zubimendi,Arsenal,MID,54,Sunderland,False,a,1.0480782
4,420,Leny_Yoro,Yoro,Man Utd,DEF,49,Man City,True,a,1.036495
4,263,Kevin_Santos Lopes de Macedo,Kevin,Fulham,MID,54,Liverpool,False,a,1.0247102
4,542,Enzo_Le Fée,E.Le Fée,Sunderland,MID,59,Arsenal,True,a,1.0124533
4,33,Tyrone_Mings,Mings,Aston Villa,DEF,45,Nott'm Forest,True,a,0.99132
4,457,Jacob_Murphy,J.Murphy,Newcastle,MID,59,Leeds,False,a,0.99065363
4,243,Carlos_Alcaraz Durán,Alcaraz,Everton,MID,50,Spurs,False,a,0.98928547
4,343,Daniel_James,James,Leeds,MID,50,Newcastle,True,a,0.98780483
4,102,Yehor_Yarmoliuk,Yarmoliuk,Brentford,MID,49,Bournemouth,False,a,0.9851422
4,490,Chris_Wood,Wood,Nott'm Forest,FWD,59,Aston Villa,False,a,0.98015666
4,462,Sean_Steur,Steur,Newcastle,MID,50,Leeds,False,a,0.97813827
4,345,Tanaka_Ao,Tanaka,Leeds,MID,49,Newcastle,True,a,0.97763
4,185,Tatsuhiro_Sakamoto,Sakamoto,Coventry City,MID,49,Brighton,True,a,0.97665536
4,478,Luca_Netz,Netz,Nott'm Forest,DEF,45,Aston Villa,False,a,0.96515507
4,456,Jacob_Ramsey,J.Ramsey,Newcastle,MID,50,Leeds,False,a,0.96063054
4,90,Aaron_Hickey,Hickey,Brentford,DEF,45,Bournemouth,False,a,0.9595808
4,16,Noni_Madueke,Madueke,Arsenal,MID,63,Sunderland,False,a,0.9310003
4,389,Matheus_Nunes,Matheus N.,Man City,DEF,59,Man Utd,False,a,0.9252212
4,35,Lamare_Bogarde,Bogarde,Aston Villa,MID,50,Nott'm Forest,True,a,0.9191261
4,323,Kasey_McAteer,McAteer,Ipswich Town,MID,45,Crystal Palace,False,a,0.9169291
4,52,Alysson Edward Franco_da Rocha dos Santos,Alysson,Aston Villa,MID,50,Nott'm Forest,True,a,0.9048042
4,313,Jack_Clarke,Clarke,Ipswich Town,MID,55,Crystal Palace,False,a,0.899839
4,347,Lukas_Nmecha,Nmecha,Leeds,FWD,55,Newcastle,True,a,0.8971069
4,488,Ibrahim_Sangaré,I.Sangaré,Nott'm Forest,MID,49,Aston Villa,False,a,0.8854756
4,585,Lucas_Herrington,Herrington,Hull City,DEF,40,Chelsea,False,a,0.8854276
4,598,Nico_Elvedi,Elvedi,Leeds,DEF,45,Newcastle,True,a,0.8808754
