element,name,web_name,team_name,position,value,opponent_team_name,was_home,status,pred_decomposed_tuned
25,Viktor_Gyökeres,Gyökeres,Arsenal,FWD,74,Aston Villa,False,a,0.6665612
592,Abdoul_Ouattara,Ouattara,Ipswich Town,DEF,40,Man Utd,False,a,0.65653735
605,Malick_Yalcouyé,Yalcouyé,Brighton,MID,45,Chelsea,False,a,0.65117
493,Arnaud_Kalimuendo,Kalimuendo,Nott'm Forest,FWD,55,Liverpool,False,a,0.63866055
556,Matt_Targett,Targett,Hull City,DEF,40,Coventry City,False,a,0.5516576
457,Jacob_Murphy,J.Murphy,Newcastle,MID,60,Spurs,False,a,0.5310973
253,Joachim_Andersen,Andersen,Fulham,DEF,50,Sunderland,False,a,0.52317214
499,Pedro_Porro Sauceda,Pedro Porro,Spurs,DEF,55,Newcastle,True,a,0.4756761
581,Ousmane_Diomande,Diomande,Nott'm Forest,DEF,55,Liverpool,False,a,0.43998903
419,Lisandro_Martínez,Martinez,Man Utd,DEF,50,Ipswich Town,True,a,0.42640167
392,Rayan_Aït-Nouri,Aït-Nouri,Man City,DEF,55,Crystal Palace,False,a,0.42020568
28,Emiliano_Martínez Romero,Martinez,Aston Villa,GK,50,Arsenal,True,a,0.4055025
159,Moisés_Caicedo Corozo,Caicedo,Chelsea,MID,55,Brighton,True,d,0.36340678
420,Leny_Yoro,Yoro,Man Utd,DEF,50,Ipswich Town,True,a,0.32866642
452,Bruno_Guimarães Rodriguez Moura,Bruno G.,Arsenal,MID,69,Aston Villa,False,d,0.31756854
256,Kenny_Tete,Tete,Fulham,DEF,45,Sunderland,False,a,0.31438583
152,Marco_Palestra,Palestra,Chelsea,DEF,55,Brighton,True,d,0.29931986
503,Micky_van de Ven,Van de Ven,Spurs,DEF,50,Newcastle,True,a,0.28931162
18,Gabriel_Martinelli Silva,Martinelli,Arsenal,MID,64,Aston Villa,False,a,0.2799132
442,Nick_Pope,Pope,Newcastle,GK,50,Spurs,False,a,0.27565002
431,Amad_Diallo,Amad,Man Utd,MID,59,Ipswich Town,True,d,0.26309532
231,Michael_Keane,Keane,Everton,DEF,50,Bournemouth,False,a,0.26234826
287,Liam_Millar,Millar,Hull City,MID,50,Coventry City,False,a,0.26046187
145,Wesley_Fofana,Fofana,Chelsea,DEF,50,Brighton,True,a,0.25856942
232,Jake_O'Brien,O'Brien,Everton,DEF,50,Bournemouth,False,a,0.255755
212,Will_Hughes,Hughes,Crystal Palace,MID,45,Man City,True,a,0.23944972
616,Ayyoub_Bouaddi,Bouaddi,Man City,MID,55,Crystal Palace,False,a,0.22359765
62,Bafodé_Diakité,Diakité,Bournemouth,DEF,50,Everton,True,a,0.22147304
328,Pascal_Struijk,Struijk,Brighton,DEF,50,Chelsea,False,a,0.21577898
373,Curtis_Jones,C.Jones,Liverpool,MID,55,Nott'm Forest,True,d,0.21538636
186,Ephron_Mason-Clark,Mason-Clark,Coventry City,MID,55,Hull City,True,a,0.21318257
611,Aaron_Wan-Bissaka,Wan-Bissaka,Aston Villa,DEF,45,Arsenal,True,a,0.2113531
597,Zion_Suzuki,Suzuki,Aston Villa,GK,50,Arsenal,True,a,0.20591456
501,Kevin_Danso,Danso,Spurs,DEF,50,Newcastle,True,a,0.20576271
44,Leon_Bailey,Bailey,Aston Villa,MID,55,Arsenal,True,a,0.2026476
364,Kostas_Tsimikas,Tsimikas,Liverpool,DEF,50,Nott'm Forest,True,a,0.20191513
463,Nick_Woltemade,Woltemade,Newcastle,FWD,60,Spurs,False,a,0.19535197
262,Emile_Smith Rowe,Smith Rowe,Fulham,MID,55,Sunderland,False,a,0.18916042
470,Felipe_Rodrigues da Silva,Morato,Nott'm Forest,DEF,50,Liverpool,False,a,0.18664911
38,Andrés_García,A.García,Aston Villa,DEF,40,Arsenal,True,a,0.16821417
136,Danny_Welbeck,Welbeck,Chelsea,FWD,60,Brighton,True,a,0.16804764
351,Giorgi_Mamardashvili,Mamardashvili,Liverpool,GK,50,Nott'm Forest,True,a,0.16772565
405,Nico_González Iglesias,N.Gonzalez,Newcastle,MID,55,Spurs,False,a,0.16757011
113,Ferdi_Kadıoğlu,F.Kadıoğlu,Brighton,DEF,45,Chelsea,False,a,0.16672365
153,Axel_Disasi,Disasi,Crystal Palace,DEF,45,Man City,True,a,0.16664512
430,Mason_Mount,Mount,Man Utd,MID,55,Ipswich Town,True,d,0.1653136
497,Martin_Dubravka,Dubravka,Spurs,GK,40,Newcastle,True,a,0.1620244
167,Liam_Delap,Delap,Nott'm Forest,FWD,55,Liverpool,False,a,0.16053891
20,Max_Dowman,Dowman,Arsenal,MID,54,Aston Villa,False,a,0.16026248
213,Jefferson_Lerma Solís,Lerma,Crystal Palace,MID,50,Man City,True,a,0.16016236
461,Bazoumana_Touré,Touré,Newcastle,MID,60,Spurs,False,a,0.1572696
512,Mohammed_Kudus,Kudus,Spurs,MID,65,Newcastle,True,d,0.15443784
482,Callum_Hudson-Odoi,Hudson-Odoi,Nott'm Forest,MID,60,Liverpool,False,a,0.1533846
158,Jamie_Bynoe-Gittens,Gittens,Chelsea,MID,60,Brighton,True,a,0.1503698
22,Ethan_Nwaneri,Nwaneri,Arsenal,MID,55,Aston Villa,False,a,0.14949338
27,Gabriel_Fernando de Jesus,G.Jesus,Arsenal,FWD,60,Aston Villa,False,a,0.14895658
24,Reiss_Nelson,Nelson,Arsenal,MID,55,Aston Villa,False,a,0.14826493
101,Jordan_Henderson,Henderson,Chelsea,MID,50,Brighton,True,d,0.1456162
23,Fábio_Ferreira Vieira,Fábio Vieira,Arsenal,MID,55,Aston Villa,False,a,0.1395362
383,Harvey_Elliott,Elliott,Liverpool,MID,55,Nott'm Forest,True,a,0.13683449
120,Michael_Svoboda,Svoboda,Brighton,DEF,50,Chelsea,False,a,0.13492115
587,Gerónimo_Rulli,Rulli,Man City,GK,50,Crystal Palace,False,a,0.13441199
185,Tatsuhiro_Sakamoto,Sakamoto,Coventry City,MID,50,Hull City,True,a,0.13289376
187,Josh_Eccles,Eccles,Coventry City,MID,50,Hull City,True,a,0.13190775
325,Karl_Darlow,Darlow,Man Utd,GK,45,Ipswich Town,True,a,0.13187292
484,Omari_Hutchinson,Hutchinson,Nott'm Forest,MID,55,Liverpool,False,a,0.1311618
166,Nicolas_Jackson,N.Jackson,Chelsea,FWD,65,Brighton,True,a,0.1289864
218,Cheick_Doucouré,Doucouré,Crystal Palace,MID,50,Man City,True,a,0.12691979
571,Florentino Ibrain_Morris Luís,Florentino,Ipswich Town,MID,50,Man Utd,False,d,0.12615654
215,Justin_Devenny,Devenny,Crystal Palace,MID,50,Man City,True,a,0.12559445
440,Joshua_Zirkzee,Zirkzee,Man Utd,FWD,55,Ipswich Town,True,a,0.12552771
147,Tosin_Adarabioyo,Tosin,Chelsea,DEF,45,Brighton,True,a,0.12547465
607,Luka_Lynch,Lynch,Aston Villa,MID,45,Arsenal,True,a,0.12526958
595,Zavier_Gozo,Gozo,Crystal Palace,MID,50,Man City,True,a,0.12389594
207,Oscar_Mingueza,Mingueza,Crystal Palace,DEF,45,Man City,True,a,0.12382945
219,Jesurun_Rak-Sakyi,J.Rak-Sakyi,Crystal Palace,MID,50,Man City,True,a,0.123364605
217,Matheus_França de Oliveira,M.França,Crystal Palace,MID,50,Man City,True,a,0.12216587
74,David_Brooks,Brooks,Bournemouth,MID,50,Everton,True,a,0.1213652
436,Toby_Collyer,Collyer,Man Utd,MID,50,Ipswich Town,True,a,0.12125326
2,Kepa_Arrizabalaga Revuelta,Arrizabalaga,Arsenal,GK,50,Aston Villa,False,a,0.11982978
50,Bradley_Burrowes,Burrowes,Aston Villa,MID,45,Arsenal,True,a,0.1183039
270,Harrison_Reed,Reed,Fulham,MID,45,Sunderland,False,a,0.11802902
245,Tyler_Dibling,Dibling,Everton,MID,55,Bournemouth,False,a,0.117432736
606,Triston_Rowe,Rowe,Aston Villa,DEF,40,Arsenal,True,a,0.11710678
374,Endo_Wataru,Endo,Liverpool,MID,50,Nott'm Forest,True,a,0.116610534
547,Romaine_Mundle,Mundle,Sunderland,MID,50,Fulham,True,a,0.11505778
205,Borna_Sosa,Sosa,Crystal Palace,DEF,45,Man City,True,a,0.11488109
272,Jonah_Kusi-Asare,Kusi-Asare,Fulham,FWD,45,Sunderland,False,a,0.11285152
487,Nicolás_Domínguez,Dominguez,Nott'm Forest,MID,50,Liverpool,False,a,0.112521484
75,Ryan_Christie,Christie,Bournemouth,MID,50,Everton,True,a,0.11232111
91,Ethan_Pinnock,Pinnock,Coventry City,DEF,45,Hull City,True,a,0.11197652
568,Valentín_Barco,Barco,Chelsea,MID,55,Brighton,True,a,0.11154124
434,Jack_Fletcher,J.Fletcher,Man Utd,MID,50,Ipswich Town,True,a,0.11028363
578,Mykhailo_Mudryk,Mudryk,Chelsea,MID,55,Brighton,True,a,0.10909637
216,Romain_Esse,Esse,Crystal Palace,MID,50,Man City,True,a,0.109087646
227,Mark_Travers,Travers,Everton,GK,50,Bournemouth,False,a,0.10865821
192,Kai_Andrews,Andrews,Coventry City,MID,45,Hull City,True,a,0.108515196
56,Tammy_Abraham,Abraham,Aston Villa,FWD,55,Arsenal,True,d,0.10790327
396,Vitor_de Oliveira Nunes dos Reis,Vitor Reis,Man City,DEF,45,Crystal Palace,False,a,0.10700265
550,Djiamgone Jocelin Ta_Bi,Jocelin.T,Sunderland,MID,50,Fulham,True,a,0.10642481
537,Jenson_Seelt,Seelt,Sunderland,DEF,45,Fulham,True,a,0.105582304
613,Jules_Ahoka,Ahoka,Sunderland,MID,45,Fulham,True,a,0.10365316
610,Luc_De Fougerolles,De Fougerolles,Fulham,DEF,40,Sunderland,False,d,0.10335375
375,Trey_Nyoni,Nyoni,Liverpool,MID,50,Nott'm Forest,True,a,0.102607906
3,Illan_Meslier,Meslier,Arsenal,GK,50,Aston Villa,False,a,0.102579586
81,Álvaro_Rodríguez,Rodríguez,Bournemouth,FWD,60,Everton,True,a,0.10164234
234,Nathan_Patterson,Patterson,Everton,DEF,45,Bournemouth,False,a,0.10152539
172,Ben_Wilson,Wilson,Coventry City,GK,45,Hull City,True,a,0.100513
573,Juanlu_Sánchez,Sanchez,Bournemouth,DEF,45,Everton,True,a,0.10000996
126,Matt_O'Riley,O'Riley,Brighton,MID,55,Chelsea,False,a,0.09951761
594,Promise_David,David,Brighton,FWD,60,Chelsea,False,a,0.099119596
150,Mamadou_Sarr,M.Sarr,Chelsea,DEF,45,Brighton,True,a,0.09813689
407,Claudio_Echeverri,Echeverri,Man City,MID,50,Crystal Palace,False,a,0.0971746
410,Jeremy_Monga,Monga,Man City,MID,50,Crystal Palace,False,a,0.097055756
443,Mark_Gillespie,Gillespie,Newcastle,GK,45,Spurs,False,a,0.09686366
444,Ewen_Jaouen,Jaouen,Newcastle,GK,45,Spurs,False,a,0.09646725
189,George_Shepherd,Shepherd,Coventry City,MID,45,Hull City,True,a,0.09616539
508,Ben_Davies,Davies,Spurs,DEF,40,Newcastle,True,a,0.09522127
301,Alex_Palmer,Palmer,Ipswich Town,GK,40,Man Utd,False,a,0.094117895
191,Raphael_Borges Rodrigues,Borges Rodrigues,Coventry City,MID,45,Hull City,True,a,0.093714476
386,Marcus_Bettinelli,Bettinelli,Man City,GK,45,Crystal Palace,False,a,0.092046775
58,Fraser_Forster,Forster,Bournemouth,GK,40,Everton,True,a,0.090530604
111,Jason_Steele,Steele,Brighton,GK,40,Chelsea,False,a,0.090341926
528,Dane_Scarlett,Scarlett,Spurs,FWD,45,Newcastle,True,a,0.08999229
561,Aaron_Anselmino,Anselmino,Chelsea,DEF,45,Brighton,True,a,0.089546345
555,Remi_Matthews,Matthews,Crystal Palace,GK,40,Man City,True,a,0.08735548
590,Steven_Benda,Benda,Nott'm Forest,GK,45,Liverpool,False,a,0.08577688
601,Luca_Williams-Barnett,Williams-Barnett,Spurs,MID,45,Newcastle,True,a,0.08575842
609,Leo_Shahar,Shahar,Newcastle,DEF,40,Spurs,False,a,0.08550256
599,Sidiki_Cherif,Cherif,Coventry City,FWD,50,Hull City,True,a,0.085250534
251,Benjamin_Lecomte,Lecomte,Fulham,GK,40,Sunderland,False,a,0.08461304
345,Tanaka_Ao,Tanaka,Leeds,MID,50,Brentford,True,a,0.08386428
438,Tyler_Fletcher,Fletcher,Man Utd,MID,45,Ipswich Town,True,a,0.08347764
89,Rico_Henry,Henry,Brentford,DEF,45,Leeds,False,a,0.08342606
424,Harry_Amass,Amass,Man Utd,DEF,40,Ipswich Town,True,a,0.08314112
174,Liam_Kitching,Kitching,Coventry City,DEF,40,Hull City,True,a,0.08272911
171,Oliver_Dovin,Dovin,Coventry City,GK,40,Hull City,True,a,0.0827062
314,Chiedozie_Ogbene,Ogbene,Ipswich Town,MID,50,Man Utd,False,a,0.08257125
324,Anis_Mehmeti,Mehmeti,Ipswich Town,MID,50,Man Utd,False,a,0.08256649
524,Callum_Olusesi,Olusesi,Spurs,MID,45,Newcastle,True,a,0.08248544
352,Freddie_Woodman,Woodman,Liverpool,GK,40,Nott'm Forest,True,a,0.082072645
437,Bendito_Mantato,Bendito Mantato,Man Utd,MID,45,Ipswich Town,True,a,0.08099513
117,Diego_Coppola,Coppola,Brighton,DEF,45,Chelsea,False,a,0.08029809
511,João Victor_de Souza Menezes,Souza,Spurs,DEF,40,Newcastle,True,a,0.07988627
178,Jake_Bidwell,Bidwell,Coventry City,DEF,40,Hull City,True,a,0.07979746
343,Daniel_James,James,Leeds,MID,50,Brentford,True,a,0.079661205
614,Jaouen_Hadjam,Hadjam,Brighton,DEF,45,Chelsea,False,a,0.0796059
118,Igor Julio_dos Santos de Paulo,Igor,Brighton,DEF,45,Chelsea,False,a,0.07926726
531,Melker_Ellborg,Ellborg,Sunderland,GK,45,Fulham,True,a,0.07819322
221,Joél_Drakes-Thomas,Drakes-Thomas,Crystal Palace,MID,45,Man City,True,a,0.078103624
181,Miguel_Brau,Brau,Coventry City,DEF,40,Hull City,True,a,0.07736871
361,Wellity_Lucky,Lucky,Liverpool,DEF,40,Nott'm Forest,True,a,0.07680303
179,Joel_Latibeaudiere,Latibeaudiere,Coventry City,DEF,40,Hull City,True,a,0.07665979
495,Brandon_Austin,Austin,Spurs,GK,40,Newcastle,True,a,0.075847775
300,Christian_Walton,Walton,Ipswich Town,GK,45,Man Utd,False,a,0.075778864
252,Alfie_McNally,McNally,Fulham,GK,40,Sunderland,False,a,0.07520179
228,Tom_King,King,Everton,GK,45,Bournemouth,False,a,0.07398499
378,James_McConnell,McConnell,Liverpool,MID,45,Nott'm Forest,True,a,0.07300834
441,Chido_Obi,Obi,Man Utd,FWD,45,Ipswich Town,True,a,0.07285244
468,John Victor_Maciel Furtado,John,Nott'm Forest,GK,45,Liverpool,False,a,0.07265115
296,David_Akintola,Akintola,Hull City,MID,50,Coventry City,False,a,0.072346
509,Jun'ai_Byfield,Byfield,Spurs,DEF,40,Newcastle,True,a,0.071297094
510,James_Rowswell,Rowswell,Spurs,DEF,40,Newcastle,True,a,0.0712604
615,Michele_Di Gregorio,Di Gregorio,Bournemouth,GK,45,Everton,True,a,0.07063305
574,Jens_Hjertø-Dahl,Hjertø-Dahl,Hull City,MID,50,Coventry City,False,a,0.0701482
489,Ryan_Yates,Yates,Nott'm Forest,MID,45,Liverpool,False,a,0.06947534
477,Zach_Abbott,Abbott,Nott'm Forest,DEF,40,Liverpool,False,a,0.069250435
292,Abdülkadir_Ömür,Ömür,Hull City,MID,50,Coventry City,False,a,0.06923877
589,Lucas_Gourna-Douath,Gourna-Douath,Hull City,MID,50,Coventry City,False,a,0.068931095
563,Hidemasa_Morita,Morita,Hull City,MID,50,Coventry City,False,a,0.06878037
560,Mike_Penders,Penders,Chelsea,GK,45,Brighton,True,a,0.06704803
476,Omar_Richards,O.Richards,Nott'm Forest,DEF,40,Liverpool,False,a,0.066646025
479,Tyler_Bindon,Bindon,Nott'm Forest,DEF,40,Liverpool,False,a,0.06655298
409,Divine_Mukasa,Mukasa,Man City,MID,45,Crystal Palace,False,a,0.066525675
199,Walter_Benítez,Benitez,Crystal Palace,GK,45,Man City,True,a,0.066083044
598,Nico_Elvedi,Elvedi,Leeds,DEF,45,Brentford,True,a,0.0658217
347,Lukas_Nmecha,Nmecha,Leeds,FWD,55,Brentford,True,a,0.06467331
602,Cameron_Humphreys,Humphreys,Ipswich Town,MID,45,Man Utd,False,a,0.06082866
303,Cédric_Kipré,Kipré,Ipswich Town,DEF,40,Man Utd,False,a,0.059121
66,Julio_Soler Barreto,Soler,Bournemouth,DEF,40,Everton,True,d,0.059069905
308,Darnell_Furlong,Furlong,Ipswich Town,DEF,40,Man Utd,False,a,0.058998432
604,Alfie_Cresswell,Cresswell,Leeds,MID,45,Brentford,True,a,0.05749776
307,Ben_Johnson,Johnson,Ipswich Town,DEF,40,Man Utd,False,a,0.056670982
326,Lucas Estella_Perri,Perri,Leeds,GK,45,Brentford,True,a,0.056183226
355,Harvey_Davies,Davies,Liverpool,GK,40,Nott'm Forest,True,a,0.05561077
163,Dário_Luís Essugo,D.Essugo,Chelsea,MID,45,Brighton,True,a,0.054528493
466,Sean_Neave,Neave,Newcastle,FWD,45,Spurs,False,a,0.05321927
273,Dillon_Phillips,Phillips,Hull City,GK,40,Coventry City,False,a,0.052358825
302,David_Button,Button,Ipswich Town,GK,40,Man Utd,False,a,0.051250525
103,Josh_Dasilva,Dasilva,Brentford,MID,50,Leeds,False,a,0.051206905
93,Jannik_Schuster,Schuster,Brentford,DEF,45,Leeds,False,a,0.051043972
288,Kieran_Dowell,Dowell,Hull City,MID,45,Coventry City,False,a,0.050788503
100,Fábio_Freitas Gouveia Carvalho,Carvalho,Brentford,MID,50,Leeds,False,a,0.05060003
92,Kim_Ji-soo,Ji-soo,Brentford,DEF,45,Leeds,False,a,0.04983086
235,Adam_Aznou,Aznou,Everton,DEF,40,Bournemouth,False,a,0.049552437
134,Nehemiah_Oriola,Oriola,Brighton,MID,45,Chelsea,False,a,0.048429955
284,Cathal_McCarthy,McCarthy,Hull City,DEF,40,Coventry City,False,a,0.047406714
83,Hákon Rafn_Valdimarsson,Valdimarsson,Brentford,GK,45,Leeds,False,a,0.04429159
168,Marc_Guiu Paz,Marc Guiu,Chelsea,FWD,50,Brighton,True,a,0.04407381
603,Jayden_Lienou,Lienou,Leeds,DEF,40,Brentford,True,a,0.042355817
170,Emmanuel_Emegha,Emegha,Chelsea,FWD,50,Brighton,True,a,0.039039876
107,Kaye_Furo,Furo,Brentford,FWD,45,Leeds,False,a,0.032941747
169,Shumaira_Mheuka,Mheuka,Chelsea,FWD,45,Brighton,True,a,0.02929781
220,Rio_Cardines,Cardines,Crystal Palace,DEF,45,Man City,True,u,0.0
582,Brian_Madjo,Madjo,Aston Villa,FWD,55,Arsenal,True,i,0.0
180,Luke_Woolfenden,Woolfenden,Coventry City,DEF,40,Hull City,True,i,0.0
30,Lucas_Digne,Digne,Aston Villa,DEF,45,Arsenal,True,u,0.0
530,Anthony_Patterson,Patterson,Sunderland,GK,40,Fulham,True,u,0.0
177,Kaine_Kesler-Hayden,Kesler-Hayden,Coventry City,DEF,40,Hull City,True,i,0.0
540,Arthur_Masuaku,Masuaku,Sunderland,DEF,40,Fulham,True,u,0.0
193,Haji_Wright,Wright,Coventry City,FWD,55,Hull City,True,i,0.0
612,Dayann_Méthalie,Methalie,Sunderland,DEF,45,Fulham,True,s,0.0
196,Jahnoah_Markelo,Markelo,Coventry City,FWD,50,Hull City,True,u,0.0
197,Norman_Bassette,Bassette,Coventry City,FWD,45,Hull City,True,u,0.0
538,Leo Fuhr_Hjelde,Hjelde,Sunderland,DEF,40,Fulham,True,u,0.0
6,William_Saliba,Saliba,Arsenal,DEF,60,Aston Villa,False,i,0.0
21,Christian_Nørgaard,Nørgaard,Everton,MID,50,Bournemouth,False,i,0.0
554,Kayne_van Oevelen,Van Oevelen,Ipswich Town,GK,45,Man Utd,False,u,0.0
546,Simon_Adingra,Adingra,Sunderland,MID,50,Fulham,True,i,0.0
206,Chadi_Riad Dnanou,Chadi Riad,Crystal Palace,DEF,45,Man City,True,i,0.0
5,Jurriën_Timber,J.Timber,Arsenal,DEF,65,Aston Villa,False,i,0.0
208,Ismaïla_Sarr,Sarr,Crystal Palace,MID,64,Man City,True,i,0.0
333,Sebastiaan_Bornauw,Bornauw,Leeds,DEF,45,Brentford,True,u,0.0
475,Nicolò_Savona,Savona,Nott'm Forest,DEF,45,Liverpool,False,i,0.0
225,Christantus_Uche,Uche,Crystal Palace,FWD,50,Man City,True,u,0.0
404,Tijjani_Reijnders,Reijnders,Man City,MID,60,Crystal Palace,False,u,0.0
311,Wes_Burns,Burns,Ipswich Town,MID,50,Man Utd,False,u,0.0
85,Sepp_van den Berg,Van den Berg,Brentford,DEF,50,Leeds,False,i,0.0
310,Azor_Matusiwa,Matusiwa,Ipswich Town,MID,50,Man Utd,False,i,0.0
78,Junior_Kroupi,Kroupi.Jr,Bournemouth,MID,75,Everton,True,i,0.0
394,Max_Alleyne,Alleyne,Man City,DEF,50,Crystal Palace,False,u,0.0
77,Amine_Adli,Adli,Bournemouth,MID,50,Everton,True,i,0.0
400,Jérémy_Doku,Doku,Man City,MID,75,Crystal Palace,False,i,0.0
402,Rodrigo 'Rodri'_Hernandez Cascante,Rodrigo,Man City,MID,65,Crystal Palace,False,u,0.0
408,Kalvin_Phillips,Phillips,Man City,MID,50,Crystal Palace,False,u,0.0
312,Jack_Taylor,Taylor,Ipswich Town,MID,45,Man Utd,False,i,0.0
413,Altay_Bayındır,Bayindir,Man Utd,GK,45,Ipswich Town,True,u,0.0
414,Tom_Heaton,Heaton,Man Utd,GK,40,Ipswich Town,True,i,0.0
416,Matthijs_de Ligt,De Ligt,Man Utd,DEF,50,Ipswich Town,True,i,0.0
299,Mason_Burstow,Burstow,Hull City,FWD,45,Coventry City,False,u,0.0
298,Enis_Destan,Destan,Hull City,FWD,45,Coventry City,False,u,0.0
297,Darko_Gyabi,Gyabi,Hull City,MID,45,Coventry City,False,i,0.0
425,Tyler_Fredricson,Fredricson,Man Utd,DEF,40,Ipswich Town,True,u,0.0
65,Julián_Araujo Zúñiga,J.Araujo,Bournemouth,DEF,45,Everton,True,i,0.0
382,Jayden_Danns,Danns,Liverpool,FWD,45,Nott'm Forest,True,i,0.0
380,Hugo_Ekitiké,Ekitiké,Liverpool,FWD,75,Nott'm Forest,True,i,0.0
63,Veljko_Milosavljevic,Milosavljević,Bournemouth,DEF,50,Everton,True,i,0.0
354,Vitezslav_Jaros,Jaros,Liverpool,GK,40,Nott'm Forest,True,i,0.0
340,Joe_Gelhardt,Gelhardt,Hull City,MID,50,Coventry City,False,i,0.0
341,Wilfried_Gnonto,Gnonto,Leeds,MID,50,Brentford,True,i,0.0
342,Jack_Harrison,Harrison,Leeds,MID,50,Brentford,True,u,0.0
344,Ilia_Gruev,Gruev,Leeds,MID,50,Brentford,True,i,0.0
348,Joël_Piroe,Piroe,Leeds,FWD,50,Brentford,True,u,0.0
349,Mateo_Joseph Fernández-Regatillo,Mateo Joseph,Leeds,FWD,45,Brentford,True,i,0.0
322,Ali_Al-Hamadi,Al-Hamadi,Ipswich Town,FWD,50,Man Utd,False,u,0.0
353,Armin_Pecsi,Pecsi,Liverpool,GK,40,Nott'm Forest,True,u,0.0
319,Sam_Szmodics,Szmodics,Ipswich Town,MID,50,Man Utd,False,u,0.0
376,Stefan_Bajčetić Maquieira,Bajcetic,Liverpool,MID,50,Nott'm Forest,True,i,0.0
318,Jaden_Philogene,Philogene,Ipswich Town,MID,55,Man Utd,False,i,0.0
359,Joe_Gomez,Gomez,Liverpool,DEF,50,Nott'm Forest,True,i,0.0
360,Conor_Bradley,Bradley,Liverpool,DEF,50,Nott'm Forest,True,i,0.0
363,Giovanni_Leoni,Leoni,Liverpool,DEF,40,Nott'm Forest,True,i,0.0
365,Calvin_Ramsay,Ramsay,Liverpool,DEF,40,Nott'm Forest,True,u,0.0
99,Antoni_Milambo,Milambo,Brentford,MID,50,Leeds,False,i,0.0
317,George_Hirst,Hirst,Ipswich Town,FWD,50,Man Utd,False,u,0.0
370,Federico_Chiesa,Chiesa,Liverpool,MID,55,Nott'm Forest,True,i,0.0
294,Óscar_Zambrano,Zambrano,Hull City,MID,45,Coventry City,False,i,0.0
293,Abu_Kamara,Kamara,Hull City,MID,50,Coventry City,False,u,0.0
521,Dejan_Kulusevski,Kulusevski,Spurs,MID,65,Newcastle,True,i,0.0
500,Cristian_Romero,Romero,Spurs,DEF,50,Newcastle,True,u,0.0
133,Tom_Watson,Watson,Brighton,MID,50,Chelsea,False,u,0.0
485,Dilane_Bakwa,Bakwa,Nott'm Forest,MID,55,Liverpool,False,u,0.0
266,Tom_Cairney,Cairney,Fulham,MID,50,Sunderland,False,i,0.0
488,Ibrahim_Sangaré,I.Sangaré,Nott'm Forest,MID,50,Liverpool,False,i,0.0
137,Stefanos_Tzimas,Tzimas,Brighton,FWD,55,Chelsea,False,i,0.0
494,Guglielmo_Vicario,Vicario,Spurs,GK,45,Newcastle,True,u,0.0
39,Kosta_Nedeljkovic,Nedeljkovic,Aston Villa,DEF,40,Arsenal,True,u,0.0
139,Evan_Ferguson,Ferguson,Brighton,FWD,50,Chelsea,False,i,0.0
141,Filip_Jörgensen,Jörgensen,Chelsea,GK,50,Brighton,True,u,0.0
331,Gabriel_Gudmundsson,Gudmundsson,Leeds,DEF,45,Brentford,True,i,0.0
505,Djed_Spence,Spence,Spurs,DEF,45,Newcastle,True,u,0.0
143,Trevoh_Chalobah,Chalobah,Chelsea,DEF,55,Brighton,True,u,0.0
507,Ashley_Phillips,Phillips,Spurs,DEF,45,Newcastle,True,u,0.0
513,Xavi_Simons,Xavi,Spurs,MID,60,Newcastle,True,i,0.0
240,Tim_Iroegbunam,Iroegbunam,Everton,MID,50,Bournemouth,False,i,0.0
146,Benoît_Badiashile Mukinayi,B.Badiashile,Chelsea,DEF,45,Brighton,True,u,0.0
517,Wilson_Odobert,Odobert,Spurs,MID,55,Newcastle,True,i,0.0
518,Pape Matar_Sarr,P.M.Sarr,Spurs,MID,49,Newcastle,True,i,0.0
132,Harry_Howell,Howell,Brighton,MID,45,Chelsea,False,u,0.0
274,Jack_Butland,Butland,Hull City,GK,45,Coventry City,False,i,0.0
433,Manuel_Ugarte Ribeiro,Ugarte,Man Utd,MID,50,Ipswich Town,True,i,0.0
53,Johan_Manzambi,Manzambi,Aston Villa,MID,60,Arsenal,True,i,0.0
291,Eliot_Matazo,Matazo,Hull City,MID,45,Coventry City,False,i,0.0
59,Will_Dennis,Dennis,Bournemouth,GK,40,Everton,True,u,0.0
121,Mitoma_Kaoru,Mitoma,Brighton,MID,60,Chelsea,False,i,0.0
122,Yankuba_Minteh,Minteh,Brighton,MID,60,Chelsea,False,i,0.0
448,Dan_Burn,Burn,Newcastle,DEF,50,Spurs,False,i,0.0
450,Tino_Livramento,Livramento,Newcastle,DEF,50,Spurs,False,i,0.0
451,Alex_Murphy,A.Murphy,Newcastle,DEF,40,Spurs,False,u,0.0
54,Joao_Gomes,Gomes,Aston Villa,MID,55,Arsenal,True,s,0.0
283,Matty_Jacob,Jacob,Hull City,DEF,40,Coventry City,False,i,0.0
275,Harvey_Cartwright,Cartwright,Hull City,GK,40,Coventry City,False,u,0.0
128,Facundo_Buonanotte,Buonanotte,Brighton,MID,50,Chelsea,False,u,0.0
458,Joelinton Cássio_Apolinário de Lira,Joelinton,Newcastle,MID,55,Spurs,False,i,0.0
278,Charlie_Hughes,Hughes,Hull City,DEF,40,Coventry City,False,i,0.0
131,Carlos_Baleba,Baleba,Man Utd,MID,50,Ipswich Town,True,i,0.0
276,Thimothée_Lo-Tutala,Lo-Tutala,Hull City,GK,40,Coventry City,False,u,0.0
