season,element,gw,player_id,name,minutes,total_points,pred_decomposed,pred_mlp,pred_ridge
2024-25,19,21,emilesmithrowe,Emile Smith Rowe,67,2,1.3318079,1.440956,0.96405035
2024-25,19,22,emilesmithrowe,Emile Smith Rowe,79,11,2.018317,2.1792264,1.6292437
2024-25,19,23,emilesmithrowe,Emile Smith Rowe,81,2,3.502303,3.1853447,2.8625689
2024-25,19,24,emilesmithrowe,Emile Smith Rowe,71,2,2.5511663,2.558337,2.7000914
2024-25,19,25,emilesmithrowe,Emile Smith Rowe,81,9,3.0570772,2.8705504,2.8426547
2024-25,19,26,emilesmithrowe,Emile Smith Rowe,57,1,3.5769007,3.4417264,3.1104689
2024-25,19,27,emilesmithrowe,Emile Smith Rowe,0,0,2.7615643,2.5566788,2.5744333
2024-25,19,28,emilesmithrowe,Emile Smith Rowe,81,2,1.9845043,1.9772071,1.8202833
2024-25,19,29,emilesmithrowe,Emile Smith Rowe,71,3,2.4803693,2.4956913,1.8884571
2024-25,19,30,emilesmithrowe,Emile Smith Rowe,66,2,2.183923,2.1605818,1.8926686
2024-25,19,31,emilesmithrowe,Emile Smith Rowe,14,0,2.0730176,2.1107845,2.2152996
2024-25,19,32,emilesmithrowe,Emile Smith Rowe,21,1,2.5163045,2.4729326,1.9528695
2024-25,19,33,emilesmithrowe,Emile Smith Rowe,0,0,2.0824819,2.0254648,1.6190759
2024-25,19,34,emilesmithrowe,Emile Smith Rowe,24,8,1.4370441,1.4405445,0.96580213
2024-25,19,35,emilesmithrowe,Emile Smith Rowe,33,1,1.4762119,1.5797762,0.8467305
2024-25,19,36,emilesmithrowe,Emile Smith Rowe,62,5,2.1611392,2.3697324,1.4690322
2024-25,19,37,emilesmithrowe,Emile Smith Rowe,65,1,1.8061633,2.1162903,1.7102569
2024-25,19,38,emilesmithrowe,Emile Smith Rowe,29,1,2.072681,2.1019347,1.8527751
2024-25,20,1,thomaspartey,Thomas Partey,90,3,0.82493544,0.8537419,1.2289155
2024-25,20,2,thomaspartey,Thomas Partey,90,11,2.4872997,2.5872405,2.6963205
2024-25,20,3,thomaspartey,Thomas Partey,90,1,3.1680846,3.1068795,3.3238103
2024-25,20,4,thomaspartey,Thomas Partey,90,3,2.6050458,2.5930822,2.8925924
2024-25,20,5,thomaspartey,Thomas Partey,90,1,2.488272,2.6409636,2.8556967
2024-25,20,6,thomaspartey,Thomas Partey,84,2,3.3094704,3.3739483,2.9798684
2024-25,20,7,thomaspartey,Thomas Partey,83,2,3.3199127,3.336424,3.0210955
2024-25,20,8,thomaspartey,Thomas Partey,90,2,2.2996476,2.218025,2.612757
2024-25,20,9,thomaspartey,Thomas Partey,90,2,2.336814,2.3694873,2.6761909
2024-25,20,10,thomaspartey,Thomas Partey,85,2,2.4451227,2.389529,2.6942468
2024-25,20,11,thomaspartey,Thomas Partey,90,2,2.1618953,2.2419274,2.675209
2024-25,20,12,thomaspartey,Thomas Partey,45,8,2.5096827,2.6099472,2.75847
2024-25,20,13,thomaspartey,Thomas Partey,0,0,2.6097891,2.65543,2.533461
2024-25,20,14,thomaspartey,Thomas Partey,90,6,1.6461813,1.4912759,1.8271503
2024-25,20,15,thomaspartey,Thomas Partey,90,2,2.3300495,2.3037322,1.9583855
2024-25,20,16,thomaspartey,Thomas Partey,21,1,2.8493805,2.7510078,2.3552666
2024-25,20,17,thomaspartey,Thomas Partey,90,5,2.3107305,2.1909344,2.22384
2024-25,20,18,thomaspartey,Thomas Partey,3,1,3.1598284,3.0087652,2.602371
2024-25,20,19,thomaspartey,Thomas Partey,90,5,1.6680354,1.8389837,1.6853491
2024-25,20,20,thomaspartey,Thomas Partey,90,2,2.2484853,2.4376009,2.1800063
2024-25,20,21,thomaspartey,Thomas Partey,90,2,2.3577003,2.4621527,2.267828
2024-25,20,22,thomaspartey,Thomas Partey,90,2,3.075836,3.0435596,3.0109057
2024-25,20,23,thomaspartey,Thomas Partey,90,3,2.7475255,2.657781,2.8513274
2024-25,20,24,thomaspartey,Thomas Partey,90,8,2.2840984,2.4981375,2.7648098
2024-25,20,25,thomaspartey,Thomas Partey,74,3,3.0553808,2.9469435,3.0394843
2024-25,20,26,thomaspartey,Thomas Partey,90,1,3.1809752,2.880091,2.995488
2024-25,20,27,thomaspartey,Thomas Partey,5,1,2.69822,2.497814,2.6281166
2024-25,20,28,thomaspartey,Thomas Partey,75,2,2.0297527,2.100881,1.9999099
2024-25,20,29,thomaspartey,Thomas Partey,90,2,2.2350404,2.3080182,2.0039454
2024-25,20,30,thomaspartey,Thomas Partey,90,2,1.845684,1.5227519,1.888223
2024-25,20,31,thomaspartey,Thomas Partey,0,0,2.2722414,2.3175657,2.47928
2024-25,20,32,thomaspartey,Thomas Partey,68,10,2.0896306,1.9960871,1.9851233
2024-25,20,33,thomaspartey,Thomas Partey,0,0,2.265145,2.310696,1.9339274
2024-25,20,33,thomaspartey,Thomas Partey,90,2,2.3453224,2.1808548,1.2170774
2024-25,20,35,thomaspartey,Thomas Partey,90,2,1.9744922,1.9542111,1.9110329
2024-25,20,36,thomaspartey,Thomas Partey,90,2,1.8960047,1.974551,1.6564157
2024-25,20,37,thomaspartey,Thomas Partey,90,3,2.1651511,2.231903,2.3322773
2024-25,20,38,thomaspartey,Thomas Partey,90,2,2.752388,2.5342646,2.6461606
2024-25,21,1,kierantierney,Kieran Tierney,0,0,0.5325061,0.45867512,1.0458137
2024-25,21,2,kierantierney,Kieran Tierney,0,0,0.04537653,0.09592298,-0.028715014
2024-25,21,3,kierantierney,Kieran Tierney,0,0,0.038507517,0.09601003,-0.008236527
2024-25,21,4,kierantierney,Kieran Tierney,0,0,0.046597302,0.088958055,-0.017314196
2024-25,21,5,kierantierney,Kieran Tierney,0,0,0.050171167,0.09100331,-0.06371319
2024-25,21,6,kierantierney,Kieran Tierney,0,0,0.06323006,0.12353507,0.32193446
2024-25,21,7,kierantierney,Kieran Tierney,0,0,0.065076135,0.12318623,0.39590847
2024-25,21,8,kierantierney,Kieran Tierney,0,0,0.053019304,0.10710496,0.13087189
2024-25,21,9,kierantierney,Kieran Tierney,0,0,0.053918734,0.10731602,0.1483854
2024-25,21,10,kierantierney,Kieran Tierney,0,0,0.05913512,0.11428812,0.15952384
2024-25,21,11,kierantierney,Kieran Tierney,0,0,0.05605395,0.108646214,0.11649251
2024-25,21,12,kierantierney,Kieran Tierney,0,0,0.058967896,0.11246452,0.17599213
2024-25,21,13,kierantierney,Kieran Tierney,0,0,0.05509167,0.10434009,0.09681702
2024-25,21,14,kierantierney,Kieran Tierney,0,0,0.051515903,0.106754094,0.15345073
2024-25,21,15,kierantierney,Kieran Tierney,0,0,0.042940903,0.09923038,0.010192871
2024-25,21,16,kierantierney,Kieran Tierney,0,0,0.046776224,0.10994755,0.18759155
2024-25,21,17,kierantierney,Kieran Tierney,0,0,0.038690735,0.08988157,-0.043920875
2024-25,21,18,kierantierney,Kieran Tierney,0,0,0.05905327,0.12062831,0.36015195
2024-25,21,19,kierantierney,Kieran Tierney,0,0,0.05098171,0.10196975,0.07033932
2024-25,21,20,kierantierney,Kieran Tierney,0,0,0.051686622,0.10529554,0.07881355
2024-25,21,21,kierantierney,Kieran Tierney,13,1,0.04528476,0.10267274,0.19819391
2024-25,21,22,kierantierney,Kieran Tierney,0,0,0.4554577,0.23326164,0.43921292
2024-25,21,23,kierantierney,Kieran Tierney,3,1,0.46595228,0.22701098,0.30474663
2024-25,21,24,kierantierney,Kieran Tierney,0,0,0.52781063,0.2645466,0.21927762
2024-25,21,25,kierantierney,Kieran Tierney,1,1,0.24054319,0.1636396,0.25986707
2024-25,21,26,kierantierney,Kieran Tierney,0,0,0.4716605,0.24937925,0.41486567
2024-25,21,27,kierantierney,Kieran Tierney,45,1,0.11277755,0.11880526,-0.052051187
2024-25,21,28,kierantierney,Kieran Tierney,14,1,0.7106017,0.73623574,0.47244674
2024-25,21,29,kierantierney,Kieran Tierney,1,1,0.9506658,0.90766263,0.60239494
2024-25,21,30,kierantierney,Kieran Tierney,0,0,0.8038876,0.7638155,0.67013836
2024-25,21,31,kierantierney,Kieran Tierney,15,1,0.5894802,0.49047777,0.30327672
2024-25,21,32,kierantierney,Kieran Tierney,61,6,0.6859415,0.6286715,0.5053962
2024-25,21,33,kierantierney,Kieran Tierney,17,1,1.3122214,1.3396598,0.89992154
2024-25,21,33,kierantierney,Kieran Tierney,4,1,1.8618222,2.043497,1.0499763
2024-25,21,35,kierantierney,Kieran Tierney,0,0,1.2031108,1.2165165,0.9613247
2024-25,21,36,kierantierney,Kieran Tierney,12,1,0.5799269,0.45259863,0.16894495
2024-25,21,37,kierantierney,Kieran Tierney,2,1,0.7115441,0.55558085,0.024668932
2024-25,21,38,kierantierney,Kieran Tierney,62,10,0.31807256,0.22854151,0.22829628
2024-25,22,1,tomiyasutakehiro,Tomiyasu Takehiro,0,0,0.91416806,0.8366324,1.1950328
2024-25,22,2,tomiyasutakehiro,Tomiyasu Takehiro,0,0,0.06269883,0.11717275,0.0865916
2024-25,22,3,tomiyasutakehiro,Tomiyasu Takehiro,0,0,0.059570562,0.123392865,0.13899124
2024-25,22,4,tomiyasutakehiro,Tomiyasu Takehiro,0,0,0.06696572,0.11747505,0.1304425
2024-25,22,5,tomiyasutakehiro,Tomiyasu Takehiro,0,0,0.06677118,0.112046316,0.054880857
2024-25,22,6,tomiyasutakehiro,Tomiyasu Takehiro,0,0,0.08787358,0.1441634,0.44065475
2024-25,22,7,tomiyasutakehiro,Tomiyasu Takehiro,6,1,0.08829007,0.1426763,0.5147533
2024-25,22,8,tomiyasutakehiro,Tomiyasu Takehiro,0,0,0.37361223,0.2566042,0.3720894
2024-25,22,9,tomiyasutakehiro,Tomiyasu Takehiro,0,0,0.37128526,0.25199673,0.38791174
2024-25,22,10,tomiyasutakehiro,Tomiyasu Takehiro,0,0,0.47340423,0.34633133,0.39956105
2024-25,22,11,tomiyasutakehiro,Tomiyasu Takehiro,0,0,0.13455474,0.15225288,0.29314905
2024-25,22,12,tomiyasutakehiro,Tomiyasu Takehiro,0,0,0.13555458,0.1581475,0.35283548
2024-25,22,13,tomiyasutakehiro,Tomiyasu Takehiro,0,0,0.08379237,0.13344032,0.2453723
2024-25,22,14,tomiyasutakehiro,Tomiyasu Takehiro,0,0,0.08281095,0.1337563,0.30185378
2024-25,22,15,tomiyasutakehiro,Tomiyasu Takehiro,0,0,0.06727866,0.12584728,0.1584723
2024-25,22,16,tomiyasutakehiro,Tomiyasu Takehiro,0,0,0.07345607,0.13564439,0.33566576
2024-25,22,17,tomiyasutakehiro,Tomiyasu Takehiro,0,0,0.05763477,0.11660607,0.104412794
2024-25,22,18,tomiyasutakehiro,Tomiyasu Takehiro,0,0,0.083042815,0.14466126,0.50859
2024-25,22,19,tomiyasutakehiro,Tomiyasu Takehiro,0,0,0.07743388,0.1281171,0.21868992
2024-25,22,20,tomiyasutakehiro,Tomiyasu Takehiro,0,0,0.07958471,0.13169317,0.22721303
2024-25,22,21,tomiyasutakehiro,Tomiyasu Takehiro,0,0,0.068391554,0.12852198,0.3466621
2024-25,22,22,tomiyasutakehiro,Tomiyasu Takehiro,0,0,0.090169616,0.13887583,0.39432555
2024-25,22,23,tomiyasutakehiro,Tomiyasu Takehiro,0,0,0.08116873,0.12710956,0.259807
2024-25,22,24,tomiyasutakehiro,Tomiyasu Takehiro,0,0,0.06535019,0.11237481,0.1159296
2024-25,22,25,tomiyasutakehiro,Tomiyasu Takehiro,0,0,0.07790107,0.13090707,0.32808292
2024-25,22,26,tomiyasutakehiro,Tomiyasu Takehiro,0,0,0.07724084,0.14001942,0.4391051
2024-25,22,27,tomiyasutakehiro,Tomiyasu Takehiro,0,0,0.070459805,0.10542208,0.030986428
2024-25,22,28,tomiyasutakehiro,Tomiyasu Takehiro,0,0,0.06456925,0.12105739,0.17429638
2024-25,22,29,tomiyasutakehiro,Tomiyasu Takehiro,0,0,0.066721395,0.122283,0.20262027
2024-25,22,30,tomiyasutakehiro,Tomiyasu Takehiro,0,0,0.06732709,0.120586395,0.22657669
2024-25,22,31,tomiyasutakehiro,Tomiyasu Takehiro,0,0,0.10524453,0.1340757,0.21688199
2024-25,22,32,tomiyasutakehiro,Tomiyasu Takehiro,0,0,0.084308624,0.14089915,0.3405813
2024-25,22,33,tomiyasutakehiro,Tomiyasu Takehiro,0,0,0.06983946,0.11570051,0.12641037
2024-25,22,33,tomiyasutakehiro,Tomiyasu Takehiro,0,0,0.08261816,0.11456838,0.14175224
2024-25,22,35,tomiyasutakehiro,Tomiyasu Takehiro,0,0,0.0482001,0.12299295,0.19489515
2024-25,22,36,tomiyasutakehiro,Tomiyasu Takehiro,0,0,0.04926214,0.09314355,-0.07434094
2024-25,22,37,tomiyasutakehiro,Tomiyasu Takehiro,0,0,0.046562485,0.07271516,-0.18845773
2024-25,22,38,tomiyasutakehiro,Tomiyasu Takehiro,0,0,0.05569045,0.122117296,0.15271425
2024-25,23,1,leandrotrossard,Leandro Trossard,10,1,2.745561,2.4902365,1.9272405
2024-25,23,2,leandrotrossard,Leandro Trossard,25,7,1.1892114,1.1714107,1.045763
2024-25,23,3,leandrotrossard,Leandro Trossard,58,1,2.938747,2.9643433,1.710093
2024-25,23,4,leandrotrossard,Leandro Trossard,79,3,2.495792,2.491031,1.8270218
2024-25,23,5,leandrotrossard,Leandro Trossard,52,-2,2.5438533,2.605047,2.4103115
2024-25,23,6,leandrotrossard,Leandro Trossard,90,12,3.3233945,3.4001968,2.6864276
2024-25,23,7,leandrotrossard,Leandro Trossard,30,1,4.967023,4.422003,3.6948495
2024-25,23,8,leandrotrossard,Leandro Trossard,63,3,3.6347594,3.1796153,2.8338141
2024-25,23,9,leandrotrossard,Leandro Trossard,90,2,2.8213658,2.6717613,2.9648023
2024-25,23,10,leandrotrossard,Leandro Trossard,70,2,3.0429618,2.8565476,2.8123047
2024-25,23,11,leandrotrossard,Leandro Trossard,19,1,2.4226232,2.4583042,3.0853903
2024-25,23,12,leandrotrossard,Leandro Trossard,90,3,2.3559926,2.4368708,2.5952973
2024-25,23,13,leandrotrossard,Leandro Trossard,84,12,2.7273543,2.722012,2.6689792
2024-25,23,14,leandrotrossard,Leandro Trossard,19,1,3.772407,3.5505054,3.2366815
2024-25,23,15,leandrotrossard,Leandro Trossard,59,1,3.129737,2.8863232,3.0137315
2024-25,23,16,leandrotrossard,Leandro Trossard,16,1,3.4996824,3.3434622,2.9189863
2024-25,23,17,leandrotrossard,Leandro Trossard,66,3,1.6604868,2.254065,1.9995216
2024-25,23,18,leandrotrossard,Leandro Trossard,90,6,3.8241508,3.8723156,2.8340735
2024-25,23,19,leandrotrossard,Leandro Trossard,12,1,3.5601325,3.8337548,2.8490636
2024-25,23,20,leandrotrossard,Leandro Trossard,90,2,3.2413566,3.3890493,2.6956325
2024-25,23,21,leandrotrossard,Leandro Trossard,76,9,3.1852343,3.432824,2.976055
2024-25,23,22,leandrotrossard,Leandro Trossard,90,10,3.9010608,3.6777384,3.1082006
2024-25,23,23,leandrotrossard,Leandro Trossard,90,3,4.3513665,4.197577,3.9960015
2024-25,23,24,leandrotrossard,Leandro Trossard,83,2,3.484081,3.7901595,3.6458461
2024-25,23,25,leandrotrossard,Leandro Trossard,88,6,4.310376,4.3429503,4.0035934
2024-25,23,26,leandrotrossard,Leandro Trossard,90,2,4.4992065,4.4215255,4.1450396
2024-25,23,27,leandrotrossard,Leandro Trossard,90,3,3.585838,3.1947117,3.4140782
2024-25,23,28,leandrotrossard,Leandro Trossard,90,1,3.6747603,3.6677349,3.5276563
2024-25,23,29,leandrotrossard,Leandro Trossard,90,3,4.0851345,3.930699,3.5744097
2024-25,23,30,leandrotrossard,Leandro Trossard,13,1,4.053868,3.6122062,3.4959679
2024-25,23,31,leandrotrossard,Leandro Trossard,90,9,2.646133,2.5374742,2.7129798
2024-25,23,32,leandrotrossard,Leandro Trossard,90,2,3.9461784,3.80846,3.123444
2024-25,23,33,leandrotrossard,Leandro Trossard,83,16,3.8968444,3.593486,3.0656152
2024-25,23,33,leandrotrossard,Leandro Trossard,90,8,4.4142585,4.14894,4.0589724
2024-25,23,35,leandrotrossard,Leandro Trossard,90,2,4.513301,4.2722263,4.1916895
2024-25,23,36,leandrotrossard,Leandro Trossard,77,7,3.424617,3.2053769,3.5986934
2024-25,23,37,leandrotrossard,Leandro Trossard,87,3,3.3674638,3.2072723,3.313891
2024-25,23,38,leandrotrossard,Leandro Trossard,27,4,4.3502507,4.0404696,3.8469784
2024-25,24,1,benjaminwhite,Benjamin White,90,6,4.1165595,4.1508594,2.1066146
2024-25,24,2,benjaminwhite,Benjamin White,90,6,3.6214218,3.3655076,3.8866901
2024-25,24,3,benjaminwhite,Benjamin White,90,2,3.9170597,3.5374124,3.8698843
2024-25,24,4,benjaminwhite,Benjamin White,90,6,2.408622,2.773172,3.3856978
2024-25,24,5,benjaminwhite,Benjamin White,45,1,3.4501123,3.184715,3.613049
2024-25,24,6,benjaminwhite,Benjamin White,0,0,3.3330646,3.3715003,3.3101172
2024-25,24,7,benjaminwhite,Benjamin White,0,0,0.8794083,1.1973735,2.173391
2024-25,24,8,benjaminwhite,Benjamin White,90,0,0.80051464,0.92941403,1.2768534
2024-25,24,9,benjaminwhite,Benjamin White,90,4,2.5186856,2.3606746,1.8111695
2024-25,24,10,benjaminwhite,Benjamin White,19,1,3.4498956,3.211881,2.4448752
2024-25,24,11,benjaminwhite,Benjamin White,90,1,3.001637,3.006821,2.5169387
2024-25,24,12,benjaminwhite,Benjamin White,0,0,2.2512062,2.615299,2.5575535
2024-25,24,13,benjaminwhite,Benjamin White,0,0,0.9982169,1.3795067,1.8600596
2024-25,24,14,benjaminwhite,Benjamin White,0,0,1.5064278,1.5818435,1.7585413
2024-25,24,15,benjaminwhite,Benjamin White,0,0,0.58859164,0.66482615,0.81252724
2024-25,24,16,benjaminwhite,Benjamin White,0,0,0.6976516,0.7877102,0.9662253
2024-25,24,17,benjaminwhite,Benjamin White,0,0,0.3074494,0.22877559,0.6983731
2024-25,24,18,benjaminwhite,Benjamin White,0,0,0.42815876,0.38646632,1.099461
2024-25,24,19,benjaminwhite,Benjamin White,0,0,0.3346976,0.23241737,0.81836617
2024-25,24,20,benjaminwhite,Benjamin White,0,0,0.35894534,0.2559402,0.82379556
2024-25,24,21,benjaminwhite,Benjamin White,0,0,0.32109803,0.2681132,0.9438167
2024-25,24,22,benjaminwhite,Benjamin White,0,0,0.41962162,0.32860997,0.998971
2024-25,24,23,benjaminwhite,Benjamin White,0,0,0.34827968,0.23733032,0.86068594
2024-25,24,24,benjaminwhite,Benjamin White,0,0,0.2550082,0.20453373,0.7178383
2024-25,24,25,benjaminwhite,Benjamin White,0,0,0.5019121,0.3758965,0.92949885
2024-25,24,26,benjaminwhite,Benjamin White,4,1,0.49201155,0.41013914,1.0487719
2024-25,24,27,benjaminwhite,Benjamin White,5,1,0.70125735,0.44221812,0.71235687
2024-25,24,28,benjaminwhite,Benjamin White,0,0,1.698996,1.4110926,0.92796993
2024-25,24,29,benjaminwhite,Benjamin White,0,0,1.6843998,1.2935039,0.95953906
2024-25,24,30,benjaminwhite,Benjamin White,0,0,0.95884967,0.87528825,0.93283314
2024-25,24,31,benjaminwhite,Benjamin White,60,2,0.5388213,0.6021881,0.86874795
2024-25,24,32,benjaminwhite,Benjamin White,0,0,2.7681909,2.851956,1.5362656
2024-25,24,33,benjaminwhite,Benjamin White,90,6,2.4230533,2.2981672,1.2902763
2024-25,24,33,benjaminwhite,Benjamin White,0,0,2.952969,3.0505946,2.2044938
2024-25,24,35,benjaminwhite,Benjamin White,85,1,2.618957,2.5359242,1.7806897
2024-25,24,36,benjaminwhite,Benjamin White,77,1,2.4332242,2.3577626,2.153379
2024-25,24,37,benjaminwhite,Benjamin White,90,6,2.3335848,1.9980348,1.8346269
2024-25,24,38,benjaminwhite,Benjamin White,90,5,4.249386,4.004086,3.5037208
2024-25,25,1,oleksandrzinchenko,Oleksandr Zinchenko,68,6,2.6307871,2.130871,1.3547871
2024-25,25,2,oleksandrzinchenko,Oleksandr Zinchenko,0,0,2.9517272,2.6434402,2.7615292
2024-25,25,3,oleksandrzinchenko,Oleksandr Zinchenko,10,1,0.8547949,1.268622,1.3595306
2024-25,25,4,oleksandrzinchenko,Oleksandr Zinchenko,0,0,0.75426126,0.97956836,1.068663
2024-25,25,5,oleksandrzinchenko,Oleksandr Zinchenko,0,0,0.52579045,0.47405404,0.37862438
2024-25,25,6,oleksandrzinchenko,Oleksandr Zinchenko,0,0,0.59612393,0.5317067,0.6953855
2024-25,25,7,oleksandrzinchenko,Oleksandr Zinchenko,0,0,0.19251227,0.19976404,0.58387685
2024-25,25,8,oleksandrzinchenko,Oleksandr Zinchenko,0,0,0.22291918,0.19484754,0.390584
2024-25,25,9,oleksandrzinchenko,Oleksandr Zinchenko,0,0,0.20235643,0.17732039,0.40966284
2024-25,25,10,oleksandrzinchenko,Oleksandr Zinchenko,29,1,0.23905271,0.18277702,0.41914922
2024-25,25,11,oleksandrzinchenko,Oleksandr Zinchenko,0,0,0.95810735,0.649431,0.6254374
2024-25,25,12,oleksandrzinchenko,Oleksandr Zinchenko,23,1,0.9979785,0.6654676,0.6865208
2024-25,25,13,oleksandrzinchenko,Oleksandr Zinchenko,34,1,1.4049808,1.2216768,0.81155443
2024-25,25,14,oleksandrzinchenko,Oleksandr Zinchenko,70,5,1.5478247,1.1889713,0.9367968
2024-25,25,15,oleksandrzinchenko,Oleksandr Zinchenko,0,0,2.1618717,1.9966695,1.4974043
2024-25,25,16,oleksandrzinchenko,Oleksandr Zinchenko,0,0,1.7855407,1.7534416,1.447807
2024-25,25,17,oleksandrzinchenko,Oleksandr Zinchenko,0,0,1.165036,1.2541257,0.96230364
2024-25,25,18,oleksandrzinchenko,Oleksandr Zinchenko,0,0,0.83761454,0.87401175,0.7740439
2024-25,25,19,oleksandrzinchenko,Oleksandr Zinchenko,1,1,0.63072485,0.48754418,0.45677942
2024-25,25,20,oleksandrzinchenko,Oleksandr Zinchenko,0,0,0.41340324,0.21377945,0.38349456
2024-25,25,21,oleksandrzinchenko,Oleksandr Zinchenko,3,1,0.3405673,0.20442165,0.5014184
2024-25,25,22,oleksandrzinchenko,Oleksandr Zinchenko,0,0,0.9550866,0.52688646,0.60893846
2024-25,25,23,oleksandrzinchenko,Oleksandr Zinchenko,0,0,0.5047822,0.23894973,0.45056903
2024-25,25,24,oleksandrzinchenko,Oleksandr Zinchenko,0,0,0.42027557,0.20180662,0.3057412
2024-25,25,25,oleksandrzinchenko,Oleksandr Zinchenko,0,0,0.2308994,0.19002312,0.46115202
2024-25,25,26,oleksandrzinchenko,Oleksandr Zinchenko,34,1,0.19648835,0.20572254,0.5731299
2024-25,25,27,oleksandrzinchenko,Oleksandr Zinchenko,20,1,0.86289245,0.68706024,0.44172573
2024-25,25,28,oleksandrzinchenko,Oleksandr Zinchenko,0,0,1.1784091,1.2327758,0.7689214
2024-25,25,29,oleksandrzinchenko,Oleksandr Zinchenko,0,0,1.405027,1.1642898,0.79803
2024-25,25,30,oleksandrzinchenko,Oleksandr Zinchenko,0,0,0.58505255,0.5537635,0.56042606
2024-25,25,31,oleksandrzinchenko,Oleksandr Zinchenko,0,0,0.34016886,0.2801814,0.3954227
2024-25,25,32,oleksandrzinchenko,Oleksandr Zinchenko,61,6,0.22615717,0.20632476,0.48189968
2024-25,25,33,oleksandrzinchenko,Oleksandr Zinchenko,90,11,1.8555226,1.9000796,0.922773
2024-25,25,33,oleksandrzinchenko,Oleksandr Zinchenko,0,0,2.3667622,2.5008295,2.0022259
2024-25,25,35,oleksandrzinchenko,Oleksandr Zinchenko,4,1,2.160036,2.1416073,2.0487535
2024-25,25,36,oleksandrzinchenko,Oleksandr Zinchenko,2,1,1.2279031,1.5289987,1.3119591
2024-25,25,37,oleksandrzinchenko,Oleksandr Zinchenko,0,0,0.98519516,0.9869584,0.4681965
2024-25,25,38,oleksandrzinchenko,Oleksandr Zinchenko,69,2,0.91551507,1.0750598,0.66698676
2024-25,26,1,lexmorenolopera,Álex Moreno Lopera,0,0,0.5790371,0.5823045,0.89059377
2024-25,26,2,lexmorenolopera,Álex Moreno Lopera,0,0,0.11758044,0.14760038,0.3344425
2024-25,26,3,lexmorenolopera,Álex Moreno Lopera,0,0,0.11293885,0.12504554,0.3561439
2024-25,26,4,lexmorenolopera,Álex Moreno Lopera,79,6,0.06735043,0.08460605,-0.27167785
2024-25,26,5,lexmorenolopera,Álex Moreno Lopera,45,0,1.0968353,1.1773436,0.8229853
2024-25,26,6,lexmorenolopera,Álex Moreno Lopera,83,2,2.1044927,1.8493536,1.3968736
2024-25,26,7,lexmorenolopera,Álex Moreno Lopera,81,2,1.5527165,1.4020402,1.718843
2024-25,26,8,lexmorenolopera,Álex Moreno Lopera,77,6,2.4339767,2.0592852,2.2039597
2024-25,26,9,lexmorenolopera,Álex Moreno Lopera,71,1,2.1681585,2.2744613,2.4404855
2024-25,26,10,lexmorenolopera,Álex Moreno Lopera,90,9,2.7738762,2.7291434,2.5190878
2024-25,26,11,lexmorenolopera,Álex Moreno Lopera,87,1,3.044632,3.158679,2.9680672
2024-25,26,12,lexmorenolopera,Álex Moreno Lopera,71,1,2.6878672,2.7330387,2.7373314
2024-25,26,13,lexmorenolopera,Álex Moreno Lopera,13,1,3.1308894,3.282607,2.846881
2024-25,26,14,lexmorenolopera,Álex Moreno Lopera,90,1,1.2076035,1.2798027,1.7967894
2024-25,26,15,lexmorenolopera,Álex Moreno Lopera,0,0,1.2521744,1.1728971,1.6433135
2024-25,26,16,lexmorenolopera,Álex Moreno Lopera,0,0,0.8457684,0.8199948,1.1687933
2024-25,26,17,lexmorenolopera,Álex Moreno Lopera,0,0,0.8453293,0.9228244,0.78150356
2024-25,26,18,lexmorenolopera,Álex Moreno Lopera,0,0,0.18889892,0.16784063,0.22411454
2024-25,26,19,lexmorenolopera,Álex Moreno Lopera,0,0,0.1371355,0.15352044,0.06508565
2024-25,26,20,lexmorenolopera,Álex Moreno Lopera,0,0,0.041492645,0.083501935,-0.08812642
2024-25,26,21,lexmorenolopera,Álex Moreno Lopera,1,1,0.037235267,0.08904809,-0.019295454
2024-25,26,22,lexmorenolopera,Álex Moreno Lopera,0,0,0.12687382,0.14651245,0.3086847
2024-25,26,23,lexmorenolopera,Álex Moreno Lopera,24,0,0.0836822,0.11595267,-0.03825164
2024-25,26,24,lexmorenolopera,Álex Moreno Lopera,0,0,0.20645191,0.17286308,0.37455153
2024-25,26,25,lexmorenolopera,Álex Moreno Lopera,0,0,0.08731726,0.123271346,0.09928632
2024-25,26,26,lexmorenolopera,Álex Moreno Lopera,0,0,0.101584785,0.12825279,0.13658285
2024-25,26,27,lexmorenolopera,Álex Moreno Lopera,0,0,0.056107827,0.09810111,0.0027457476
2024-25,26,28,lexmorenolopera,Álex Moreno Lopera,0,0,0.041887775,0.087024465,-0.031425238
2024-25,26,29,lexmorenolopera,Álex Moreno Lopera,0,0,0.03985715,0.093550175,0.021003366
2024-25,26,30,lexmorenolopera,Álex Moreno Lopera,50,1,0.037425406,0.091555834,0.060358047
2024-25,26,31,lexmorenolopera,Álex Moreno Lopera,0,0,0.47398373,0.19133627,0.058418155
2024-25,26,32,lexmorenolopera,Álex Moreno Lopera,90,2,0.42969513,0.35816914,0.5798421
2024-25,26,33,lexmorenolopera,Álex Moreno Lopera,0,0,1.0427929,1.189072,1.1942647
2024-25,26,34,lexmorenolopera,Álex Moreno Lopera,0,0,0.76175827,0.8269676,0.9054869
2024-25,26,35,lexmorenolopera,Álex Moreno Lopera,0,0,0.81148714,0.9920423,0.614603
2024-25,26,36,lexmorenolopera,Álex Moreno Lopera,0,0,0.3089693,0.23355997,0.3471235
