season,element,gw,player_id,name,total_points,pred_mlp,pred_ridge
2024-25,76,1,philipbilling,Philip Billing,1,1.2214558,1.0829798
2024-25,76,2,philipbilling,Philip Billing,0,0.7276931,0.6826902
2024-25,76,3,philipbilling,Philip Billing,0,0.34135765,0.69005495
2024-25,76,4,philipbilling,Philip Billing,1,0.118453935,0.55795205
2024-25,76,5,philipbilling,Philip Billing,0,0.163387,0.29268348
2024-25,76,6,philipbilling,Philip Billing,0,0.38798195,0.7996892
2024-25,76,7,philipbilling,Philip Billing,0,0.12568206,0.521937
2024-25,76,8,philipbilling,Philip Billing,0,0.12352686,0.43664706
2024-25,76,9,philipbilling,Philip Billing,0,0.07695243,0.22580099
2024-25,76,10,philipbilling,Philip Billing,0,0.10468288,0.390935
2024-25,76,11,philipbilling,Philip Billing,0,0.1135794,0.22714627
2024-25,76,12,philipbilling,Philip Billing,0,0.06785996,0.40917313
2024-25,76,13,philipbilling,Philip Billing,1,0.11181225,0.18326664
2024-25,76,14,philipbilling,Philip Billing,1,0.12672235,0.5247283
2024-25,76,15,philipbilling,Philip Billing,1,0.51813656,0.65286136
2024-25,76,16,philipbilling,Philip Billing,1,0.29186043,0.92208564
2024-25,76,17,philipbilling,Philip Billing,1,1.3335366,0.802269
2024-25,76,18,philipbilling,Philip Billing,1,1.8548619,0.9560147
2024-25,76,19,philipbilling,Philip Billing,1,0.94759005,0.7025495
2024-25,76,20,philipbilling,Philip Billing,1,1.4272964,1.3338203
2024-25,76,21,philipbilling,Philip Billing,0,1.4505601,1.2059261
2024-25,76,22,philipbilling,Philip Billing,0,0.59068865,0.6704145
2024-25,76,23,philipbilling,Philip Billing,0,0.1318844,0.39437234
2024-25,76,24,philipbilling,Philip Billing,0,0.11439525,0.2827741
2024-25,76,25,philipbilling,Philip Billing,0,0.13546982,0.34766102
2024-25,76,26,philipbilling,Philip Billing,0,0.060080104,0.44000018
2024-25,76,27,philipbilling,Philip Billing,0,0.110540874,0.10205948
2024-25,76,28,philipbilling,Philip Billing,0,0.10021215,0.10913992
2024-25,76,29,philipbilling,Philip Billing,0,0.12426826,0.38899946
2024-25,76,30,philipbilling,Philip Billing,0,0.0828747,0.5098876
2024-25,76,31,philipbilling,Philip Billing,0,0.12255731,0.1761018
2024-25,76,32,philipbilling,Philip Billing,0,0.09355748,0.31900138
2024-25,76,33,philipbilling,Philip Billing,0,0.14170879,0.048904777
2024-25,76,34,philipbilling,Philip Billing,0,0.09314965,0.3779428
2024-25,76,35,philipbilling,Philip Billing,0,0.07601117,-0.0992111
2024-25,76,36,philipbilling,Philip Billing,0,-0.023817122,-0.03846717
2024-25,76,37,philipbilling,Philip Billing,0,0.08524882,-0.1175524
2024-25,76,38,philipbilling,Philip Billing,0,0.105545655,0.32536846
2024-25,77,1,alexscott,Alex Scott,2,1.1178514,1.0639133
2024-25,77,2,alexscott,Alex Scott,1,1.8345883,2.0811539
2024-25,77,3,alexscott,Alex Scott,1,1.8684514,1.7847068
2024-25,77,4,alexscott,Alex Scott,1,1.5478042,1.5240253
2024-25,77,5,alexscott,Alex Scott,1,0.92796767,0.8382264
2024-25,77,6,alexscott,Alex Scott,1,1.4163792,1.3224031
2024-25,77,7,alexscott,Alex Scott,1,1.009712,0.95710933
2024-25,77,8,alexscott,Alex Scott,3,1.2430383,1.0327698
2024-25,77,9,alexscott,Alex Scott,0,1.3819374,1.2030001
2024-25,77,10,alexscott,Alex Scott,0,1.4914255,1.2496904
2024-25,77,11,alexscott,Alex Scott,0,0.7471755,0.84323794
2024-25,77,12,alexscott,Alex Scott,0,0.17649578,0.5022245
2024-25,77,13,alexscott,Alex Scott,0,0.075364426,0.24692953
2024-25,77,14,alexscott,Alex Scott,0,0.08099647,0.33489972
2024-25,77,15,alexscott,Alex Scott,0,0.12613614,0.3005501
2024-25,77,16,alexscott,Alex Scott,0,0.07062354,0.30495238
2024-25,77,17,alexscott,Alex Scott,0,0.10901502,0.16502392
2024-25,77,18,alexscott,Alex Scott,0,0.027864888,0.33822572
2024-25,77,19,alexscott,Alex Scott,0,0.13365103,0.17585075
2024-25,77,20,alexscott,Alex Scott,0,0.03898614,0.34335917
2024-25,77,21,alexscott,Alex Scott,0,0.11501714,0.24313188
2024-25,77,22,alexscott,Alex Scott,0,0.12370011,-0.10838151
2024-25,77,23,alexscott,Alex Scott,0,0.00736326,0.17099512
2024-25,77,24,alexscott,Alex Scott,0,0.062420204,0.15775752
2024-25,77,25,alexscott,Alex Scott,1,0.114500314,0.2766664
2024-25,77,26,alexscott,Alex Scott,0,0.090578176,0.55296236
2024-25,77,27,alexscott,Alex Scott,2,0.11337762,0.33782786
2024-25,77,28,alexscott,Alex Scott,1,0.99514246,0.9217387
2024-25,77,29,alexscott,Alex Scott,0,1.4530723,1.2468467
2024-25,77,30,alexscott,Alex Scott,1,1.2742407,1.2514247
2024-25,77,31,alexscott,Alex Scott,2,1.0991986,0.8474346
2024-25,77,32,alexscott,Alex Scott,3,1.5805935,1.3822572
2024-25,77,33,alexscott,Alex Scott,0,1.9638892,1.7145729
2024-25,77,34,alexscott,Alex Scott,3,2.1911888,1.921515
2024-25,77,35,alexscott,Alex Scott,1,1.6217507,1.5879769
2024-25,77,36,alexscott,Alex Scott,0,1.3516268,1.2699214
2024-25,77,37,alexscott,Alex Scott,0,1.079629,1.1735787
2024-25,77,38,alexscott,Alex Scott,1,1.2570387,0.9895773
2024-25,78,1,antoinesemenyo,Antoine Semenyo,8,1.7921474,1.2953703
2024-25,78,2,antoinesemenyo,Antoine Semenyo,5,2.6873472,3.6815746
2024-25,78,3,antoinesemenyo,Antoine Semenyo,6,4.561794,4.378828
2024-25,78,4,antoinesemenyo,Antoine Semenyo,1,4.0676003,4.2551746
2024-25,78,5,antoinesemenyo,Antoine Semenyo,2,3.1759052,3.432235
2024-25,78,6,antoinesemenyo,Antoine Semenyo,7,3.6057305,4.135154
2024-25,78,7,antoinesemenyo,Antoine Semenyo,2,3.3310895,3.4972644
2024-25,78,8,antoinesemenyo,Antoine Semenyo,2,1.9870701,2.6460443
2024-25,78,9,antoinesemenyo,Antoine Semenyo,1,2.3673747,3.0454004
2024-25,78,10,antoinesemenyo,Antoine Semenyo,10,2.3720074,2.9268777
2024-25,78,11,antoinesemenyo,Antoine Semenyo,2,3.2070482,3.947455
2024-25,78,12,antoinesemenyo,Antoine Semenyo,1,3.011805,3.4582412
2024-25,78,13,antoinesemenyo,Antoine Semenyo,0,1.7301947,2.4012132
2024-25,78,14,antoinesemenyo,Antoine Semenyo,3,2.4699504,2.4889421
2024-25,78,15,antoinesemenyo,Antoine Semenyo,2,2.6418793,2.7089233
2024-25,78,16,antoinesemenyo,Antoine Semenyo,3,2.74305,2.419331
2024-25,78,17,antoinesemenyo,Antoine Semenyo,8,2.1025357,2.5300252
2024-25,78,18,antoinesemenyo,Antoine Semenyo,3,3.0815177,3.2954311
2024-25,78,19,antoinesemenyo,Antoine Semenyo,5,2.660384,3.1527543
2024-25,78,20,antoinesemenyo,Antoine Semenyo,3,2.9162788,3.6334693
2024-25,78,21,antoinesemenyo,Antoine Semenyo,12,2.4380312,3.1305785
2024-25,78,22,antoinesemenyo,Antoine Semenyo,5,2.5012817,3.3379467
2024-25,78,23,antoinesemenyo,Antoine Semenyo,9,3.0114655,3.7202837
2024-25,78,24,antoinesemenyo,Antoine Semenyo,2,3.24514,3.8774788
2024-25,78,25,antoinesemenyo,Antoine Semenyo,4,3.3873582,4.0875053
2024-25,78,26,antoinesemenyo,Antoine Semenyo,2,3.5152597,4.14983
2024-25,78,27,antoinesemenyo,Antoine Semenyo,1,2.705451,3.2690108
2024-25,78,28,antoinesemenyo,Antoine Semenyo,1,2.6635046,3.1059575
2024-25,78,29,antoinesemenyo,Antoine Semenyo,1,3.1277952,3.616213
2024-25,78,30,antoinesemenyo,Antoine Semenyo,2,3.1313243,3.3244529
2024-25,78,31,antoinesemenyo,Antoine Semenyo,6,2.099124,2.768365
2024-25,78,32,antoinesemenyo,Antoine Semenyo,10,2.605517,3.0986292
2024-25,78,33,antoinesemenyo,Antoine Semenyo,3,2.69176,3.112231
2024-25,78,34,antoinesemenyo,Antoine Semenyo,9,3.2805443,3.761296
2024-25,78,35,antoinesemenyo,Antoine Semenyo,4,2.4792027,3.305938
2024-25,78,36,antoinesemenyo,Antoine Semenyo,2,2.6467118,2.8523827
2024-25,78,37,antoinesemenyo,Antoine Semenyo,2,2.2136934,2.5533087
2024-25,78,38,antoinesemenyo,Antoine Semenyo,16,3.0228302,3.1129422
2024-25,79,1,marcossenesi,Marcos Senesi,0,1.7119269,1.1565549
2024-25,79,2,marcossenesi,Marcos Senesi,1,0.209099,0.415954
2024-25,79,3,marcossenesi,Marcos Senesi,1,1.7368068,1.6934971
2024-25,79,4,marcossenesi,Marcos Senesi,1,1.8159349,1.8856778
2024-25,79,5,marcossenesi,Marcos Senesi,0,1.5985868,2.1895196
2024-25,79,6,marcossenesi,Marcos Senesi,2,2.0627759,2.0010095
2024-25,79,7,marcossenesi,Marcos Senesi,1,1.9216937,1.9673584
2024-25,79,8,marcossenesi,Marcos Senesi,9,2.0420911,2.0272388
2024-25,79,9,marcossenesi,Marcos Senesi,2,2.2866094,2.7817688
2024-25,79,10,marcossenesi,Marcos Senesi,2,2.6925619,2.9442062
2024-25,79,11,marcossenesi,Marcos Senesi,0,2.4914675,2.8985703
2024-25,79,12,marcossenesi,Marcos Senesi,1,2.505128,2.746713
2024-25,79,13,marcossenesi,Marcos Senesi,1,1.9654607,2.2933073
2024-25,79,14,marcossenesi,Marcos Senesi,0,2.1263893,2.2375085
2024-25,79,15,marcossenesi,Marcos Senesi,0,1.6344738,1.6263943
2024-25,79,16,marcossenesi,Marcos Senesi,0,0.9357713,1.0864153
2024-25,79,17,marcossenesi,Marcos Senesi,0,0.188662,0.31674016
2024-25,79,18,marcossenesi,Marcos Senesi,0,0.15967855,0.45021158
2024-25,79,19,marcossenesi,Marcos Senesi,0,0.107864365,0.24156725
2024-25,79,20,marcossenesi,Marcos Senesi,0,0.118060656,0.40923673
2024-25,79,21,marcossenesi,Marcos Senesi,0,0.14091155,0.3105498
2024-25,79,22,marcossenesi,Marcos Senesi,0,0.11519008,-0.06796324
2024-25,79,23,marcossenesi,Marcos Senesi,0,0.026711538,0.21051776
2024-25,79,24,marcossenesi,Marcos Senesi,0,0.08814578,0.19775772
2024-25,79,25,marcossenesi,Marcos Senesi,0,0.14777173,0.3164975
2024-25,79,26,marcossenesi,Marcos Senesi,0,0.09171773,0.4324265
2024-25,79,27,marcossenesi,Marcos Senesi,0,0.13939795,0.09468579
2024-25,79,28,marcossenesi,Marcos Senesi,0,0.12323739,0.10156894
2024-25,79,29,marcossenesi,Marcos Senesi,0,0.18691635,0.38158137
2024-25,79,30,marcossenesi,Marcos Senesi,1,0.12343508,0.50425
2024-25,79,31,marcossenesi,Marcos Senesi,1,0.26313886,0.44385356
2024-25,79,32,marcossenesi,Marcos Senesi,0,0.58908015,0.71676433
2024-25,79,33,marcossenesi,Marcos Senesi,0,0.51363814,0.7721758
2024-25,79,34,marcossenesi,Marcos Senesi,1,0.8908716,0.8619855
2024-25,79,35,marcossenesi,Marcos Senesi,0,0.09202196,0.34962755
2024-25,79,36,marcossenesi,Marcos Senesi,1,0.02156981,0.07050693
2024-25,79,37,marcossenesi,Marcos Senesi,0,0.13634568,0.10661042
2024-25,79,38,marcossenesi,Marcos Senesi,6,0.46358,0.48710018
2024-25,80,1,luissinisterra,Luis Sinisterra,2,1.023255,1.0529779
2024-25,80,2,luissinisterra,Luis Sinisterra,1,1.9772885,2.1371408
2024-25,80,3,luissinisterra,Luis Sinisterra,11,1.9124883,1.7276049
2024-25,80,4,luissinisterra,Luis Sinisterra,1,2.4943454,2.0239787
2024-25,80,5,luissinisterra,Luis Sinisterra,1,1.7655134,1.2339184
2024-25,80,6,luissinisterra,Luis Sinisterra,1,2.3348808,1.7303406
2024-25,80,7,luissinisterra,Luis Sinisterra,1,1.5807939,1.0308597
2024-25,80,8,luissinisterra,Luis Sinisterra,1,1.8724405,1.287865
2024-25,80,9,luissinisterra,Luis Sinisterra,0,1.381928,0.96298957
2024-25,80,10,luissinisterra,Luis Sinisterra,0,1.0344949,1.0867095
2024-25,80,11,luissinisterra,Luis Sinisterra,0,0.17933413,0.5194437
2024-25,80,12,luissinisterra,Luis Sinisterra,0,0.16802281,0.45315105
2024-25,80,13,luissinisterra,Luis Sinisterra,0,0.08528529,0.20955515
2024-25,80,14,luissinisterra,Luis Sinisterra,0,0.08464481,0.3797785
2024-25,80,15,luissinisterra,Luis Sinisterra,0,0.12409058,0.34633124
2024-25,80,16,luissinisterra,Luis Sinisterra,0,0.06628734,0.35047626
2024-25,80,17,luissinisterra,Luis Sinisterra,0,0.10130741,0.21146071
2024-25,80,18,luissinisterra,Luis Sinisterra,0,0.021770515,0.35475093
2024-25,80,19,luissinisterra,Luis Sinisterra,0,0.1303273,0.1928916
2024-25,80,20,luissinisterra,Luis Sinisterra,0,0.022222921,0.36011726
2024-25,80,21,luissinisterra,Luis Sinisterra,0,0.10125026,0.25987267
2024-25,80,22,luissinisterra,Luis Sinisterra,0,0.12995818,-0.0911119
2024-25,80,23,luissinisterra,Luis Sinisterra,0,0.004288703,0.18801641
2024-25,80,24,luissinisterra,Luis Sinisterra,0,0.04958847,0.17494595
2024-25,80,25,luissinisterra,Luis Sinisterra,1,0.10178919,0.29382747
2024-25,80,26,luissinisterra,Luis Sinisterra,0,0.06440343,0.46052086
2024-25,80,27,luissinisterra,Luis Sinisterra,1,0.103114136,0.122457266
2024-25,80,28,luissinisterra,Luis Sinisterra,1,0.14606118,0.2081747
2024-25,80,29,luissinisterra,Luis Sinisterra,1,0.24565268,0.5041703
2024-25,80,30,luissinisterra,Luis Sinisterra,0,0.7196543,0.89158535
2024-25,80,31,luissinisterra,Luis Sinisterra,0,0.37191156,0.48343444
2024-25,80,32,luissinisterra,Luis Sinisterra,0,0.3199052,0.5999586
2024-25,80,33,luissinisterra,Luis Sinisterra,0,0.07004864,0.059182882
2024-25,80,34,luissinisterra,Luis Sinisterra,0,0.08247418,0.3681848
2024-25,80,35,luissinisterra,Luis Sinisterra,0,0.08839254,-0.1300888
2024-25,80,36,luissinisterra,Luis Sinisterra,0,-0.02394855,-0.06940508
2024-25,80,37,luissinisterra,Luis Sinisterra,0,0.09917675,-0.14845288
2024-25,80,38,luissinisterra,Luis Sinisterra,0,0.08207654,0.29452878
2024-25,81,1,adamsmith,Adam Smith,2,1.318553,0.9769077
2024-25,81,2,adamsmith,Adam Smith,1,1.7983031,1.9926801
2024-25,81,3,adamsmith,Adam Smith,1,1.5469342,1.4424495
2024-25,81,4,adamsmith,Adam Smith,5,1.3438991,1.2092476
2024-25,81,5,adamsmith,Adam Smith,1,1.3387539,1.0805231
2024-25,81,6,adamsmith,Adam Smith,2,1.8875777,1.6877499
2024-25,81,7,adamsmith,Adam Smith,2,1.9481249,1.988509
2024-25,81,8,adamsmith,Adam Smith,1,1.9469182,1.9487543
2024-25,81,9,adamsmith,Adam Smith,1,1.6147704,1.9212751
2024-25,81,10,adamsmith,Adam Smith,2,1.7742087,1.8024039
2024-25,81,11,adamsmith,Adam Smith,0,1.853093,1.9226074
2024-25,81,12,adamsmith,Adam Smith,1,2.1723216,2.3078647
2024-25,81,13,adamsmith,Adam Smith,1,1.7691237,2.1583035
2024-25,81,14,adamsmith,Adam Smith,6,2.0878243,2.33664
2024-25,81,15,adamsmith,Adam Smith,2,2.156816,2.566927
2024-25,81,16,adamsmith,Adam Smith,6,2.4240594,2.4801574
2024-25,81,17,adamsmith,Adam Smith,0,2.0790281,2.3800268
2024-25,81,18,adamsmith,Adam Smith,0,2.3392594,2.110583
2024-25,81,19,adamsmith,Adam Smith,0,1.4525447,1.4158273
2024-25,81,20,adamsmith,Adam Smith,0,1.0611887,0.8739566
2024-25,81,21,adamsmith,Adam Smith,0,0.24985409,0.3740387
2024-25,81,22,adamsmith,Adam Smith,0,0.116521165,-0.11959791
2024-25,81,23,adamsmith,Adam Smith,0,0.011777237,0.14162838
2024-25,81,24,adamsmith,Adam Smith,0,0.080892146,0.12887454
2024-25,81,25,adamsmith,Adam Smith,0,0.13649543,0.24794996
2024-25,81,26,adamsmith,Adam Smith,0,0.085044265,0.36347705
2024-25,81,27,adamsmith,Adam Smith,0,0.13244778,0.025637984
2024-25,81,28,adamsmith,Adam Smith,0,0.12418109,0.03252697
2024-25,81,29,adamsmith,Adam Smith,0,0.15248324,0.31255966
2024-25,81,30,adamsmith,Adam Smith,1,0.0813661,0.43369138
2024-25,81,31,adamsmith,Adam Smith,1,0.24715655,0.47028482
2024-25,81,32,adamsmith,Adam Smith,6,1.1581302,1.1297363
2024-25,81,33,adamsmith,Adam Smith,6,1.6638277,1.7337537
2024-25,81,34,adamsmith,Adam Smith,1,2.4094095,2.5722823
2024-25,81,35,adamsmith,Adam Smith,0,1.8397465,2.347939
2024-25,81,36,adamsmith,Adam Smith,1,1.7034814,1.6521983
2024-25,81,37,adamsmith,Adam Smith,1,1.116213,1.3760898
2024-25,81,38,adamsmith,Adam Smith,6,1.2870117,1.1818533
2024-25,82,1,dominicsolankemitchell,Dominic Solanke-Mitchell,2,3.055336,2.667953
2024-25,82,2,dominicsolankemitchell,Dominic Solanke-Mitchell,0,0.6895704,1.5318038
2024-25,82,3,dominicsolankemitchell,Dominic Solanke-Mitchell,0,0.13250978,-0.10747731
2024-25,82,4,dominicsolankemitchell,Dominic Solanke-Mitchell,2,0.41650462,0.9221542
2024-25,82,5,dominicsolankemitchell,Dominic Solanke-Mitchell,6,3.1028006,2.3728566
2024-25,82,6,dominicsolankemitchell,Dominic Solanke-Mitchell,6,2.3608232,2.8758469
2024-25,82,7,dominicsolankemitchell,Dominic Solanke-Mitchell,5,2.9204917,4.229751
2024-25,82,8,dominicsolankemitchell,Dominic Solanke-Mitchell,2,3.2781706,4.8749046
2024-25,82,9,dominicsolankemitchell,Dominic Solanke-Mitchell,2,2.7374086,4.019959
2024-25,82,10,dominicsolankemitchell,Dominic Solanke-Mitchell,16,2.4130027,3.2831964
2024-25,82,11,dominicsolankemitchell,Dominic Solanke-Mitchell,2,4.0604024,5.642359
2024-25,82,12,dominicsolankemitchell,Dominic Solanke-Mitchell,5,1.9957864,3.1094284
2024-25,82,13,dominicsolankemitchell,Dominic Solanke-Mitchell,0,2.8979788,4.3669143
2024-25,82,14,dominicsolankemitchell,Dominic Solanke-Mitchell,2,2.060452,2.361344
2024-25,82,15,dominicsolankemitchell,Dominic Solanke-Mitchell,6,2.3169715,2.767789
2024-25,82,16,dominicsolankemitchell,Dominic Solanke-Mitchell,5,2.854294,3.3043594
2024-25,82,17,dominicsolankemitchell,Dominic Solanke-Mitchell,9,2.6043353,3.628306
2024-25,82,18,dominicsolankemitchell,Dominic Solanke-Mitchell,2,2.7243896,3.973948
2024-25,82,19,dominicsolankemitchell,Dominic Solanke-Mitchell,2,3.3113077,4.110751
2024-25,82,20,dominicsolankemitchell,Dominic Solanke-Mitchell,9,2.6657178,3.4955676
2024-25,82,21,dominicsolankemitchell,Dominic Solanke-Mitchell,0,2.8210301,3.9061038
2024-25,82,22,dominicsolankemitchell,Dominic Solanke-Mitchell,0,2.9415343,3.895937
2024-25,82,23,dominicsolankemitchell,Dominic Solanke-Mitchell,0,1.9499277,2.338227
2024-25,82,24,dominicsolankemitchell,Dominic Solanke-Mitchell,0,1.8694034,1.6868447
2024-25,82,25,dominicsolankemitchell,Dominic Solanke-Mitchell,0,1.7648182,1.3801684
2024-25,82,26,dominicsolankemitchell,Dominic Solanke-Mitchell,0,0.8390324,1.1870551
2024-25,82,27,dominicsolankemitchell,Dominic Solanke-Mitchell,0,0.36585283,0.9501232
2024-25,82,28,dominicsolankemitchell,Dominic Solanke-Mitchell,2,0.7713758,1.1363118
2024-25,82,29,dominicsolankemitchell,Dominic Solanke-Mitchell,2,2.3984106,1.8085507
2024-25,82,30,dominicsolankemitchell,Dominic Solanke-Mitchell,2,1.9882286,2.4382272
2024-25,82,31,dominicsolankemitchell,Dominic Solanke-Mitchell,2,3.6283135,3.742633
2024-25,82,32,dominicsolankemitchell,Dominic Solanke-Mitchell,2,2.2529628,3.211767
2024-25,82,33,dominicsolankemitchell,Dominic Solanke-Mitchell,1,2.5956717,3.3282163
2024-25,82,34,dominicsolankemitchell,Dominic Solanke-Mitchell,6,1.9893875,2.6083078
2024-25,82,35,dominicsolankemitchell,Dominic Solanke-Mitchell,0,2.5675728,2.7797852
2024-25,82,36,dominicsolankemitchell,Dominic Solanke-Mitchell,0,2.4599297,2.0713623
2024-25,82,37,dominicsolankemitchell,Dominic Solanke-Mitchell,1,1.4651613,1.4881811
2024-25,82,38,dominicsolankemitchell,Dominic Solanke-Mitchell,7,1.613817,1.3633064
2024-25,83,1,marcustavernier,Marcus Tavernier,2,1.6997712,1.2689555
2024-25,83,2,marcustavernier,Marcus Tavernier,9,2.469249,3.1082363
2024-25,83,3,marcustavernier,Marcus Tavernier,2,2.839901,3.617523
2024-25,83,4,marcustavernier,Marcus Tavernier,3,2.7173748,3.476776
2024-25,83,5,marcustavernier,Marcus Tavernier,2,2.5156398,3.0818472
2024-25,83,6,marcustavernier,Marcus Tavernier,4,3.1072612,3.463185
2024-25,83,7,marcustavernier,Marcus Tavernier,2,3.0510926,3.0734618
2024-25,83,8,marcustavernier,Marcus Tavernier,3,2.7968178,3.0117972
2024-25,83,9,marcustavernier,Marcus Tavernier,3,2.325059,2.6357527
2024-25,83,10,marcustavernier,Marcus Tavernier,2,2.43185,2.461363
2024-25,83,11,marcustavernier,Marcus Tavernier,1,2.2730823,2.3236766
2024-25,83,12,marcustavernier,Marcus Tavernier,2,2.4121537,2.1752806
2024-25,83,13,marcustavernier,Marcus Tavernier,5,2.0836759,2.4673853
2024-25,83,14,marcustavernier,Marcus Tavernier,6,2.4435503,2.7144861
2024-25,83,15,marcustavernier,Marcus Tavernier,2,2.7283058,3.2361126
2024-25,83,16,marcustavernier,Marcus Tavernier,0,2.7715714,3.0871449
2024-25,83,17,marcustavernier,Marcus Tavernier,0,2.2084637,2.2627587
2024-25,83,18,marcustavernier,Marcus Tavernier,0,1.9811624,1.6268582
2024-25,83,19,marcustavernier,Marcus Tavernier,0,1.1182251,0.72466356
2024-25,83,20,marcustavernier,Marcus Tavernier,0,0.39647472,0.7056459
2024-25,83,21,marcustavernier,Marcus Tavernier,0,0.16560847,0.5061458
2024-25,83,22,marcustavernier,Marcus Tavernier,0,0.12309942,0.15649891
2024-25,83,23,marcustavernier,Marcus Tavernier,7,0.06171015,0.43537033
2024-25,83,24,marcustavernier,Marcus Tavernier,1,0.7299688,0.72771317
2024-25,83,25,marcustavernier,Marcus Tavernier,5,1.0490818,1.0641912
2024-25,83,26,marcustavernier,Marcus Tavernier,2,1.7960646,1.482289
2024-25,83,27,marcustavernier,Marcus Tavernier,1,2.0139887,1.7608672
2024-25,83,28,marcustavernier,Marcus Tavernier,7,1.8661095,1.9537663
2024-25,83,29,marcustavernier,Marcus Tavernier,1,2.4835143,2.6569781
2024-25,83,30,marcustavernier,Marcus Tavernier,0,2.8893933,2.757069
2024-25,83,31,marcustavernier,Marcus Tavernier,0,2.1386461,2.0588517
2024-25,83,32,marcustavernier,Marcus Tavernier,1,1.7706513,1.3848594
2024-25,83,33,marcustavernier,Marcus Tavernier,1,1.0575058,0.6454884
2024-25,83,34,marcustavernier,Marcus Tavernier,1,1.4239409,1.1333789
2024-25,83,35,marcustavernier,Marcus Tavernier,5,0.69027066,0.7635373
2024-25,83,36,marcustavernier,Marcus Tavernier,2,1.9770956,1.5250325
2024-25,83,37,marcustavernier,Marcus Tavernier,1,1.8766332,1.9667094
2024-25,83,38,marcustavernier,Marcus Tavernier,4,2.6738975,2.952108
2024-25,84,1,marktravers,Mark Travers,0,0.74592257,0.8927907
2024-25,84,2,marktravers,Mark Travers,0,0.062299788,0.20584273
2024-25,84,3,marktravers,Mark Travers,0,0.09158012,0.38820672
2024-25,84,4,marktravers,Mark Travers,2,0.038896948,0.33244264
2024-25,84,5,marktravers,Mark Travers,0,0.35171074,0.6703735
2024-25,84,6,marktravers,Mark Travers,0,0.6065082,1.1706269
2024-25,84,7,marktravers,Mark Travers,0,0.46886033,0.91587484
2024-25,84,8,marktravers,Mark Travers,0,0.01627329,0.3265829
2024-25,84,9,marktravers,Mark Travers,5,0.10323519,0.11576414
2024-25,84,10,marktravers,Mark Travers,3,0.95733964,1.0669485
2024-25,84,11,marktravers,Mark Travers,0,1.6660924,1.6693658
2024-25,84,12,marktravers,Mark Travers,0,2.0303366,1.8418694
2024-25,84,13,marktravers,Mark Travers,0,0.89750296,0.91964066
2024-25,84,14,marktravers,Mark Travers,0,0.22589645,0.45032513
2024-25,84,15,marktravers,Mark Travers,0,0.17173627,0.28292406
2024-25,84,16,marktravers,Mark Travers,0,0.11290559,0.1925571
2024-25,84,17,marktravers,Mark Travers,0,0.14310144,0.053049207
2024-25,84,18,marktravers,Mark Travers,0,0.115960844,0.22599053
2024-25,84,19,marktravers,Mark Travers,0,0.12643674,0.06340194
2024-25,84,20,marktravers,Mark Travers,6,0.02929473,0.23110092
2024-25,84,21,marktravers,Mark Travers,3,1.0360029,1.0062432
2024-25,84,22,marktravers,Mark Travers,0,1.3232772,1.409685
2024-25,84,23,marktravers,Mark Travers,0,1.8395989,1.688367
2024-25,84,24,marktravers,Mark Travers,0,1.0845635,0.95982134
2024-25,84,25,marktravers,Mark Travers,0,0.22016703,0.40893406
2024-25,84,26,marktravers,Mark Travers,0,0.11129892,0.3725754
2024-25,84,27,marktravers,Mark Travers,0,0.16972652,-0.05903375
2024-25,84,28,marktravers,Mark Travers,0,0.099159785,-0.052030563
2024-25,84,29,marktravers,Mark Travers,0,0.09185608,0.22791791
2024-25,84,30,marktravers,Mark Travers,0,0.022498272,0.34897184
2024-25,84,31,marktravers,Mark Travers,0,0.18220796,0.015557408
2024-25,84,32,marktravers,Mark Travers,0,0.10759872,0.15835524
2024-25,84,33,marktravers,Mark Travers,0,0.17845975,-0.111682415
2024-25,84,34,marktravers,Mark Travers,0,0.04596243,0.21732354
2024-25,84,35,marktravers,Mark Travers,0,0.12478128,-0.25967014
2024-25,84,36,marktravers,Mark Travers,0,0.046260513,-0.19901311
2024-25,84,37,marktravers,Mark Travers,0,0.07175077,-0.27799654
2024-25,84,38,marktravers,Mark Travers,0,0.089855626,0.16480231
2024-25,85,1,illiazabarnyi,Illia Zabarnyi,2,1.5604466,1.0422148
2024-25,85,2,illiazabarnyi,Illia Zabarnyi,2,2.1357727,2.6901941
2024-25,85,3,illiazabarnyi,Illia Zabarnyi,1,2.6478097,2.8739922
2024-25,85,4,illiazabarnyi,Illia Zabarnyi,2,2.5868165,2.759076
2024-25,85,5,illiazabarnyi,Illia Zabarnyi,1,1.622963,2.39888
2024-25,85,6,illiazabarnyi,Illia Zabarnyi,2,2.7986076,2.8921587
2024-25,85,7,illiazabarnyi,Illia Zabarnyi,2,2.312024,2.643446
2024-25,85,8,illiazabarnyi,Illia Zabarnyi,6,2.4499946,2.7022886
2024-25,85,9,illiazabarnyi,Illia Zabarnyi,2,2.0890057,2.6549401
2024-25,85,10,illiazabarnyi,Illia Zabarnyi,2,2.541986,2.8447163
2024-25,85,11,illiazabarnyi,Illia Zabarnyi,0,2.174187,2.6988735
2024-25,85,12,illiazabarnyi,Illia Zabarnyi,1,2.4394648,2.7399669
2024-25,85,13,illiazabarnyi,Illia Zabarnyi,0,1.825496,2.4650538
2024-25,85,14,illiazabarnyi,Illia Zabarnyi,6,2.0900931,2.5101316
2024-25,85,15,illiazabarnyi,Illia Zabarnyi,4,2.1405454,2.6664212
