season,element,gw,player_id,name,minutes,total_points,pred_lstm,pred_mlp,pred_ridge
2024-25,156,7,armandobroja,Armando Broja,0,0,0.11344278,0.17638963,0.6063728
2024-25,156,8,armandobroja,Armando Broja,0,0,0.043794908,0.17239739,0.44680047
2024-25,156,9,armandobroja,Armando Broja,0,0,0.097681195,0.168324,0.5450568
2024-25,156,10,armandobroja,Armando Broja,0,0,0.10582326,0.1702264,0.5078147
2024-25,156,11,armandobroja,Armando Broja,0,0,0.07360585,0.16920854,0.47566414
2024-25,156,12,armandobroja,Armando Broja,0,0,0.10262503,0.15888855,0.4765603
2024-25,156,13,armandobroja,Armando Broja,0,0,0.028962031,0.16938734,0.36355555
2024-25,156,14,armandobroja,Armando Broja,7,1,0.08871086,0.16748406,0.45316267
2024-25,156,16,armandobroja,Armando Broja,24,0,0.36551106,0.22180793,0.28620183
2024-25,156,17,armandobroja,Armando Broja,0,0,0.66495526,0.4012808,0.59305304
2024-25,156,18,armandobroja,Armando Broja,20,1,0.40580654,0.7164948,0.6455731
2024-25,156,19,armandobroja,Armando Broja,74,2,0.9021169,0.96421516,0.80000424
2024-25,156,20,armandobroja,Armando Broja,31,1,1.8081195,1.2910196,1.109266
2024-25,156,21,armandobroja,Armando Broja,0,0,1.8912303,1.6901296,1.7064086
2024-25,156,22,armandobroja,Armando Broja,0,0,1.2473536,1.745834,1.6110864
2024-25,156,23,armandobroja,Armando Broja,0,0,0.53299344,0.93009734,0.73011947
2024-25,156,24,armandobroja,Armando Broja,0,0,0.7358383,0.49650443,0.8037796
2024-25,156,24,armandobroja,Armando Broja,0,0,0.2577894,0.19279578,0.40350026
2024-25,156,25,armandobroja,Armando Broja,0,0,0.039742067,0.14265423,0.120610476
2024-25,156,26,armandobroja,Armando Broja,0,0,0.13905099,0.16761926,0.51373035
2024-25,156,27,armandobroja,Armando Broja,0,0,0.02080847,0.14338475,0.1796627
2024-25,156,28,armandobroja,Armando Broja,0,0,-0.0026878975,0.13696773,0.14599419
2024-25,156,29,armandobroja,Armando Broja,10,1,0.032960996,0.15621473,0.3761142
2024-25,156,30,armandobroja,Armando Broja,11,1,0.23278946,0.1444397,-0.06584203
2024-25,156,31,armandobroja,Armando Broja,25,1,0.89418733,0.78445995,0.7219653
2024-25,156,32,armandobroja,Armando Broja,63,2,0.85449874,1.0817497,0.6334671
2024-25,156,33,armandobroja,Armando Broja,62,2,1.9545522,1.2944156,1.2725863
2024-25,156,34,armandobroja,Armando Broja,0,0,1.8398397,1.5880405,1.6247733
2024-25,156,35,armandobroja,Armando Broja,0,0,1.3833263,1.728995,1.6784213
2024-25,156,36,armandobroja,Armando Broja,0,0,0.6361244,1.0481468,0.95073897
2024-25,156,37,armandobroja,Armando Broja,0,0,0.6941147,0.5457268,0.6675794
2024-25,156,38,armandobroja,Armando Broja,0,0,0.24204305,0.20662625,0.30006278
2024-25,157,1,moisscaicedocorozo,Moisés Caicedo Corozo,90,1,1.6467566,1.8506011,1.3466111
2024-25,157,2,moisscaicedocorozo,Moisés Caicedo Corozo,75,2,2.787805,3.041385,2.8475704
2024-25,157,3,moisscaicedocorozo,Moisés Caicedo Corozo,90,2,2.862239,2.6154673,2.9195848
2024-25,157,4,moisscaicedocorozo,Moisés Caicedo Corozo,90,3,2.417617,2.3228843,2.6362696
2024-25,157,5,moisscaicedocorozo,Moisés Caicedo Corozo,90,6,2.7171378,2.7559595,2.6913528
2024-25,157,6,moisscaicedocorozo,Moisés Caicedo Corozo,90,2,3.1702776,3.4694278,3.133405
2024-25,157,7,moisscaicedocorozo,Moisés Caicedo Corozo,90,1,3.2245517,3.3861117,3.2183244
2024-25,157,8,moisscaicedocorozo,Moisés Caicedo Corozo,90,5,2.308371,2.380907,2.7816029
2024-25,157,9,moisscaicedocorozo,Moisés Caicedo Corozo,90,2,3.1431873,3.32624,3.2342975
2024-25,157,10,moisscaicedocorozo,Moisés Caicedo Corozo,90,9,2.8856225,2.900704,3.0447807
2024-25,157,11,moisscaicedocorozo,Moisés Caicedo Corozo,90,2,3.5107937,3.6914966,3.411065
2024-25,157,12,moisscaicedocorozo,Moisés Caicedo Corozo,80,2,3.009915,3.1562645,3.1508572
2024-25,157,13,moisscaicedocorozo,Moisés Caicedo Corozo,90,3,3.2833848,3.311239,3.2423434
2024-25,157,14,moisscaicedocorozo,Moisés Caicedo Corozo,90,2,2.9222069,2.7989109,2.890606
2024-25,157,15,moisscaicedocorozo,Moisés Caicedo Corozo,90,5,2.6794612,2.4121535,2.722879
2024-25,157,16,moisscaicedocorozo,Moisés Caicedo Corozo,90,2,2.9519157,3.0539377,2.984016
2024-25,157,17,moisscaicedocorozo,Moisés Caicedo Corozo,90,3,2.5652652,2.6060164,2.7797594
2024-25,157,18,moisscaicedocorozo,Moisés Caicedo Corozo,90,2,3.1189976,3.0009558,3.067549
2024-25,157,19,moisscaicedocorozo,Moisés Caicedo Corozo,90,1,2.972196,2.9149601,3.0097766
2024-25,157,20,moisscaicedocorozo,Moisés Caicedo Corozo,90,2,2.7991304,2.7314708,2.808597
2024-25,157,21,moisscaicedocorozo,Moisés Caicedo Corozo,80,2,2.7840285,2.8229268,2.7993858
2024-25,157,22,moisscaicedocorozo,Moisés Caicedo Corozo,90,1,2.7078362,2.7623358,2.7694533
2024-25,157,23,moisscaicedocorozo,Moisés Caicedo Corozo,90,1,2.0472946,2.1749568,2.3937662
2024-25,157,24,moisscaicedocorozo,Moisés Caicedo Corozo,90,2,2.944373,2.6847434,2.8484168
2024-25,157,25,moisscaicedocorozo,Moisés Caicedo Corozo,64,1,2.6001186,2.4774866,2.693421
2024-25,157,26,moisscaicedocorozo,Moisés Caicedo Corozo,90,1,2.0762932,2.0933132,2.3204684
2024-25,157,27,moisscaicedocorozo,Moisés Caicedo Corozo,82,2,3.0030122,2.8603294,2.711706
2024-25,157,28,moisscaicedocorozo,Moisés Caicedo Corozo,90,4,2.9780645,2.7877707,2.7176943
2024-25,157,29,moisscaicedocorozo,Moisés Caicedo Corozo,90,2,2.3734066,2.3351328,2.639658
2024-25,157,30,moisscaicedocorozo,Moisés Caicedo Corozo,90,3,2.685975,2.8631744,2.8288202
2024-25,157,31,moisscaicedocorozo,Moisés Caicedo Corozo,90,3,2.4613166,2.618503,2.7956896
2024-25,157,32,moisscaicedocorozo,Moisés Caicedo Corozo,90,2,2.962019,2.7680328,2.943113
2024-25,157,33,moisscaicedocorozo,Moisés Caicedo Corozo,90,1,2.641502,2.548035,2.792016
2024-25,157,34,moisscaicedocorozo,Moisés Caicedo Corozo,90,3,2.8262205,2.916211,2.9470725
2024-25,157,35,moisscaicedocorozo,Moisés Caicedo Corozo,90,6,2.5055037,2.5631487,2.6871452
2024-25,157,36,moisscaicedocorozo,Moisés Caicedo Corozo,90,2,1.724549,1.7764453,2.3407538
2024-25,157,37,moisscaicedocorozo,Moisés Caicedo Corozo,90,3,3.1112318,3.04482,3.1369174
2024-25,157,38,moisscaicedocorozo,Moisés Caicedo Corozo,90,2,2.7460833,2.710963,2.8716092
2024-25,158,1,cesarecasadei,Cesare Casadei,0,0,1.0712569,0.3582932,1.047937
2024-25,158,2,cesarecasadei,Cesare Casadei,0,0,0.37030706,0.1383324,0.3363695
2024-25,158,3,cesarecasadei,Cesare Casadei,0,0,0.33193773,0.1457538,0.53324866
2024-25,158,4,cesarecasadei,Cesare Casadei,0,0,0.11575031,0.12603709,0.16589105
2024-25,158,5,cesarecasadei,Cesare Casadei,0,0,0.03317474,0.11947954,0.14715552
2024-25,158,6,cesarecasadei,Cesare Casadei,0,0,0.029926479,0.11986448,0.22090232
2024-25,158,7,cesarecasadei,Cesare Casadei,0,0,0.08787173,0.12987036,0.2961132
2024-25,158,8,cesarecasadei,Cesare Casadei,0,0,0.10944559,0.092855185,-0.0585078
2024-25,158,9,cesarecasadei,Cesare Casadei,0,0,0.038387023,0.12965433,0.33200234
2024-25,158,10,cesarecasadei,Cesare Casadei,0,0,0.04444143,0.12406114,0.18436265
2024-25,158,11,cesarecasadei,Cesare Casadei,0,0,0.042709142,0.12460154,0.35380924
2024-25,158,12,cesarecasadei,Cesare Casadei,0,0,0.015572511,0.12148988,0.18786287
2024-25,158,13,cesarecasadei,Cesare Casadei,0,0,0.03390637,0.12322861,0.3804689
2024-25,158,14,cesarecasadei,Cesare Casadei,0,0,0.0398141,0.1261414,0.21161497
2024-25,158,15,cesarecasadei,Cesare Casadei,0,0,0.041753292,0.107270524,0.038253427
2024-25,158,16,cesarecasadei,Cesare Casadei,0,0,0.01957057,0.11327894,0.19532382
2024-25,158,17,cesarecasadei,Cesare Casadei,0,0,0.06936964,0.101395115,0.008785248
2024-25,158,18,cesarecasadei,Cesare Casadei,0,0,0.052709386,0.12292451,0.26780617
2024-25,158,19,cesarecasadei,Cesare Casadei,0,0,0.031991675,0.12290028,0.21938694
2024-25,158,20,cesarecasadei,Cesare Casadei,0,0,0.011120215,0.103689715,0.05357659
2024-25,158,21,cesarecasadei,Cesare Casadei,0,0,0.018550985,0.11498241,0.15077865
2024-25,158,22,cesarecasadei,Cesare Casadei,0,0,0.0013601892,0.10944983,0.19476748
2024-25,158,23,cesarecasadei,Cesare Casadei,0,0,0.07477027,0.08884707,-0.11468434
2024-25,158,24,cesarecasadei,Cesare Casadei,0,0,0.056735255,0.11891197,0.37911046
2024-25,158,25,cesarecasadei,Cesare Casadei,0,0,-0.021826722,0.110028386,0.12735772
2024-25,158,26,cesarecasadei,Cesare Casadei,0,0,0.045278534,0.08985287,-0.041874886
2024-25,158,27,cesarecasadei,Cesare Casadei,0,0,0.023301452,0.11688247,0.31224072
2024-25,158,28,cesarecasadei,Cesare Casadei,0,0,0.055718802,0.11714809,0.35699016
2024-25,158,29,cesarecasadei,Cesare Casadei,0,0,0.04549697,0.08543952,-0.121643424
2024-25,158,30,cesarecasadei,Cesare Casadei,0,0,0.011354085,0.10272884,0.10154462
2024-25,158,31,cesarecasadei,Cesare Casadei,0,0,0.01983992,0.101471335,-0.052393436
2024-25,158,32,cesarecasadei,Cesare Casadei,0,0,0.025690757,0.10938421,0.16335607
2024-25,158,33,cesarecasadei,Cesare Casadei,0,0,0.012504406,0.09745139,-0.017583847
2024-25,158,34,cesarecasadei,Cesare Casadei,0,0,0.017772011,0.1190899,0.22251403
2024-25,158,35,cesarecasadei,Cesare Casadei,0,0,0.03826935,0.08616397,-0.041760087
2024-25,158,36,cesarecasadei,Cesare Casadei,0,0,0.08417649,0.056774423,-0.46239662
2024-25,158,37,cesarecasadei,Cesare Casadei,0,0,0.04730557,0.11995679,0.33355892
2024-25,158,38,cesarecasadei,Cesare Casadei,0,0,-0.0013983697,0.102907956,0.0402627
2024-25,159,1,trevohchalobah,Trevoh Chalobah,0,0,1.1934872,0.543531,1.0941627
2024-25,159,2,trevohchalobah,Trevoh Chalobah,0,0,0.46166894,0.15189369,0.37822306
2024-25,159,3,trevohchalobah,Trevoh Chalobah,0,0,0.38404265,0.166504,0.5479807
2024-25,159,4,trevohchalobah,Trevoh Chalobah,0,0,0.33368826,0.15893483,0.42998737
2024-25,159,5,trevohchalobah,Trevoh Chalobah,0,0,0.14569318,0.13841498,0.23974001
2024-25,159,6,trevohchalobah,Trevoh Chalobah,0,0,0.17269066,0.1349961,0.24629223
2024-25,159,7,trevohchalobah,Trevoh Chalobah,87,2,0.12600833,0.12843354,0.11721492
2024-25,159,8,trevohchalobah,Trevoh Chalobah,90,2,1.8162788,1.0266294,0.9254095
2024-25,159,9,trevohchalobah,Trevoh Chalobah,90,8,2.2851632,1.6956712,1.7063179
2024-25,159,10,trevohchalobah,Trevoh Chalobah,90,7,2.6764653,2.7228258,2.622384
2024-25,159,11,trevohchalobah,Trevoh Chalobah,90,1,2.9252203,3.128486,2.9489179
2024-25,159,12,trevohchalobah,Trevoh Chalobah,90,0,2.515574,2.8233716,2.8582237
2024-25,159,13,trevohchalobah,Trevoh Chalobah,83,2,2.6338294,2.4484143,2.8227012
2024-25,159,14,trevohchalobah,Trevoh Chalobah,80,6,2.5257683,2.1651587,2.5731254
2024-25,159,15,trevohchalobah,Trevoh Chalobah,90,1,2.9889207,2.7667391,2.7637186
2024-25,159,16,trevohchalobah,Trevoh Chalobah,90,9,2.2372668,2.0693166,2.495378
2024-25,159,17,trevohchalobah,Trevoh Chalobah,0,0,2.601068,2.6439526,2.6777806
2024-25,159,18,trevohchalobah,Trevoh Chalobah,90,6,1.0161409,1.7182547,1.8102766
2024-25,159,19,trevohchalobah,Trevoh Chalobah,90,10,3.0718188,2.9578898,2.437603
2024-25,159,20,trevohchalobah,Trevoh Chalobah,0,0,2.9958248,3.0653784,2.3489428
2024-25,159,21,trevohchalobah,Trevoh Chalobah,0,0,1.9065914,2.9224684,2.3401177
2024-25,159,22,trevohchalobah,Trevoh Chalobah,90,8,0.95402026,1.4621197,1.3562864
2024-25,159,23,trevohchalobah,Trevoh Chalobah,90,1,2.02614,1.8375636,1.2244635
2024-25,159,24,trevohchalobah,Trevoh Chalobah,1,1,3.1180134,3.3752105,2.306776
2024-25,159,25,trevohchalobah,Trevoh Chalobah,90,1,1.250597,1.891811,1.8966316
2024-25,159,26,trevohchalobah,Trevoh Chalobah,7,1,1.8802099,1.6509179,1.7217656
2024-25,159,27,trevohchalobah,Trevoh Chalobah,0,0,1.5766711,1.2573526,1.4021305
2024-25,159,28,trevohchalobah,Trevoh Chalobah,17,1,0.83424187,0.9588845,1.2311772
2024-25,159,29,trevohchalobah,Trevoh Chalobah,0,0,0.5661547,0.5156314,0.2545482
2024-25,159,30,trevohchalobah,Trevoh Chalobah,90,5,0.6070987,0.36031276,0.38886905
2024-25,159,31,trevohchalobah,Trevoh Chalobah,90,6,1.9157275,1.2576783,1.0307155
2024-25,159,32,trevohchalobah,Trevoh Chalobah,90,1,2.6789923,2.426082,1.9766275
2024-25,159,33,trevohchalobah,Trevoh Chalobah,90,2,2.4038134,1.9735686,2.5016484
2024-25,159,34,trevohchalobah,Trevoh Chalobah,90,9,2.7177067,2.8411663,2.7621913
2024-25,159,35,trevohchalobah,Trevoh Chalobah,90,1,2.6219397,2.355283,2.744032
2024-25,159,36,trevohchalobah,Trevoh Chalobah,74,2,1.5538008,1.5312806,2.2256408
2024-25,159,37,trevohchalobah,Trevoh Chalobah,0,0,2.8133724,2.783748,2.8365593
2024-25,159,38,trevohchalobah,Trevoh Chalobah,0,0,1.1299016,1.2221805,1.6829517
2024-25,160,1,benchilwell,Ben Chilwell,0,0,1.3951037,1.0851867,1.2537736
2024-25,160,2,benchilwell,Ben Chilwell,0,0,0.6030327,0.17106023,0.49515092
2024-25,160,3,benchilwell,Ben Chilwell,0,0,0.49069837,0.18735826,0.6635145
2024-25,160,4,benchilwell,Ben Chilwell,0,0,0.23566201,0.16042031,0.30945104
2024-25,160,5,benchilwell,Ben Chilwell,0,0,0.1364965,0.15279733,0.27556586
2024-25,160,6,benchilwell,Ben Chilwell,0,0,0.13026038,0.15543269,0.34895456
2024-25,160,7,benchilwell,Ben Chilwell,0,0,0.21812844,0.16752227,0.42624426
2024-25,160,8,benchilwell,Ben Chilwell,0,0,0.15539779,0.12424688,0.07507241
2024-25,160,9,benchilwell,Ben Chilwell,0,0,0.15422507,0.16010547,0.43873197
2024-25,160,10,benchilwell,Ben Chilwell,0,0,0.15059735,0.15386386,0.28968596
2024-25,160,11,benchilwell,Ben Chilwell,0,0,0.2137653,0.15618776,0.48763287
2024-25,160,12,benchilwell,Ben Chilwell,0,0,0.1820898,0.15225954,0.3241483
2024-25,160,13,benchilwell,Ben Chilwell,0,0,0.223412,0.15565097,0.5159014
2024-25,160,14,benchilwell,Ben Chilwell,0,0,0.17392105,0.15978959,0.3487652
2024-25,160,15,benchilwell,Ben Chilwell,0,0,0.081181765,0.13913465,0.17299533
2024-25,160,16,benchilwell,Ben Chilwell,0,0,0.16207568,0.15216005,0.33282548
2024-25,160,17,benchilwell,Ben Chilwell,0,0,0.14087725,0.1370008,0.14678407
2024-25,160,18,benchilwell,Ben Chilwell,0,0,0.20633802,0.16184163,0.40273803
2024-25,160,19,benchilwell,Ben Chilwell,0,0,0.19859481,0.15815577,0.35506994
2024-25,160,20,benchilwell,Ben Chilwell,0,0,0.0928238,0.13848494,0.1879952
2024-25,160,21,benchilwell,Ben Chilwell,0,0,0.12250276,0.14892873,0.28563243
2024-25,160,22,benchilwell,Ben Chilwell,0,0,0.12264669,0.13990852,0.3020761
2024-25,160,23,benchilwell,Ben Chilwell,0,0,0.11284587,0.11086048,-0.007820725
2024-25,160,24,benchilwell,Ben Chilwell,0,0,0.22561252,0.14754048,0.48660773
2024-25,160,25,benchilwell,Ben Chilwell,30,1,0.1890024,0.122241974,0.10502291
2024-25,160,26,benchilwell,Ben Chilwell,1,1,1.0078213,0.49607843,0.32930732
2024-25,160,27,benchilwell,Ben Chilwell,0,0,0.79506576,0.97803676,0.54354095
2024-25,160,28,benchilwell,Ben Chilwell,18,0,0.50480866,1.035402,0.7242265
2024-25,160,30,benchilwell,Ben Chilwell,32,1,0.5541711,0.27005556,0.410388
2024-25,160,31,benchilwell,Ben Chilwell,27,1,1.0454464,0.92255795,0.63007784
2024-25,160,32,benchilwell,Ben Chilwell,27,1,0.95763004,1.1638231,0.66561717
2024-25,160,32,benchilwell,Ben Chilwell,0,0,0.8131292,1.187661,0.641101
2024-25,160,33,benchilwell,Ben Chilwell,0,0,0.8716593,1.154607,0.73625183
2024-25,160,33,benchilwell,Ben Chilwell,0,0,0.40396267,0.33607218,0.2612406
2024-25,160,35,benchilwell,Ben Chilwell,0,0,0.4255096,0.17681742,0.27715898
2024-25,160,36,benchilwell,Ben Chilwell,29,1,0.24902812,0.13023162,0.08086431
2024-25,160,37,benchilwell,Ben Chilwell,90,7,1.347508,0.30110452,0.40069038
2024-25,160,38,benchilwell,Ben Chilwell,0,0,1.8685905,1.7041944,1.1026068
2024-25,161,1,carneychukwuemeka,Carney Chukwuemeka,0,0,1.2692957,0.58963764,1.2011546
2024-25,161,2,carneychukwuemeka,Carney Chukwuemeka,0,0,0.49220195,0.15906256,0.489995
2024-25,161,3,carneychukwuemeka,Carney Chukwuemeka,0,0,0.41311324,0.16939023,0.6596361
2024-25,161,4,carneychukwuemeka,Carney Chukwuemeka,0,0,0.13880673,0.14449266,0.2906273
2024-25,161,5,carneychukwuemeka,Carney Chukwuemeka,0,0,0.054342985,0.14071754,0.2712996
2024-25,161,6,carneychukwuemeka,Carney Chukwuemeka,0,0,0.06297487,0.14164746,0.3464973
2024-25,161,7,carneychukwuemeka,Carney Chukwuemeka,0,0,0.13605197,0.15427572,0.42093003
2024-25,161,8,carneychukwuemeka,Carney Chukwuemeka,0,0,0.111989036,0.113077015,0.035776973
2024-25,161,9,carneychukwuemeka,Carney Chukwuemeka,0,0,0.07107976,0.14696872,0.42657506
2024-25,161,10,carneychukwuemeka,Carney Chukwuemeka,0,0,0.07002346,0.14236848,0.27932066
2024-25,161,11,carneychukwuemeka,Carney Chukwuemeka,0,0,0.10834339,0.14511962,0.476492
2024-25,161,12,carneychukwuemeka,Carney Chukwuemeka,0,0,0.03945697,0.14215371,0.3103987
2024-25,161,13,carneychukwuemeka,Carney Chukwuemeka,0,0,0.09941387,0.14489055,0.50368667
2024-25,161,14,carneychukwuemeka,Carney Chukwuemeka,0,0,0.08448202,0.14692889,0.33544374
2024-25,161,15,carneychukwuemeka,Carney Chukwuemeka,0,0,0.053662226,0.13196161,0.16174674
2024-25,161,16,carneychukwuemeka,Carney Chukwuemeka,0,0,0.060149446,0.13897297,0.31944674
2024-25,161,17,carneychukwuemeka,Carney Chukwuemeka,0,0,0.077482626,0.12607034,0.13290393
2024-25,161,18,carneychukwuemeka,Carney Chukwuemeka,0,0,0.10605791,0.14785643,0.3921405
2024-25,161,19,carneychukwuemeka,Carney Chukwuemeka,0,0,0.08075088,0.14433905,0.3430828
2024-25,161,20,carneychukwuemeka,Carney Chukwuemeka,0,0,0.0043925717,0.12893385,0.17748737
2024-25,161,21,carneychukwuemeka,Carney Chukwuemeka,0,0,0.055706874,0.13735625,0.27456826
2024-25,161,22,carneychukwuemeka,Carney Chukwuemeka,0,0,0.041208148,0.1322259,0.31849343
2024-25,161,23,carneychukwuemeka,Carney Chukwuemeka,0,0,0.084355205,0.10670671,-0.020727754
2024-25,161,24,carneychukwuemeka,Carney Chukwuemeka,0,0,0.09501228,0.1383556,0.4726472
2024-25,161,25,carneychukwuemeka,Carney Chukwuemeka,0,0,0.0028596707,0.12856089,0.2230407
2024-25,161,26,carneychukwuemeka,Carney Chukwuemeka,0,0,0.04246302,0.11055344,0.052821398
2024-25,161,27,carneychukwuemeka,Carney Chukwuemeka,0,0,0.0718541,0.13597894,0.40632063
2024-25,161,28,carneychukwuemeka,Carney Chukwuemeka,0,0,0.10180688,0.13859141,0.45123768
2024-25,161,29,carneychukwuemeka,Carney Chukwuemeka,0,0,0.055453017,0.10691425,-0.027620435
2024-25,161,30,carneychukwuemeka,Carney Chukwuemeka,0,0,0.03735312,0.12154031,0.19555306
2024-25,161,31,carneychukwuemeka,Carney Chukwuemeka,0,0,0.029560313,0.12243836,0.04149592
2024-25,161,32,carneychukwuemeka,Carney Chukwuemeka,0,0,0.06263501,0.12977737,0.2572478
2024-25,161,33,carneychukwuemeka,Carney Chukwuemeka,0,0,0.01802447,0.118487254,0.07629669
2024-25,161,34,carneychukwuemeka,Carney Chukwuemeka,0,0,0.045046344,0.13746123,0.31632912
2024-25,161,35,carneychukwuemeka,Carney Chukwuemeka,0,0,0.084004715,0.10699189,0.051959276
2024-25,161,36,carneychukwuemeka,Carney Chukwuemeka,0,0,0.091247514,0.07191591,-0.36863136
2024-25,161,37,carneychukwuemeka,Carney Chukwuemeka,0,0,0.10189563,0.13813494,0.42734057
2024-25,161,38,carneychukwuemeka,Carney Chukwuemeka,0,0,0.013052188,0.124174446,0.13403618
2024-25,162,1,levicolwill,Levi Colwill,90,1,1.3398637,1.1444267,1.1507846
2024-25,162,2,levicolwill,Levi Colwill,90,1,2.5876994,3.0143387,2.635491
2024-25,162,3,levicolwill,Levi Colwill,90,2,3.1353173,3.618235,2.828938
2024-25,162,4,levicolwill,Levi Colwill,90,5,2.5992553,2.8052084,2.5269487
2024-25,162,5,levicolwill,Levi Colwill,90,7,2.808639,2.8512821,2.7305746
2024-25,162,6,levicolwill,Levi Colwill,90,1,3.3615508,3.128908,3.238109
2024-25,162,7,levicolwill,Levi Colwill,90,1,3.177611,3.3495853,3.2006683
2024-25,162,8,levicolwill,Levi Colwill,90,1,2.0651076,2.0614984,2.6454625
2024-25,162,9,levicolwill,Levi Colwill,90,2,2.8407989,2.9491923,2.88691
2024-25,162,10,levicolwill,Levi Colwill,90,2,2.4983902,2.54864,2.6720324
2024-25,162,11,levicolwill,Levi Colwill,90,1,3.0072076,3.008353,2.871913
2024-25,162,12,levicolwill,Levi Colwill,90,2,2.5776024,2.881352,2.7054477
2024-25,162,13,levicolwill,Levi Colwill,90,6,3.0537987,3.3325784,2.949534
2024-25,162,14,levicolwill,Levi Colwill,0,0,3.1098037,3.1059642,3.039707
2024-25,162,15,levicolwill,Levi Colwill,90,1,1.459403,2.1845186,1.9733756
2024-25,162,16,levicolwill,Levi Colwill,90,2,2.9157796,3.1148298,2.2275777
2024-25,162,17,levicolwill,Levi Colwill,90,6,2.6569707,2.8263986,2.0759234
2024-25,162,18,levicolwill,Levi Colwill,90,4,3.362822,3.3247364,3.0692348
2024-25,162,19,levicolwill,Levi Colwill,90,0,3.078315,3.1396868,3.0266926
2024-25,162,20,levicolwill,Levi Colwill,90,1,2.6084325,2.7088382,2.730216
2024-25,162,21,levicolwill,Levi Colwill,90,1,2.712308,2.640681,2.7644067
2024-25,162,22,levicolwill,Levi Colwill,0,0,2.6471462,2.1235206,2.6649482
2024-25,162,23,levicolwill,Levi Colwill,90,0,0.5302372,0.5142768,1.3257612
2024-25,162,24,levicolwill,Levi Colwill,90,2,2.322692,1.9141595,1.9461675
2024-25,162,25,levicolwill,Levi Colwill,90,1,2.357748,1.7719179,1.7651953
2024-25,162,26,levicolwill,Levi Colwill,90,1,2.1003973,2.2397172,2.2545164
2024-25,162,27,levicolwill,Levi Colwill,90,14,3.055511,3.4662216,2.6997547
2024-25,162,28,levicolwill,Levi Colwill,90,6,3.566842,3.5831916,3.2525604
2024-25,162,29,levicolwill,Levi Colwill,90,1,2.5203466,2.1704226,2.8750954
2024-25,162,30,levicolwill,Levi Colwill,90,6,2.6245482,1.7252496,2.9461427
2024-25,162,31,levicolwill,Levi Colwill,0,0,2.6823518,2.5049295,2.8322215
2024-25,162,32,levicolwill,Levi Colwill,90,1,1.9692769,2.5100996,2.2825575
2024-25,162,33,levicolwill,Levi Colwill,90,1,2.2416055,1.574443,1.9044825
2024-25,162,34,levicolwill,Levi Colwill,90,6,2.8843856,2.554281,2.0349562
2024-25,162,35,levicolwill,Levi Colwill,90,2,2.476069,2.2333195,2.5450068
2024-25,162,36,levicolwill,Levi Colwill,90,0,1.5003018,1.5914346,2.046168
2024-25,162,37,levicolwill,Levi Colwill,90,6,2.8832927,2.8016903,2.8756902
2024-25,162,38,levicolwill,Levi Colwill,90,15,2.6607602,2.567508,2.6633792
2024-25,163,1,marccucurellasaseta,Marc Cucurella Saseta,79,2,1.9431269,3.0699534,1.4615191
2024-25,163,2,marccucurellasaseta,Marc Cucurella Saseta,82,0,2.915907,3.2959993,2.797842
2024-25,163,3,marccucurellasaseta,Marc Cucurella Saseta,90,2,3.3575609,3.47983,2.7687948
2024-25,163,4,marccucurellasaseta,Marc Cucurella Saseta,90,5,2.5567858,2.7449858,2.56383
2024-25,163,5,marccucurellasaseta,Marc Cucurella Saseta,90,5,2.9554,2.9896529,2.9056802
2024-25,163,6,marccucurellasaseta,Marc Cucurella Saseta,69,0,3.3037333,3.218912,3.1229887
2024-25,163,7,marccucurellasaseta,Marc Cucurella Saseta,90,1,3.24163,3.1995761,2.9884691
2024-25,163,8,marccucurellasaseta,Marc Cucurella Saseta,0,0,1.6982697,0.64755976,2.1946826
2024-25,163,9,marccucurellasaseta,Marc Cucurella Saseta,12,1,2.0012052,2.7846134,2.2324576
2024-25,163,10,marccucurellasaseta,Marc Cucurella Saseta,45,1,1.3348937,1.7302347,1.4620478
2024-25,163,11,marccucurellasaseta,Marc Cucurella Saseta,90,1,2.0731707,1.6097776,1.2650295
2024-25,163,12,marccucurellasaseta,Marc Cucurella Saseta,90,2,2.5445569,2.795525,1.8655828
2024-25,163,13,marccucurellasaseta,Marc Cucurella Saseta,90,11,3.2103066,3.3065403,2.6628914
2024-25,163,14,marccucurellasaseta,Marc Cucurella Saseta,78,2,3.4005198,3.316517,3.4740627
2024-25,163,15,marccucurellasaseta,Marc Cucurella Saseta,90,4,2.9383907,3.0181005,3.129932
2024-25,163,16,marccucurellasaseta,Marc Cucurella Saseta,90,5,3.6467123,3.6737688,3.5170517
2024-25,163,17,marccucurellasaseta,Marc Cucurella Saseta,0,0,2.8360252,2.3685625,2.8174553
2024-25,163,18,marccucurellasaseta,Marc Cucurella Saseta,90,1,2.5754833,3.4606085,2.7887018
2024-25,163,19,marccucurellasaseta,Marc Cucurella Saseta,90,1,3.2635236,3.1946023,2.511706
2024-25,163,20,marccucurellasaseta,Marc Cucurella Saseta,90,2,2.977932,2.652784,2.1398106
2024-25,163,21,marccucurellasaseta,Marc Cucurella Saseta,90,1,3.012245,3.0956933,2.8723688
2024-25,163,22,marccucurellasaseta,Marc Cucurella Saseta,90,9,3.070207,3.2824895,2.8653598
2024-25,163,23,marccucurellasaseta,Marc Cucurella Saseta,90,1,2.5127156,2.6880748,2.833416
2024-25,163,24,marccucurellasaseta,Marc Cucurella Saseta,90,2,3.8554082,3.9902995,3.4237556
