season,element,gw,player_id,name,total_points,pred_decomposed_tuned,pred_mlp
2025-26,93,35,hamedtraor,Hamed_Traorè,0,0.047706697,0.047706697
2025-26,93,36,hamedtraor,Hamed_Traorè,0,0.044944502,0.044944502
2025-26,93,37,hamedtraor,Hamed_Traorè,0,0.047210123,0.047210123
2025-26,93,38,hamedtraor,Hamed_Traorè,0,0.041614622,0.041614622
2025-26,94,1,dominicsadi,Dominic_Sadi,0,0.45532885,0.45532885
2025-26,94,2,dominicsadi,Dominic_Sadi,0,0.14046814,0.14046814
2025-26,94,3,dominicsadi,Dominic_Sadi,0,0.059702583,0.059702583
2025-26,94,4,dominicsadi,Dominic_Sadi,0,0.06878118,0.06878118
2025-26,94,5,dominicsadi,Dominic_Sadi,0,0.060722638,0.060722638
2025-26,94,6,dominicsadi,Dominic_Sadi,0,0.057745926,0.057745926
2025-26,94,7,dominicsadi,Dominic_Sadi,0,0.065854795,0.065854795
2025-26,94,8,dominicsadi,Dominic_Sadi,0,0.05477172,0.05477172
2025-26,94,9,dominicsadi,Dominic_Sadi,0,0.07271907,0.07271907
2025-26,94,10,dominicsadi,Dominic_Sadi,0,0.04805621,0.04805621
2025-26,94,11,dominicsadi,Dominic_Sadi,0,0.046187162,0.046187162
2025-26,94,12,dominicsadi,Dominic_Sadi,0,0.059859402,0.059859402
2025-26,94,13,dominicsadi,Dominic_Sadi,0,0.04967509,0.04967509
2025-26,94,14,dominicsadi,Dominic_Sadi,0,0.05748261,0.05748261
2025-26,94,15,dominicsadi,Dominic_Sadi,0,0.05899087,0.05899087
2025-26,94,16,dominicsadi,Dominic_Sadi,0,0.052346624,0.052346624
2025-26,94,17,dominicsadi,Dominic_Sadi,0,0.06902481,0.06902481
2025-26,94,18,dominicsadi,Dominic_Sadi,0,0.050661296,0.050661296
2025-26,94,19,dominicsadi,Dominic_Sadi,0,0.06249587,0.06249587
2025-26,94,20,dominicsadi,Dominic_Sadi,0,0.058087163,0.058087163
2025-26,94,21,dominicsadi,Dominic_Sadi,0,0.062452797,0.062452797
2025-26,94,22,dominicsadi,Dominic_Sadi,0,0.054289833,0.054289833
2025-26,94,23,dominicsadi,Dominic_Sadi,0,0.05483887,0.05483887
2025-26,94,24,dominicsadi,Dominic_Sadi,0,0.049176894,0.049176894
2025-26,94,25,dominicsadi,Dominic_Sadi,0,0.05624186,0.05624186
2025-26,94,26,dominicsadi,Dominic_Sadi,0,0.047502868,0.047502868
2025-26,94,27,dominicsadi,Dominic_Sadi,0,0.041353937,0.041353937
2025-26,94,28,dominicsadi,Dominic_Sadi,0,0.053318065,0.053318065
2025-26,94,29,dominicsadi,Dominic_Sadi,0,0.061031666,0.061031666
2025-26,94,30,dominicsadi,Dominic_Sadi,0,0.059525054,0.059525054
2025-26,94,31,dominicsadi,Dominic_Sadi,0,0.06220931,0.06220931
2025-26,94,32,dominicsadi,Dominic_Sadi,0,0.06854564,0.06854564
2025-26,94,33,dominicsadi,Dominic_Sadi,0,0.050553683,0.050553683
2025-26,94,33,dominicsadi,Dominic_Sadi,0,0.06943511,0.06943511
2025-26,94,35,dominicsadi,Dominic_Sadi,0,0.046248358,0.046248358
2025-26,94,36,dominicsadi,Dominic_Sadi,0,0.04291877,0.04291877
2025-26,94,37,dominicsadi,Dominic_Sadi,0,0.045601048,0.045601048
2025-26,94,38,dominicsadi,Dominic_Sadi,0,0.039690524,0.039690524
2025-26,95,1,zainsilcottduberry,Zain_Silcott-Duberry,0,0.35434064,0.35434064
2025-26,95,2,zainsilcottduberry,Zain_Silcott-Duberry,0,0.1288921,0.1288921
2025-26,95,3,zainsilcottduberry,Zain_Silcott-Duberry,0,0.052630767,0.052630767
2025-26,95,4,zainsilcottduberry,Zain_Silcott-Duberry,0,0.06296126,0.06296126
2025-26,95,5,zainsilcottduberry,Zain_Silcott-Duberry,0,0.0970658,0.0970658
2025-26,95,6,zainsilcottduberry,Zain_Silcott-Duberry,0,0.06572814,0.06572814
2025-26,95,7,zainsilcottduberry,Zain_Silcott-Duberry,0,0.05658445,0.05658445
2025-26,95,8,zainsilcottduberry,Zain_Silcott-Duberry,0,0.049229026,0.049229026
2025-26,95,9,zainsilcottduberry,Zain_Silcott-Duberry,0,0.06735726,0.06735726
2025-26,95,10,zainsilcottduberry,Zain_Silcott-Duberry,0,0.043562014,0.043562014
2025-26,95,11,zainsilcottduberry,Zain_Silcott-Duberry,0,0.04292964,0.04292964
2025-26,95,12,zainsilcottduberry,Zain_Silcott-Duberry,0,0.053030983,0.053030983
2025-26,95,13,zainsilcottduberry,Zain_Silcott-Duberry,0,0.047085475,0.047085475
2025-26,95,14,zainsilcottduberry,Zain_Silcott-Duberry,0,0.050208244,0.050208244
2025-26,95,15,zainsilcottduberry,Zain_Silcott-Duberry,0,0.05240718,0.05240718
2025-26,95,16,zainsilcottduberry,Zain_Silcott-Duberry,0,0.04648561,0.04648561
2025-26,95,17,zainsilcottduberry,Zain_Silcott-Duberry,0,0.061445918,0.061445918
2025-26,95,18,zainsilcottduberry,Zain_Silcott-Duberry,0,0.04528213,0.04528213
2025-26,95,19,zainsilcottduberry,Zain_Silcott-Duberry,0,0.053024836,0.053024836
2025-26,95,20,zainsilcottduberry,Zain_Silcott-Duberry,0,0.049839016,0.049839016
2025-26,95,21,zainsilcottduberry,Zain_Silcott-Duberry,0,0.057814118,0.057814118
2025-26,95,22,zainsilcottduberry,Zain_Silcott-Duberry,0,0.049708236,0.049708236
2025-26,95,23,zainsilcottduberry,Zain_Silcott-Duberry,0,0.05157813,0.05157813
2025-26,95,24,zainsilcottduberry,Zain_Silcott-Duberry,0,0.04783253,0.04783253
2025-26,95,25,zainsilcottduberry,Zain_Silcott-Duberry,0,0.05361523,0.05361523
2025-26,95,26,zainsilcottduberry,Zain_Silcott-Duberry,0,0.04296779,0.04296779
2025-26,95,27,zainsilcottduberry,Zain_Silcott-Duberry,0,0.03704358,0.03704358
2025-26,95,28,zainsilcottduberry,Zain_Silcott-Duberry,0,0.048582733,0.048582733
2025-26,95,29,zainsilcottduberry,Zain_Silcott-Duberry,0,0.05119291,0.05119291
2025-26,95,30,zainsilcottduberry,Zain_Silcott-Duberry,0,0.049847867,0.049847867
2025-26,95,31,zainsilcottduberry,Zain_Silcott-Duberry,0,0.054266624,0.054266624
2025-26,95,32,zainsilcottduberry,Zain_Silcott-Duberry,0,0.05848734,0.05848734
2025-26,95,33,zainsilcottduberry,Zain_Silcott-Duberry,0,0.044745773,0.044745773
2025-26,95,33,zainsilcottduberry,Zain_Silcott-Duberry,0,0.061086617,0.061086617
2025-26,95,35,zainsilcottduberry,Zain_Silcott-Duberry,0,0.042352427,0.042352427
2025-26,95,36,zainsilcottduberry,Zain_Silcott-Duberry,0,0.03746026,0.03746026
2025-26,95,37,zainsilcottduberry,Zain_Silcott-Duberry,0,0.04003964,0.04003964
2025-26,95,38,zainsilcottduberry,Zain_Silcott-Duberry,0,0.035462037,0.035462037
2025-26,96,1,benwinterburn,Ben_Winterburn,1,0.3556883,0.3556883
2025-26,96,2,benwinterburn,Ben_Winterburn,0,0.83465034,0.83465034
2025-26,96,3,benwinterburn,Ben_Winterburn,0,0.28142923,0.28142923
2025-26,96,4,benwinterburn,Ben_Winterburn,0,0.16918035,0.16918035
2025-26,96,5,benwinterburn,Ben_Winterburn,0,0.073771894,0.073771894
2025-26,96,6,benwinterburn,Ben_Winterburn,0,0.06736095,0.06736095
2025-26,96,7,benwinterburn,Ben_Winterburn,0,0.062482476,0.062482476
2025-26,96,8,benwinterburn,Ben_Winterburn,0,0.05397188,0.05397188
2025-26,96,9,benwinterburn,Ben_Winterburn,0,0.0736611,0.0736611
2025-26,96,10,benwinterburn,Ben_Winterburn,0,0.04704509,0.04704509
2025-26,96,11,benwinterburn,Ben_Winterburn,0,0.047474418,0.047474418
2025-26,96,12,benwinterburn,Ben_Winterburn,0,0.057523895,0.057523895
2025-26,96,13,benwinterburn,Ben_Winterburn,0,0.051336486,0.051336486
2025-26,96,14,benwinterburn,Ben_Winterburn,0,0.054328136,0.054328136
2025-26,96,15,benwinterburn,Ben_Winterburn,0,0.056722485,0.056722485
2025-26,96,16,benwinterburn,Ben_Winterburn,0,0.050322957,0.050322957
2025-26,96,17,benwinterburn,Ben_Winterburn,0,0.06625329,0.06625329
2025-26,96,18,benwinterburn,Ben_Winterburn,0,0.04908887,0.04908887
2025-26,96,19,benwinterburn,Ben_Winterburn,0,0.05746129,0.05746129
2025-26,96,20,benwinterburn,Ben_Winterburn,0,0.054534078,0.054534078
2025-26,96,21,benwinterburn,Ben_Winterburn,0,0.062052764,0.062052764
2025-26,96,22,benwinterburn,Ben_Winterburn,0,0.053476557,0.053476557
2025-26,96,23,benwinterburn,Ben_Winterburn,0,0.056442738,0.056442738
2025-26,96,24,benwinterburn,Ben_Winterburn,0,0.05273974,0.05273974
2025-26,96,25,benwinterburn,Ben_Winterburn,0,0.058790445,0.058790445
2025-26,96,26,benwinterburn,Ben_Winterburn,0,0.047492802,0.047492802
2025-26,96,27,benwinterburn,Ben_Winterburn,0,0.04090001,0.04090001
2025-26,96,28,benwinterburn,Ben_Winterburn,0,0.054216407,0.054216407
2025-26,96,29,benwinterburn,Ben_Winterburn,0,0.056793205,0.056793205
2025-26,96,30,benwinterburn,Ben_Winterburn,0,0.0556172,0.0556172
2025-26,96,31,benwinterburn,Ben_Winterburn,0,0.059939116,0.059939116
2025-26,96,32,benwinterburn,Ben_Winterburn,0,0.064606786,0.064606786
2025-26,96,33,benwinterburn,Ben_Winterburn,0,0.049116954,0.049116954
2025-26,96,33,benwinterburn,Ben_Winterburn,0,0.06784845,0.06784845
2025-26,96,35,benwinterburn,Ben_Winterburn,0,0.04657159,0.04657159
2025-26,96,36,benwinterburn,Ben_Winterburn,0,0.04170825,0.04170825
2025-26,96,37,benwinterburn,Ben_Winterburn,0,0.043832302,0.043832302
2025-26,96,38,benwinterburn,Ben_Winterburn,0,0.03878978,0.03878978
2025-26,97,1,franciscoevanilsondelimabarbosa,Francisco Evanilson_de Lima Barbosa,1,2.044849,2.044849
2025-26,97,2,franciscoevanilsondelimabarbosa,Francisco Evanilson_de Lima Barbosa,2,4.3890285,4.3890285
2025-26,97,3,franciscoevanilsondelimabarbosa,Francisco Evanilson_de Lima Barbosa,8,2.0986922,2.0986922
2025-26,97,4,franciscoevanilsondelimabarbosa,Francisco Evanilson_de Lima Barbosa,5,3.920021,3.920021
2025-26,97,5,franciscoevanilsondelimabarbosa,Francisco Evanilson_de Lima Barbosa,2,3.7172992,3.7172992
2025-26,97,6,franciscoevanilsondelimabarbosa,Francisco Evanilson_de Lima Barbosa,2,3.1552727,3.1552727
2025-26,97,7,franciscoevanilsondelimabarbosa,Francisco Evanilson_de Lima Barbosa,2,3.7649262,3.7649262
2025-26,97,8,franciscoevanilsondelimabarbosa,Francisco Evanilson_de Lima Barbosa,0,3.011026,3.011026
2025-26,97,9,franciscoevanilsondelimabarbosa,Francisco Evanilson_de Lima Barbosa,0,0.96870214,0.96870214
2025-26,97,10,franciscoevanilsondelimabarbosa,Francisco Evanilson_de Lima Barbosa,1,0.92651683,0.92651683
2025-26,97,11,franciscoevanilsondelimabarbosa,Francisco Evanilson_de Lima Barbosa,2,1.1664472,1.1664472
2025-26,97,12,franciscoevanilsondelimabarbosa,Francisco Evanilson_de Lima Barbosa,5,2.812574,2.812574
2025-26,97,13,franciscoevanilsondelimabarbosa,Francisco Evanilson_de Lima Barbosa,5,2.4683304,2.4683304
2025-26,97,14,franciscoevanilsondelimabarbosa,Francisco Evanilson_de Lima Barbosa,1,3.3298783,3.3298783
2025-26,97,15,franciscoevanilsondelimabarbosa,Francisco Evanilson_de Lima Barbosa,2,2.74121,2.74121
2025-26,97,16,franciscoevanilsondelimabarbosa,Francisco Evanilson_de Lima Barbosa,6,2.7332778,2.7332778
2025-26,97,17,franciscoevanilsondelimabarbosa,Francisco Evanilson_de Lima Barbosa,2,4.572867,4.572867
2025-26,97,18,franciscoevanilsondelimabarbosa,Francisco Evanilson_de Lima Barbosa,1,2.146717,2.146717
2025-26,97,19,franciscoevanilsondelimabarbosa,Francisco Evanilson_de Lima Barbosa,2,1.6233783,1.6233783
2025-26,97,20,franciscoevanilsondelimabarbosa,Francisco Evanilson_de Lima Barbosa,7,1.6576666,1.6576666
2025-26,97,21,franciscoevanilsondelimabarbosa,Francisco Evanilson_de Lima Barbosa,6,3.314143,3.314143
2025-26,97,22,franciscoevanilsondelimabarbosa,Francisco Evanilson_de Lima Barbosa,2,3.0088196,3.0088196
2025-26,97,23,franciscoevanilsondelimabarbosa,Francisco Evanilson_de Lima Barbosa,8,2.9943137,2.9943137
2025-26,97,24,franciscoevanilsondelimabarbosa,Francisco Evanilson_de Lima Barbosa,2,3.8373327,3.8373327
2025-26,97,25,franciscoevanilsondelimabarbosa,Francisco Evanilson_de Lima Barbosa,2,3.1923,3.1923
2025-26,97,26,franciscoevanilsondelimabarbosa,Francisco Evanilson_de Lima Barbosa,1,2.7764547,2.7764547
2025-26,97,27,franciscoevanilsondelimabarbosa,Francisco Evanilson_de Lima Barbosa,2,2.1871352,2.1871352
2025-26,97,28,franciscoevanilsondelimabarbosa,Francisco Evanilson_de Lima Barbosa,6,3.3118234,3.3118234
2025-26,97,29,franciscoevanilsondelimabarbosa,Francisco Evanilson_de Lima Barbosa,2,1.5837733,1.5837733
2025-26,97,30,franciscoevanilsondelimabarbosa,Francisco Evanilson_de Lima Barbosa,2,3.1229866,3.1229866
2025-26,97,31,franciscoevanilsondelimabarbosa,Francisco Evanilson_de Lima Barbosa,5,2.8681598,2.8681598
2025-26,97,32,franciscoevanilsondelimabarbosa,Francisco Evanilson_de Lima Barbosa,5,2.6030319,2.6030319
2025-26,97,33,franciscoevanilsondelimabarbosa,Francisco Evanilson_de Lima Barbosa,5,3.623352,3.623352
2025-26,97,33,franciscoevanilsondelimabarbosa,Francisco Evanilson_de Lima Barbosa,1,4.1342354,4.1342354
2025-26,97,35,franciscoevanilsondelimabarbosa,Francisco Evanilson_de Lima Barbosa,5,3.4325314,3.4325314
2025-26,97,36,franciscoevanilsondelimabarbosa,Francisco Evanilson_de Lima Barbosa,1,3.297305,3.297305
2025-26,97,37,franciscoevanilsondelimabarbosa,Francisco Evanilson_de Lima Barbosa,2,2.150177,2.150177
2025-26,97,38,franciscoevanilsondelimabarbosa,Francisco Evanilson_de Lima Barbosa,2,3.1550574,3.1550574
2025-26,98,1,enesnal,Enes_Ünal,0,0.4619728,0.4619728
2025-26,98,2,enesnal,Enes_Ünal,0,0.14252058,0.14252058
2025-26,98,3,enesnal,Enes_Ünal,0,0.057491828,0.057491828
2025-26,98,4,enesnal,Enes_Ünal,0,0.073789045,0.073789045
2025-26,98,5,enesnal,Enes_Ünal,0,0.057429213,0.057429213
2025-26,98,6,enesnal,Enes_Ünal,0,0.055494677,0.055494677
2025-26,98,7,enesnal,Enes_Ünal,0,0.06398441,0.06398441
2025-26,98,8,enesnal,Enes_Ünal,0,0.063098036,0.063098036
2025-26,98,9,enesnal,Enes_Ünal,1,0.085698895,0.085698895
2025-26,98,10,enesnal,Enes_Ünal,0,0.102124915,0.102124915
2025-26,98,11,enesnal,Enes_Ünal,0,0.11243236,0.11243236
2025-26,98,12,enesnal,Enes_Ünal,6,0.13919294,0.13919294
2025-26,98,13,enesnal,Enes_Ünal,1,0.94056046,0.94056046
2025-26,98,14,enesnal,Enes_Ünal,0,1.0027058,1.0027058
2025-26,98,15,enesnal,Enes_Ünal,1,0.9915575,0.9915575
2025-26,98,16,enesnal,Enes_Ünal,0,0.7648316,0.7648316
2025-26,98,17,enesnal,Enes_Ünal,1,0.50123227,0.50123227
2025-26,98,18,enesnal,Enes_Ünal,0,0.64736015,0.64736015
2025-26,98,19,enesnal,Enes_Ünal,1,0.31454584,0.31454584
2025-26,98,20,enesnal,Enes_Ünal,1,0.94456947,0.94456947
2025-26,98,21,enesnal,Enes_Ünal,1,0.9398989,0.9398989
2025-26,98,22,enesnal,Enes_Ünal,0,1.1403321,1.1403321
2025-26,98,23,enesnal,Enes_Ünal,1,0.9913005,0.9913005
2025-26,98,24,enesnal,Enes_Ünal,1,0.93659276,0.93659276
2025-26,98,25,enesnal,Enes_Ünal,1,0.5501173,0.5501173
2025-26,98,26,enesnal,Enes_Ünal,1,0.70998544,0.70998544
2025-26,98,27,enesnal,Enes_Ünal,1,0.8677892,0.8677892
2025-26,98,28,enesnal,Enes_Ünal,1,0.97515845,0.97515845
2025-26,98,29,enesnal,Enes_Ünal,1,1.0778604,1.0778604
2025-26,98,30,enesnal,Enes_Ünal,1,0.99565804,0.99565804
2025-26,98,31,enesnal,Enes_Ünal,0,0.82861155,0.82861155
2025-26,98,32,enesnal,Enes_Ünal,1,0.7729156,0.7729156
2025-26,98,33,enesnal,Enes_Ünal,1,0.83947855,0.83947855
2025-26,98,33,enesnal,Enes_Ünal,0,0.6358455,0.6358455
2025-26,98,35,enesnal,Enes_Ünal,1,0.4574391,0.4574391
2025-26,98,36,enesnal,Enes_Ünal,1,0.36433458,0.36433458
2025-26,98,37,enesnal,Enes_Ünal,1,0.60652184,0.60652184
2025-26,98,38,enesnal,Enes_Ünal,1,0.7475096,0.7475096
2025-26,99,1,danieladuadjei,Daniel_Adu-Adjei,0,0.23774876,0.23774876
2025-26,99,2,danieladuadjei,Daniel_Adu-Adjei,0,0.108414315,0.108414315
2025-26,99,3,danieladuadjei,Daniel_Adu-Adjei,0,0.038444273,0.038444273
2025-26,99,4,danieladuadjei,Daniel_Adu-Adjei,0,0.04726591,0.04726591
2025-26,99,5,danieladuadjei,Daniel_Adu-Adjei,0,0.047508277,0.047508277
2025-26,99,6,danieladuadjei,Daniel_Adu-Adjei,0,0.03546336,0.03546336
2025-26,99,7,danieladuadjei,Daniel_Adu-Adjei,0,0.03316968,0.03316968
2025-26,99,8,danieladuadjei,Daniel_Adu-Adjei,0,0.030709352,0.030709352
2025-26,99,9,danieladuadjei,Daniel_Adu-Adjei,0,0.042574856,0.042574856
2025-26,99,10,danieladuadjei,Daniel_Adu-Adjei,0,0.025438707,0.025438707
2025-26,99,11,danieladuadjei,Daniel_Adu-Adjei,0,0.022801055,0.022801055
2025-26,99,12,danieladuadjei,Daniel_Adu-Adjei,0,0.031519677,0.031519677
2025-26,99,13,danieladuadjei,Daniel_Adu-Adjei,0,0.024751298,0.024751298
2025-26,99,14,danieladuadjei,Daniel_Adu-Adjei,0,0.030818854,0.030818854
2025-26,99,15,danieladuadjei,Daniel_Adu-Adjei,0,0.030705772,0.030705772
2025-26,99,16,danieladuadjei,Daniel_Adu-Adjei,0,0.02884163,0.02884163
2025-26,99,17,danieladuadjei,Daniel_Adu-Adjei,0,0.04166969,0.04166969
2025-26,99,18,danieladuadjei,Daniel_Adu-Adjei,0,0.027517417,0.027517417
2025-26,99,19,danieladuadjei,Daniel_Adu-Adjei,0,0.032090336,0.032090336
2025-26,99,20,danieladuadjei,Daniel_Adu-Adjei,0,0.030211827,0.030211827
2025-26,99,21,danieladuadjei,Daniel_Adu-Adjei,0,0.03196449,0.03196449
2025-26,99,22,danieladuadjei,Daniel_Adu-Adjei,0,0.028324151,0.028324151
2025-26,99,23,danieladuadjei,Daniel_Adu-Adjei,0,0.027769469,0.027769469
2025-26,99,24,danieladuadjei,Daniel_Adu-Adjei,0,0.024186734,0.024186734
2025-26,99,25,danieladuadjei,Daniel_Adu-Adjei,0,0.027038956,0.027038956
2025-26,99,26,danieladuadjei,Daniel_Adu-Adjei,0,0.023180516,0.023180516
2025-26,99,27,danieladuadjei,Daniel_Adu-Adjei,0,0.022076344,0.022076344
2025-26,99,28,danieladuadjei,Daniel_Adu-Adjei,0,0.031858895,0.031858895
2025-26,99,29,danieladuadjei,Daniel_Adu-Adjei,0,0.033957172,0.033957172
2025-26,99,30,danieladuadjei,Daniel_Adu-Adjei,0,0.032604832,0.032604832
2025-26,99,31,danieladuadjei,Daniel_Adu-Adjei,0,0.03304246,0.03304246
2025-26,99,32,danieladuadjei,Daniel_Adu-Adjei,0,0.03786792,0.03786792
2025-26,99,33,danieladuadjei,Daniel_Adu-Adjei,0,0.0271859,0.0271859
2025-26,99,33,danieladuadjei,Daniel_Adu-Adjei,0,0.035495978,0.035495978
2025-26,99,35,danieladuadjei,Daniel_Adu-Adjei,0,0.025249138,0.025249138
2025-26,99,36,danieladuadjei,Daniel_Adu-Adjei,0,0.023136264,0.023136264
2025-26,99,37,danieladuadjei,Daniel_Adu-Adjei,0,0.024234911,0.024234911
2025-26,99,38,danieladuadjei,Daniel_Adu-Adjei,0,0.021944769,0.021944769
2025-26,100,1,juniorkroupi,Junior_Kroupi,1,0.29695657,0.29695657
2025-26,100,2,juniorkroupi,Junior_Kroupi,1,0.9559912,0.9559912
2025-26,100,3,juniorkroupi,Junior_Kroupi,1,0.60834295,0.60834295
2025-26,100,4,juniorkroupi,Junior_Kroupi,0,0.68953276,0.68953276
2025-26,100,5,juniorkroupi,Junior_Kroupi,0,0.51108384,0.51108384
2025-26,100,6,juniorkroupi,Junior_Kroupi,6,0.3578465,0.3578465
2025-26,100,7,juniorkroupi,Junior_Kroupi,0,0.89007306,0.89007306
2025-26,100,8,juniorkroupi,Junior_Kroupi,12,0.6887056,0.6887056
2025-26,100,9,juniorkroupi,Junior_Kroupi,6,2.8483925,2.8483925
2025-26,100,10,juniorkroupi,Junior_Kroupi,2,2.5616345,2.5616345
2025-26,100,11,juniorkroupi,Junior_Kroupi,1,3.0291414,3.0291414
2025-26,100,12,juniorkroupi,Junior_Kroupi,2,2.8631656,2.8631656
2025-26,100,13,juniorkroupi,Junior_Kroupi,1,2.4552946,2.4552946
2025-26,100,14,juniorkroupi,Junior_Kroupi,2,2.301779,2.301779
2025-26,100,15,juniorkroupi,Junior_Kroupi,0,2.2403662,2.2403662
2025-26,100,16,juniorkroupi,Junior_Kroupi,5,1.2959466,1.2959466
2025-26,100,17,juniorkroupi,Junior_Kroupi,1,2.4250007,2.4250007
2025-26,100,18,juniorkroupi,Junior_Kroupi,1,1.107404,1.107404
2025-26,100,19,juniorkroupi,Junior_Kroupi,0,1.4272445,1.4272445
2025-26,100,20,juniorkroupi,Junior_Kroupi,5,1.1958982,1.1958982
2025-26,100,21,juniorkroupi,Junior_Kroupi,7,1.9775543,1.9775543
2025-26,100,22,juniorkroupi,Junior_Kroupi,2,2.0633256,2.0633256
2025-26,100,23,juniorkroupi,Junior_Kroupi,1,2.512988,2.512988
2025-26,100,24,juniorkroupi,Junior_Kroupi,7,2.0692027,2.0692027
2025-26,100,25,juniorkroupi,Junior_Kroupi,2,2.6331708,2.6331708
2025-26,100,26,juniorkroupi,Junior_Kroupi,1,2.5851443,2.5851443
2025-26,100,27,juniorkroupi,Junior_Kroupi,2,2.3372633,2.3372633
2025-26,100,28,juniorkroupi,Junior_Kroupi,2,3.0498586,3.0498586
2025-26,100,29,juniorkroupi,Junior_Kroupi,1,3.0561254,3.0561254
2025-26,100,30,juniorkroupi,Junior_Kroupi,2,2.1188102,2.1188102
2025-26,100,31,juniorkroupi,Junior_Kroupi,5,2.2862773,2.2862773
2025-26,100,32,juniorkroupi,Junior_Kroupi,6,1.2203217,1.2203217
2025-26,100,33,juniorkroupi,Junior_Kroupi,2,3.4363809,3.4363809
2025-26,100,33,juniorkroupi,Junior_Kroupi,8,3.4952374,3.4952374
2025-26,100,35,juniorkroupi,Junior_Kroupi,6,3.5621102,3.5621102
2025-26,100,36,juniorkroupi,Junior_Kroupi,2,3.7118945,3.7118945
2025-26,100,37,juniorkroupi,Junior_Kroupi,8,2.762547,2.762547
2025-26,100,38,juniorkroupi,Junior_Kroupi,2,2.8173556,2.8173556
2025-26,101,1,caoimhnkelleher,Caoimhín_Kelleher,1,2.7344112,2.7344112
2025-26,101,2,caoimhnkelleher,Caoimhín_Kelleher,5,3.268471,3.268471
2025-26,101,3,caoimhnkelleher,Caoimhín_Kelleher,1,3.0338316,3.0338316
2025-26,101,4,caoimhnkelleher,Caoimhín_Kelleher,2,1.518967,1.518967
2025-26,101,5,caoimhnkelleher,Caoimhín_Kelleher,1,3.2078831,3.2078831
2025-26,101,6,caoimhnkelleher,Caoimhín_Kelleher,8,2.9291425,2.9291425
2025-26,101,7,caoimhnkelleher,Caoimhín_Kelleher,3,3.173112,3.173112
2025-26,101,8,caoimhnkelleher,Caoimhín_Kelleher,6,3.4100227,3.4100227
2025-26,101,9,caoimhnkelleher,Caoimhín_Kelleher,2,3.5646992,3.5646992
2025-26,101,10,caoimhnkelleher,Caoimhín_Kelleher,1,3.4399748,3.4399748
2025-26,101,11,caoimhnkelleher,Caoimhín_Kelleher,2,3.579247,3.579247
2025-26,101,12,caoimhnkelleher,Caoimhín_Kelleher,2,3.2422569,3.2422569
2025-26,101,13,caoimhnkelleher,Caoimhín_Kelleher,2,3.7622232,3.7622232
2025-26,101,14,caoimhnkelleher,Caoimhín_Kelleher,2,2.8384197,2.8384197
2025-26,101,15,caoimhnkelleher,Caoimhín_Kelleher,2,3.507762,3.507762
2025-26,101,16,caoimhnkelleher,Caoimhín_Kelleher,3,3.6873784,3.6873784
2025-26,101,17,caoimhnkelleher,Caoimhín_Kelleher,13,3.6994057,3.6994057
2025-26,101,18,caoimhnkelleher,Caoimhín_Kelleher,4,3.6127088,3.6127088
2025-26,101,19,caoimhnkelleher,Caoimhín_Kelleher,6,3.4777048,3.4777048
2025-26,101,20,caoimhnkelleher,Caoimhín_Kelleher,2,2.7766542,2.7766542
2025-26,101,21,caoimhnkelleher,Caoimhín_Kelleher,13,3.639234,3.639234
2025-26,101,22,caoimhnkelleher,Caoimhín_Kelleher,1,3.6426396,3.6426396
2025-26,101,23,caoimhnkelleher,Caoimhín_Kelleher,1,3.722468,3.722468
2025-26,101,24,caoimhnkelleher,Caoimhín_Kelleher,10,3.1684244,3.1684244
2025-26,101,25,caoimhnkelleher,Caoimhín_Kelleher,1,3.4620938,3.4620938
2025-26,101,26,caoimhnkelleher,Caoimhín_Kelleher,2,3.370758,3.370758
2025-26,101,27,caoimhnkelleher,Caoimhín_Kelleher,2,3.7278526,3.7278526
2025-26,101,28,caoimhnkelleher,Caoimhín_Kelleher,0,3.67314,3.67314
2025-26,101,29,caoimhnkelleher,Caoimhín_Kelleher,6,3.0800843,3.0800843
2025-26,101,30,caoimhnkelleher,Caoimhín_Kelleher,1,3.4851985,3.4851985
2025-26,101,31,caoimhnkelleher,Caoimhín_Kelleher,9,3.2405455,3.2405455
2025-26,101,32,caoimhnkelleher,Caoimhín_Kelleher,2,2.5121672,2.5121672
2025-26,101,33,caoimhnkelleher,Caoimhín_Kelleher,6,3.2126207,3.2126207
2025-26,101,34,caoimhnkelleher,Caoimhín_Kelleher,2,2.8250053,2.8250053
2025-26,101,35,caoimhnkelleher,Caoimhín_Kelleher,8,3.1856022,3.1856022
2025-26,101,36,caoimhnkelleher,Caoimhín_Kelleher,3,1.7485662,1.7485662
2025-26,101,37,caoimhnkelleher,Caoimhín_Kelleher,2,3.6370625,3.6370625
2025-26,101,38,caoimhnkelleher,Caoimhín_Kelleher,6,2.9259095,2.9259095
2025-26,102,1,ellerybalcombe,Ellery_Balcombe,0,0.25104937,0.25104937
2025-26,102,2,ellerybalcombe,Ellery_Balcombe,0,0.078492135,0.078492135
2025-26,102,3,ellerybalcombe,Ellery_Balcombe,0,0.044227425,0.044227425
2025-26,102,4,ellerybalcombe,Ellery_Balcombe,0,0.03979031,0.03979031
2025-26,102,5,ellerybalcombe,Ellery_Balcombe,0,0.049190268,0.049190268
2025-26,102,6,ellerybalcombe,Ellery_Balcombe,0,0.05327598,0.05327598
2025-26,102,7,ellerybalcombe,Ellery_Balcombe,0,0.03712762,0.03712762
