season,element,gw,player_id,name,minutes,total_points,pred_decomposed_tuned
2024-25,98,21,keanelewispotter,Keane Lewis-Potter,90,5,3.6657953
2024-25,98,22,keanelewispotter,Keane Lewis-Potter,90,2,3.6553316
2024-25,98,23,keanelewispotter,Keane Lewis-Potter,90,1,2.9727712
2024-25,98,24,keanelewispotter,Keane Lewis-Potter,90,2,3.856818
2024-25,98,25,keanelewispotter,Keane Lewis-Potter,90,3,3.1494029
2024-25,98,26,keanelewispotter,Keane Lewis-Potter,90,3,2.7918375
2024-25,98,27,keanelewispotter,Keane Lewis-Potter,90,2,2.585533
2024-25,98,28,keanelewispotter,Keane Lewis-Potter,90,2,2.9375372
2024-25,98,29,keanelewispotter,Keane Lewis-Potter,90,2,2.6466806
2024-25,98,30,keanelewispotter,Keane Lewis-Potter,90,1,2.556521
2024-25,98,31,keanelewispotter,Keane Lewis-Potter,90,3,2.2561963
2024-25,98,32,keanelewispotter,Keane Lewis-Potter,90,2,2.399619
2024-25,98,33,keanelewispotter,Keane Lewis-Potter,75,5,2.6634488
2024-25,98,34,keanelewispotter,Keane Lewis-Potter,45,0,2.5101676
2024-25,98,35,keanelewispotter,Keane Lewis-Potter,80,2,2.1098313
2024-25,98,36,keanelewispotter,Keane Lewis-Potter,90,3,2.118061
2024-25,98,37,keanelewispotter,Keane Lewis-Potter,75,1,2.267066
2024-25,98,38,keanelewispotter,Keane Lewis-Potter,90,2,2.1941986
2024-25,99,1,bryanmbeumo,Bryan Mbeumo,89,9,3.4491491
2024-25,99,2,bryanmbeumo,Bryan Mbeumo,90,1,3.7599926
2024-25,99,3,bryanmbeumo,Bryan Mbeumo,90,14,4.379015
2024-25,99,4,bryanmbeumo,Bryan Mbeumo,90,2,3.6521082
2024-25,99,5,bryanmbeumo,Bryan Mbeumo,90,8,4.2026644
2024-25,99,6,bryanmbeumo,Bryan Mbeumo,90,9,4.424582
2024-25,99,7,bryanmbeumo,Bryan Mbeumo,90,8,4.7715087
2024-25,99,8,bryanmbeumo,Bryan Mbeumo,90,2,4.553939
2024-25,99,9,bryanmbeumo,Bryan Mbeumo,90,15,4.8046217
2024-25,99,10,bryanmbeumo,Bryan Mbeumo,86,3,4.613579
2024-25,99,11,bryanmbeumo,Bryan Mbeumo,90,5,5.1850886
2024-25,99,12,bryanmbeumo,Bryan Mbeumo,90,3,4.4755135
2024-25,99,13,bryanmbeumo,Bryan Mbeumo,90,2,4.8424816
2024-25,99,14,bryanmbeumo,Bryan Mbeumo,90,2,2.9954672
2024-25,99,15,bryanmbeumo,Bryan Mbeumo,90,13,3.824231
2024-25,99,16,bryanmbeumo,Bryan Mbeumo,90,9,3.8027318
2024-25,99,17,bryanmbeumo,Bryan Mbeumo,90,2,5.484436
2024-25,99,18,bryanmbeumo,Bryan Mbeumo,90,3,4.5325155
2024-25,99,19,bryanmbeumo,Bryan Mbeumo,90,7,4.571619
2024-25,99,20,bryanmbeumo,Bryan Mbeumo,90,19,4.112361
2024-25,99,21,bryanmbeumo,Bryan Mbeumo,90,2,4.863508
2024-25,99,22,bryanmbeumo,Bryan Mbeumo,90,2,5.3227363
2024-25,99,23,bryanmbeumo,Bryan Mbeumo,90,7,4.839393
2024-25,99,24,bryanmbeumo,Bryan Mbeumo,90,2,5.86773
2024-25,99,25,bryanmbeumo,Bryan Mbeumo,90,3,5.7550383
2024-25,99,26,bryanmbeumo,Bryan Mbeumo,90,14,5.7982097
2024-25,99,27,bryanmbeumo,Bryan Mbeumo,90,5,5.525517
2024-25,99,28,bryanmbeumo,Bryan Mbeumo,90,2,6.2241683
2024-25,99,29,bryanmbeumo,Bryan Mbeumo,90,6,5.0719414
2024-25,99,30,bryanmbeumo,Bryan Mbeumo,90,8,3.8879852
2024-25,99,31,bryanmbeumo,Bryan Mbeumo,90,3,5.1206985
2024-25,99,32,bryanmbeumo,Bryan Mbeumo,90,2,4.357383
2024-25,99,33,bryanmbeumo,Bryan Mbeumo,90,18,5.228128
2024-25,99,34,bryanmbeumo,Bryan Mbeumo,90,2,4.7472143
2024-25,99,35,bryanmbeumo,Bryan Mbeumo,90,5,5.002424
2024-25,99,36,bryanmbeumo,Bryan Mbeumo,90,6,5.1959944
2024-25,99,37,bryanmbeumo,Bryan Mbeumo,90,5,5.9858675
2024-25,99,38,bryanmbeumo,Bryan Mbeumo,90,8,5.6985903
2024-25,100,1,benmee,Ben Mee,1,1,1.122973
2024-25,100,2,benmee,Ben Mee,0,0,0.6668254
2024-25,100,3,benmee,Ben Mee,0,0,0.750931
2024-25,100,4,benmee,Ben Mee,0,0,0.32561228
2024-25,100,5,benmee,Ben Mee,0,0,0.18812549
2024-25,100,6,benmee,Ben Mee,0,0,0.1762762
2024-25,100,7,benmee,Ben Mee,0,0,0.14501032
2024-25,100,8,benmee,Ben Mee,0,0,0.12793705
2024-25,100,9,benmee,Ben Mee,0,0,0.13108176
2024-25,100,10,benmee,Ben Mee,3,0,0.12354853
2024-25,100,11,benmee,Ben Mee,0,0,0.15392147
2024-25,100,12,benmee,Ben Mee,0,0,0.16311699
2024-25,100,13,benmee,Ben Mee,0,0,0.122853175
2024-25,100,14,benmee,Ben Mee,0,0,0.12062243
2024-25,100,15,benmee,Ben Mee,3,1,0.11669079
2024-25,100,16,benmee,Ben Mee,0,0,0.22361511
2024-25,100,17,benmee,Ben Mee,90,0,0.24202941
2024-25,100,18,benmee,Ben Mee,77,5,0.9949958
2024-25,100,19,benmee,Ben Mee,0,0,1.5310743
2024-25,100,20,benmee,Ben Mee,0,0,1.356229
2024-25,100,21,benmee,Ben Mee,0,0,0.9049523
2024-25,100,22,benmee,Ben Mee,0,0,0.4657415
2024-25,100,23,benmee,Ben Mee,1,1,0.4113618
2024-25,100,24,benmee,Ben Mee,0,0,0.23697455
2024-25,100,25,benmee,Ben Mee,0,0,0.18893673
2024-25,100,26,benmee,Ben Mee,0,0,0.23132743
2024-25,100,27,benmee,Ben Mee,0,0,0.08588983
2024-25,100,28,benmee,Ben Mee,0,0,0.08186262
2024-25,100,29,benmee,Ben Mee,5,1,0.08231207
2024-25,100,30,benmee,Ben Mee,0,0,0.15896189
2024-25,100,31,benmee,Ben Mee,0,0,0.21457241
2024-25,100,32,benmee,Ben Mee,0,0,0.20595866
2024-25,100,33,benmee,Ben Mee,0,0,0.11082114
2024-25,100,34,benmee,Ben Mee,0,0,0.0917106
2024-25,100,35,benmee,Ben Mee,0,0,0.10826373
2024-25,100,36,benmee,Ben Mee,0,0,0.089946665
2024-25,100,37,benmee,Ben Mee,0,0,0.093220875
2024-25,100,38,benmee,Ben Mee,0,0,0.07631569
2024-25,101,1,christiannrgaard,Christian Nørgaard,90,2,1.5750415
2024-25,101,2,christiannrgaard,Christian Nørgaard,90,1,2.0298793
2024-25,101,3,christiannrgaard,Christian Nørgaard,90,2,2.5537634
2024-25,101,4,christiannrgaard,Christian Nørgaard,90,2,2.199606
2024-25,101,5,christiannrgaard,Christian Nørgaard,0,0,2.248577
2024-25,101,6,christiannrgaard,Christian Nørgaard,0,0,1.8969556
2024-25,101,7,christiannrgaard,Christian Nørgaard,76,7,1.3112705
2024-25,101,8,christiannrgaard,Christian Nørgaard,90,1,1.5822499
2024-25,101,9,christiannrgaard,Christian Nørgaard,77,2,2.3640602
2024-25,101,10,christiannrgaard,Christian Nørgaard,90,5,2.2589002
2024-25,101,11,christiannrgaard,Christian Nørgaard,82,2,2.7279367
2024-25,101,12,christiannrgaard,Christian Nørgaard,40,-2,2.4585242
2024-25,101,13,christiannrgaard,Christian Nørgaard,69,2,1.8448654
2024-25,101,14,christiannrgaard,Christian Nørgaard,0,0,1.7128663
2024-25,101,15,christiannrgaard,Christian Nørgaard,90,5,1.3223809
2024-25,101,16,christiannrgaard,Christian Nørgaard,90,2,1.6805344
2024-25,101,17,christiannrgaard,Christian Nørgaard,90,2,2.2235582
2024-25,101,18,christiannrgaard,Christian Nørgaard,71,3,2.6022546
2024-25,101,19,christiannrgaard,Christian Nørgaard,74,1,2.679599
2024-25,101,20,christiannrgaard,Christian Nørgaard,80,3,2.469393
2024-25,101,21,christiannrgaard,Christian Nørgaard,90,8,2.5096722
2024-25,101,22,christiannrgaard,Christian Nørgaard,90,1,2.6283612
2024-25,101,23,christiannrgaard,Christian Nørgaard,53,1,2.282901
2024-25,101,24,christiannrgaard,Christian Nørgaard,83,2,2.7524445
2024-25,101,25,christiannrgaard,Christian Nørgaard,90,3,2.1546519
2024-25,101,26,christiannrgaard,Christian Nørgaard,45,6,2.5451503
2024-25,101,27,christiannrgaard,Christian Nørgaard,0,0,2.2681239
2024-25,101,28,christiannrgaard,Christian Nørgaard,90,2,2.0848386
2024-25,101,29,christiannrgaard,Christian Nørgaard,90,10,1.7140341
2024-25,101,30,christiannrgaard,Christian Nørgaard,90,2,2.4726367
2024-25,101,31,christiannrgaard,Christian Nørgaard,90,3,2.6551375
2024-25,101,32,christiannrgaard,Christian Nørgaard,90,1,2.3196414
2024-25,101,33,christiannrgaard,Christian Nørgaard,90,7,3.0861309
2024-25,101,34,christiannrgaard,Christian Nørgaard,90,2,2.5544848
2024-25,101,35,christiannrgaard,Christian Nørgaard,90,5,2.6476533
2024-25,101,36,christiannrgaard,Christian Nørgaard,90,2,2.9313378
2024-25,101,37,christiannrgaard,Christian Nørgaard,90,4,3.3193402
2024-25,101,38,christiannrgaard,Christian Nørgaard,90,8,2.686551
2024-25,102,1,frankonyeka,Frank Onyeka,6,1,0.97241825
2024-25,102,2,frankonyeka,Frank Onyeka,17,1,0.8335069
2024-25,102,3,frankonyeka,Frank Onyeka,0,0,1.1241399
2024-25,102,4,frankonyeka,Frank Onyeka,0,0,0.75335467
2024-25,102,5,frankonyeka,Frank Onyeka,0,0,0.7253045
2024-25,102,6,frankonyeka,Frank Onyeka,0,0,0.2617412
2024-25,102,7,frankonyeka,Frank Onyeka,0,0,0.22635476
2024-25,102,8,frankonyeka,Frank Onyeka,0,0,0.10776233
2024-25,102,9,frankonyeka,Frank Onyeka,0,0,0.123178534
2024-25,102,10,frankonyeka,Frank Onyeka,0,0,0.096015766
2024-25,102,11,frankonyeka,Frank Onyeka,0,0,0.12189178
2024-25,102,12,frankonyeka,Frank Onyeka,0,0,0.12069686
2024-25,102,13,frankonyeka,Frank Onyeka,0,0,0.12332131
2024-25,102,14,frankonyeka,Frank Onyeka,0,0,0.10936319
2024-25,102,15,frankonyeka,Frank Onyeka,0,0,0.1113765
2024-25,102,16,frankonyeka,Frank Onyeka,0,0,0.081460625
2024-25,102,17,frankonyeka,Frank Onyeka,0,0,0.10241647
2024-25,102,18,frankonyeka,Frank Onyeka,0,0,0.105163544
2024-25,102,19,frankonyeka,Frank Onyeka,0,0,0.13264774
2024-25,102,20,frankonyeka,Frank Onyeka,0,0,0.117037624
2024-25,102,21,frankonyeka,Frank Onyeka,0,0,0.11574938
2024-25,102,22,frankonyeka,Frank Onyeka,0,0,0.08815145
2024-25,102,23,frankonyeka,Frank Onyeka,0,0,0.093420714
2024-25,102,24,frankonyeka,Frank Onyeka,0,0,0.117858954
2024-25,102,25,frankonyeka,Frank Onyeka,0,0,0.108162895
2024-25,102,26,frankonyeka,Frank Onyeka,0,0,0.11211404
2024-25,102,27,frankonyeka,Frank Onyeka,0,0,0.07921059
2024-25,102,28,frankonyeka,Frank Onyeka,0,0,0.099636234
2024-25,102,29,frankonyeka,Frank Onyeka,0,0,0.099270724
2024-25,102,30,frankonyeka,Frank Onyeka,0,0,0.11159061
2024-25,102,31,frankonyeka,Frank Onyeka,0,0,0.11513369
2024-25,102,32,frankonyeka,Frank Onyeka,0,0,0.09704156
2024-25,102,33,frankonyeka,Frank Onyeka,0,0,0.11540379
2024-25,102,34,frankonyeka,Frank Onyeka,0,0,0.08543478
2024-25,102,35,frankonyeka,Frank Onyeka,0,0,0.13059644
2024-25,102,36,frankonyeka,Frank Onyeka,0,0,0.10335314
2024-25,102,37,frankonyeka,Frank Onyeka,0,0,0.115103625
2024-25,102,38,frankonyeka,Frank Onyeka,0,0,0.08051022
2024-25,103,1,mylespeartharris,Myles Peart-Harris,0,0,0.41100475
2024-25,103,2,mylespeartharris,Myles Peart-Harris,0,0,0.049627665
2024-25,103,3,mylespeartharris,Myles Peart-Harris,0,0,0.09717778
2024-25,103,4,mylespeartharris,Myles Peart-Harris,0,0,0.047085777
2024-25,103,5,mylespeartharris,Myles Peart-Harris,0,0,0.0535309
2024-25,103,6,mylespeartharris,Myles Peart-Harris,0,0,0.060196165
2024-25,103,7,mylespeartharris,Myles Peart-Harris,0,0,0.07233102
2024-25,103,8,mylespeartharris,Myles Peart-Harris,0,0,0.0535849
2024-25,103,9,mylespeartharris,Myles Peart-Harris,0,0,0.06148098
2024-25,103,10,mylespeartharris,Myles Peart-Harris,0,0,0.051635038
2024-25,103,11,mylespeartharris,Myles Peart-Harris,0,0,0.056938473
2024-25,103,12,mylespeartharris,Myles Peart-Harris,0,0,0.058488686
2024-25,103,13,mylespeartharris,Myles Peart-Harris,0,0,0.06349333
2024-25,103,14,mylespeartharris,Myles Peart-Harris,0,0,0.05636997
2024-25,103,15,mylespeartharris,Myles Peart-Harris,0,0,0.05393377
2024-25,103,16,mylespeartharris,Myles Peart-Harris,0,0,0.043403503
2024-25,103,17,mylespeartharris,Myles Peart-Harris,0,0,0.0501337
2024-25,103,18,mylespeartharris,Myles Peart-Harris,0,0,0.055274483
2024-25,103,19,mylespeartharris,Myles Peart-Harris,0,0,0.056370445
2024-25,103,20,mylespeartharris,Myles Peart-Harris,0,0,0.06373191
2024-25,103,21,mylespeartharris,Myles Peart-Harris,0,0,0.05202992
2024-25,103,22,mylespeartharris,Myles Peart-Harris,0,0,0.043602783
2024-25,103,23,mylespeartharris,Myles Peart-Harris,0,0,0.04448215
2024-25,103,24,mylespeartharris,Myles Peart-Harris,0,0,0.058475986
2024-25,103,25,mylespeartharris,Myles Peart-Harris,0,0,0.05125547
2024-25,103,26,mylespeartharris,Myles Peart-Harris,0,0,0.058659393
2024-25,103,27,mylespeartharris,Myles Peart-Harris,0,0,0.03929603
2024-25,103,28,mylespeartharris,Myles Peart-Harris,0,0,0.04364973
2024-25,103,29,mylespeartharris,Myles Peart-Harris,0,0,0.04986537
2024-25,103,30,mylespeartharris,Myles Peart-Harris,0,0,0.051199816
2024-25,103,31,mylespeartharris,Myles Peart-Harris,0,0,0.050736044
2024-25,103,32,mylespeartharris,Myles Peart-Harris,0,0,0.05653959
2024-25,103,33,mylespeartharris,Myles Peart-Harris,0,0,0.058324616
2024-25,103,34,mylespeartharris,Myles Peart-Harris,0,0,0.04206362
2024-25,103,35,mylespeartharris,Myles Peart-Harris,0,0,0.059181444
2024-25,103,36,mylespeartharris,Myles Peart-Harris,0,0,0.049754348
2024-25,103,37,mylespeartharris,Myles Peart-Harris,0,0,0.049519453
2024-25,103,38,mylespeartharris,Myles Peart-Harris,0,0,0.039092734
2024-25,104,1,ethanpinnock,Ethan Pinnock,90,0,1.458073
2024-25,104,2,ethanpinnock,Ethan Pinnock,90,1,1.2938218
2024-25,104,3,ethanpinnock,Ethan Pinnock,90,1,2.9489923
2024-25,104,4,ethanpinnock,Ethan Pinnock,90,1,1.6201
2024-25,104,5,ethanpinnock,Ethan Pinnock,90,1,1.9734639
2024-25,104,6,ethanpinnock,Ethan Pinnock,90,2,3.0739036
2024-25,104,7,ethanpinnock,Ethan Pinnock,90,7,3.009489
2024-25,104,8,ethanpinnock,Ethan Pinnock,90,7,1.9905503
2024-25,104,9,ethanpinnock,Ethan Pinnock,90,1,3.2365632
2024-25,104,10,ethanpinnock,Ethan Pinnock,90,1,2.412808
2024-25,104,11,ethanpinnock,Ethan Pinnock,90,1,2.9013426
2024-25,104,12,ethanpinnock,Ethan Pinnock,90,6,2.2125697
2024-25,104,13,ethanpinnock,Ethan Pinnock,90,2,3.6146572
2024-25,104,14,ethanpinnock,Ethan Pinnock,90,0,2.383426
2024-25,104,15,ethanpinnock,Ethan Pinnock,90,1,2.5747733
2024-25,104,16,ethanpinnock,Ethan Pinnock,90,1,1.5790454
2024-25,104,17,ethanpinnock,Ethan Pinnock,0,0,2.237321
2024-25,104,18,ethanpinnock,Ethan Pinnock,0,0,0.7322558
2024-25,104,19,ethanpinnock,Ethan Pinnock,0,0,0.722488
2024-25,104,20,ethanpinnock,Ethan Pinnock,0,0,0.37841225
2024-25,104,21,ethanpinnock,Ethan Pinnock,0,0,0.32429582
2024-25,104,22,ethanpinnock,Ethan Pinnock,0,0,0.15641993
2024-25,104,23,ethanpinnock,Ethan Pinnock,0,0,0.14735769
2024-25,104,24,ethanpinnock,Ethan Pinnock,0,0,0.20451121
2024-25,104,25,ethanpinnock,Ethan Pinnock,30,1,0.1883218
2024-25,104,26,ethanpinnock,Ethan Pinnock,90,6,0.7487931
2024-25,104,27,ethanpinnock,Ethan Pinnock,90,2,1.3257216
2024-25,104,28,ethanpinnock,Ethan Pinnock,90,2,2.0975957
2024-25,104,29,ethanpinnock,Ethan Pinnock,90,2,2.3126485
2024-25,104,30,ethanpinnock,Ethan Pinnock,82,1,1.9775519
2024-25,104,31,ethanpinnock,Ethan Pinnock,0,0,2.3633025
2024-25,104,32,ethanpinnock,Ethan Pinnock,0,0,1.3031664
2024-25,104,33,ethanpinnock,Ethan Pinnock,0,0,1.1524812
2024-25,104,34,ethanpinnock,Ethan Pinnock,0,0,0.46628183
2024-25,104,35,ethanpinnock,Ethan Pinnock,0,0,0.48916188
2024-25,104,36,ethanpinnock,Ethan Pinnock,0,0,0.16234541
2024-25,104,37,ethanpinnock,Ethan Pinnock,0,0,0.19146058
2024-25,104,38,ethanpinnock,Ethan Pinnock,0,0,0.12496501
2024-25,105,1,madsroerslevrasmussen,Mads Roerslev Rasmussen,90,2,1.1061455
2024-25,105,2,madsroerslevrasmussen,Mads Roerslev Rasmussen,90,1,1.4783132
2024-25,105,3,madsroerslevrasmussen,Mads Roerslev Rasmussen,51,1,2.9128697
2024-25,105,4,madsroerslevrasmussen,Mads Roerslev Rasmussen,18,1,1.367208
2024-25,105,5,madsroerslevrasmussen,Mads Roerslev Rasmussen,11,1,1.2998071
2024-25,105,6,madsroerslevrasmussen,Mads Roerslev Rasmussen,0,0,1.032971
2024-25,105,7,madsroerslevrasmussen,Mads Roerslev Rasmussen,1,1,0.77026844
2024-25,105,8,madsroerslevrasmussen,Mads Roerslev Rasmussen,3,1,0.69982433
2024-25,105,9,madsroerslevrasmussen,Mads Roerslev Rasmussen,90,4,0.84919655
2024-25,105,10,madsroerslevrasmussen,Mads Roerslev Rasmussen,90,0,1.1919756
2024-25,105,11,madsroerslevrasmussen,Mads Roerslev Rasmussen,0,0,1.924882
2024-25,105,12,madsroerslevrasmussen,Mads Roerslev Rasmussen,0,0,1.5538656
2024-25,105,13,madsroerslevrasmussen,Mads Roerslev Rasmussen,7,1,0.88519883
2024-25,105,14,madsroerslevrasmussen,Mads Roerslev Rasmussen,10,1,0.48120382
2024-25,105,15,madsroerslevrasmussen,Mads Roerslev Rasmussen,0,0,0.8027351
2024-25,105,16,madsroerslevrasmussen,Mads Roerslev Rasmussen,75,2,0.6562331
2024-25,105,17,madsroerslevrasmussen,Mads Roerslev Rasmussen,28,1,1.1726006
2024-25,105,18,madsroerslevrasmussen,Mads Roerslev Rasmussen,90,6,1.116389
2024-25,105,19,madsroerslevrasmussen,Mads Roerslev Rasmussen,90,1,1.8340031
2024-25,105,20,madsroerslevrasmussen,Mads Roerslev Rasmussen,90,6,1.7803981
2024-25,105,21,madsroerslevrasmussen,Mads Roerslev Rasmussen,86,4,2.4794984
2024-25,105,22,madsroerslevrasmussen,Mads Roerslev Rasmussen,90,0,2.4284642
2024-25,105,23,madsroerslevrasmussen,Mads Roerslev Rasmussen,90,2,2.1808805
2024-25,105,24,madsroerslevrasmussen,Mads Roerslev Rasmussen,0,0,2.6567767
2024-25,105,25,madsroerslevrasmussen,Mads Roerslev Rasmussen,0,0,1.9549618
2024-25,105,26,madsroerslevrasmussen,Mads Roerslev Rasmussen,0,0,0.6729191
2024-25,105,27,madsroerslevrasmussen,Mads Roerslev Rasmussen,0,0,0.24225718
2024-25,105,28,madsroerslevrasmussen,Mads Roerslev Rasmussen,0,0,0.34430572
2024-25,105,29,madsroerslevrasmussen,Mads Roerslev Rasmussen,0,0,0.10706927
2024-25,105,30,madsroerslevrasmussen,Mads Roerslev Rasmussen,0,0,0.104531646
2024-25,105,31,madsroerslevrasmussen,Mads Roerslev Rasmussen,0,0,0.118934095
2024-25,105,32,madsroerslevrasmussen,Mads Roerslev Rasmussen,0,0,0.10968702
2024-25,105,33,madsroerslevrasmussen,Mads Roerslev Rasmussen,0,0,0.12892964
2024-25,105,34,madsroerslevrasmussen,Mads Roerslev Rasmussen,0,0,0.093316376
2024-25,105,35,madsroerslevrasmussen,Mads Roerslev Rasmussen,0,0,0.14972463
2024-25,105,36,madsroerslevrasmussen,Mads Roerslev Rasmussen,0,0,0.113757335
2024-25,105,37,madsroerslevrasmussen,Mads Roerslev Rasmussen,0,0,0.13228402
2024-25,105,38,madsroerslevrasmussen,Mads Roerslev Rasmussen,0,0,0.09458317
2024-25,106,1,kevinschade,Kevin Schade,73,2,0.7480704
2024-25,106,2,kevinschade,Kevin Schade,17,1,1.6452631
2024-25,106,3,kevinschade,Kevin Schade,74,6,2.0409389
2024-25,106,4,kevinschade,Kevin Schade,45,1,1.6603965
2024-25,106,5,kevinschade,Kevin Schade,27,1,2.156313
2024-25,106,6,kevinschade,Kevin Schade,59,1,2.4090323
2024-25,106,7,kevinschade,Kevin Schade,76,2,2.2395139
2024-25,106,8,kevinschade,Kevin Schade,73,2,1.7412406
2024-25,106,9,kevinschade,Kevin Schade,13,1,2.436731
2024-25,106,10,kevinschade,Kevin Schade,18,1,1.7221701
2024-25,106,11,kevinschade,Kevin Schade,7,0,1.335071
2024-25,106,12,kevinschade,Kevin Schade,18,1,0.97167295
2024-25,106,13,kevinschade,Kevin Schade,69,23,1.2802857
2024-25,106,14,kevinschade,Kevin Schade,69,5,3.122373
2024-25,106,15,kevinschade,Kevin Schade,17,6,3.2679236
2024-25,106,16,kevinschade,Kevin Schade,14,3,2.9378366
2024-25,106,17,kevinschade,Kevin Schade,80,2,2.0637977
2024-25,106,18,kevinschade,Kevin Schade,90,3,2.0169995
2024-25,106,19,kevinschade,Kevin Schade,15,1,2.8578742
2024-25,106,20,kevinschade,Kevin Schade,80,8,2.5455651
2024-25,106,21,kevinschade,Kevin Schade,22,1,2.8603444
2024-25,106,22,kevinschade,Kevin Schade,24,1,1.8901479
2024-25,106,23,kevinschade,Kevin Schade,83,11,1.4092141
2024-25,106,24,kevinschade,Kevin Schade,90,2,2.7191157
2024-25,106,25,kevinschade,Kevin Schade,74,9,2.7315898
2024-25,106,26,kevinschade,Kevin Schade,86,3,3.5221186
2024-25,106,27,kevinschade,Kevin Schade,75,3,2.8407493
2024-25,106,28,kevinschade,Kevin Schade,90,2,3.2647307
2024-25,106,29,kevinschade,Kevin Schade,84,2,2.6324272
2024-25,106,30,kevinschade,Kevin Schade,90,2,1.7580148
2024-25,106,31,kevinschade,Kevin Schade,90,3,2.4441473
2024-25,106,32,kevinschade,Kevin Schade,90,1,2.1341057
2024-25,106,33,kevinschade,Kevin Schade,86,2,2.9037204
2024-25,106,34,kevinschade,Kevin Schade,67,8,2.3658261
2024-25,106,35,kevinschade,Kevin Schade,71,14,3.325261
2024-25,106,36,kevinschade,Kevin Schade,71,11,4.44904
2024-25,106,37,kevinschade,Kevin Schade,75,2,4.6692524
2024-25,106,38,kevinschade,Kevin Schade,79,2,2.739249
2024-25,107,1,igorthiagonascimentorodrigues,Igor Thiago Nascimento Rodrigues,0,0,0.6683593
2024-25,107,2,igorthiagonascimentorodrigues,Igor Thiago Nascimento Rodrigues,0,0,0.09510858
2024-25,107,3,igorthiagonascimentorodrigues,Igor Thiago Nascimento Rodrigues,0,0,0.18047419
2024-25,107,4,igorthiagonascimentorodrigues,Igor Thiago Nascimento Rodrigues,0,0,0.10681323
2024-25,107,5,igorthiagonascimentorodrigues,Igor Thiago Nascimento Rodrigues,0,0,0.101935655
2024-25,107,6,igorthiagonascimentorodrigues,Igor Thiago Nascimento Rodrigues,0,0,0.13637066
2024-25,107,7,igorthiagonascimentorodrigues,Igor Thiago Nascimento Rodrigues,0,0,0.17665166
2024-25,107,8,igorthiagonascimentorodrigues,Igor Thiago Nascimento Rodrigues,0,0,0.09826155
2024-25,107,9,igorthiagonascimentorodrigues,Igor Thiago Nascimento Rodrigues,0,0,0.11744652
2024-25,107,10,igorthiagonascimentorodrigues,Igor Thiago Nascimento Rodrigues,0,0,0.07970995
2024-25,107,11,igorthiagonascimentorodrigues,Igor Thiago Nascimento Rodrigues,0,0,0.08913447
2024-25,107,12,igorthiagonascimentorodrigues,Igor Thiago Nascimento Rodrigues,18,1,0.10529068
2024-25,107,13,igorthiagonascimentorodrigues,Igor Thiago Nascimento Rodrigues,20,1,0.3464755
2024-25,107,14,igorthiagonascimentorodrigues,Igor Thiago Nascimento Rodrigues,19,1,0.6126311
2024-25,107,15,igorthiagonascimentorodrigues,Igor Thiago Nascimento Rodrigues,72,2,1.3300774
2024-25,107,16,igorthiagonascimentorodrigues,Igor Thiago Nascimento Rodrigues,0,0,1.4553305
2024-25,107,17,igorthiagonascimentorodrigues,Igor Thiago Nascimento Rodrigues,0,0,1.5153015
2024-25,107,18,igorthiagonascimentorodrigues,Igor Thiago Nascimento Rodrigues,0,0,1.139645
2024-25,107,19,igorthiagonascimentorodrigues,Igor Thiago Nascimento Rodrigues,0,0,0.51347876
2024-25,107,20,igorthiagonascimentorodrigues,Igor Thiago Nascimento Rodrigues,0,0,0.296185
2024-25,107,21,igorthiagonascimentorodrigues,Igor Thiago Nascimento Rodrigues,0,0,0.108855985
2024-25,107,22,igorthiagonascimentorodrigues,Igor Thiago Nascimento Rodrigues,0,0,0.10293961
2024-25,107,23,igorthiagonascimentorodrigues,Igor Thiago Nascimento Rodrigues,0,0,0.09000633
2024-25,107,24,igorthiagonascimentorodrigues,Igor Thiago Nascimento Rodrigues,0,0,0.11617849
2024-25,107,25,igorthiagonascimentorodrigues,Igor Thiago Nascimento Rodrigues,0,0,0.10963437
2024-25,107,26,igorthiagonascimentorodrigues,Igor Thiago Nascimento Rodrigues,0,0,0.12849297
2024-25,107,27,igorthiagonascimentorodrigues,Igor Thiago Nascimento Rodrigues,0,0,0.09352007
2024-25,107,28,igorthiagonascimentorodrigues,Igor Thiago Nascimento Rodrigues,0,0,0.12121121
2024-25,107,29,igorthiagonascimentorodrigues,Igor Thiago Nascimento Rodrigues,0,0,0.1121641
2024-25,107,30,igorthiagonascimentorodrigues,Igor Thiago Nascimento Rodrigues,0,0,0.12479551
2024-25,107,31,igorthiagonascimentorodrigues,Igor Thiago Nascimento Rodrigues,0,0,0.1065089
2024-25,107,32,igorthiagonascimentorodrigues,Igor Thiago Nascimento Rodrigues,0,0,0.11271781
2024-25,107,33,igorthiagonascimentorodrigues,Igor Thiago Nascimento Rodrigues,0,0,0.16172591
2024-25,107,34,igorthiagonascimentorodrigues,Igor Thiago Nascimento Rodrigues,0,0,0.10281867
2024-25,107,35,igorthiagonascimentorodrigues,Igor Thiago Nascimento Rodrigues,9,1,0.11241338
2024-25,107,36,igorthiagonascimentorodrigues,Igor Thiago Nascimento Rodrigues,5,1,0.2551334
2024-25,107,37,igorthiagonascimentorodrigues,Igor Thiago Nascimento Rodrigues,14,1,0.44045535
2024-25,107,38,igorthiagonascimentorodrigues,Igor Thiago Nascimento Rodrigues,10,1,0.91456866
2024-25,108,1,ivantoney,Ivan Toney,0,0,4.142656
2024-25,108,2,ivantoney,Ivan Toney,0,0,0.5626703
