season,element,gw,player_id,name,total_points,pred_existing,pred_retrained
2025-26,94,13,dominicsadi,Dominic Sadi,0.0,0.048638403,0.034867536
2025-26,94,14,dominicsadi,Dominic Sadi,0.0,0.05650365,0.039982177
2025-26,94,15,dominicsadi,Dominic Sadi,0.0,0.05886118,0.04571953
2025-26,94,16,dominicsadi,Dominic Sadi,0.0,0.05086772,0.041358754
2025-26,94,17,dominicsadi,Dominic Sadi,0.0,0.06806812,0.04760494
2025-26,94,18,dominicsadi,Dominic Sadi,0.0,0.0452692,0.033781737
2025-26,94,19,dominicsadi,Dominic Sadi,0.0,0.053370126,0.04061065
2025-26,94,20,dominicsadi,Dominic Sadi,0.0,0.050113376,0.040401228
2025-26,94,21,dominicsadi,Dominic Sadi,0.0,0.060773708,0.04841498
2025-26,94,22,dominicsadi,Dominic Sadi,0.0,0.051164545,0.0351115
2025-26,94,23,dominicsadi,Dominic Sadi,0.0,0.053241465,0.042311855
2025-26,94,24,dominicsadi,Dominic Sadi,0.0,0.047747523,0.03473389
2025-26,94,25,dominicsadi,Dominic Sadi,0.0,0.054599777,0.036905162
2025-26,94,26,dominicsadi,Dominic Sadi,0.0,0.04605589,0.03572631
2025-26,94,27,dominicsadi,Dominic Sadi,0.0,0.041353937,0.028059844
2025-26,94,28,dominicsadi,Dominic Sadi,0.0,0.053318065,0.039450917
2025-26,94,29,dominicsadi,Dominic Sadi,0.0,0.061031662,0.04639954
2025-26,94,30,dominicsadi,Dominic Sadi,0.0,0.059525054,0.039538927
2025-26,94,31,dominicsadi,Dominic Sadi,0.0,0.06220931,0.048048656
2025-26,94,32,dominicsadi,Dominic Sadi,0.0,0.06854564,0.06740391
2025-26,94,33,dominicsadi,Dominic Sadi,0.0,0.050553687,0.037516367
2025-26,94,33,dominicsadi,Dominic Sadi,0.0,0.06943511,0.055182047
2025-26,94,35,dominicsadi,Dominic Sadi,0.0,0.046248358,0.030909453
2025-26,94,36,dominicsadi,Dominic Sadi,0.0,0.04291877,0.028959353
2025-26,94,37,dominicsadi,Dominic Sadi,0.0,0.045601048,0.033556867
2025-26,94,38,dominicsadi,Dominic Sadi,0.0,0.039690528,0.029369654
2025-26,95,1,zainsilcottduberry,Zain Silcott-Duberry,0.0,0.35434064,0.33294433
2025-26,95,2,zainsilcottduberry,Zain Silcott-Duberry,0.0,0.10148178,0.08832763
2025-26,95,3,zainsilcottduberry,Zain Silcott-Duberry,0.0,0.045193553,0.043425955
2025-26,95,4,zainsilcottduberry,Zain Silcott-Duberry,0.0,0.062055513,0.050028265
2025-26,95,5,zainsilcottduberry,Zain Silcott-Duberry,0.0,0.08292154,0.1371709
2025-26,95,6,zainsilcottduberry,Zain Silcott-Duberry,0.0,0.054890644,0.050838433
2025-26,95,7,zainsilcottduberry,Zain Silcott-Duberry,0.0,0.04707866,0.036156375
2025-26,95,8,zainsilcottduberry,Zain Silcott-Duberry,0.0,0.041061636,0.031208064
2025-26,95,9,zainsilcottduberry,Zain Silcott-Duberry,0.0,0.059011165,0.044676565
2025-26,95,10,zainsilcottduberry,Zain Silcott-Duberry,0.0,0.038212404,0.026767218
2025-26,95,11,zainsilcottduberry,Zain Silcott-Duberry,0.0,0.045750856,0.03269518
2025-26,95,12,zainsilcottduberry,Zain Silcott-Duberry,0.0,0.054692615,0.0401225
2025-26,95,13,zainsilcottduberry,Zain Silcott-Duberry,0.0,0.04936587,0.03301865
2025-26,95,14,zainsilcottduberry,Zain Silcott-Duberry,0.0,0.05048296,0.035806283
2025-26,95,15,zainsilcottduberry,Zain Silcott-Duberry,0.0,0.05183785,0.041886702
2025-26,95,16,zainsilcottduberry,Zain Silcott-Duberry,0.0,0.044561956,0.038163207
2025-26,95,17,zainsilcottduberry,Zain Silcott-Duberry,0.0,0.05997313,0.039797533
2025-26,95,18,zainsilcottduberry,Zain Silcott-Duberry,0.0,0.040542815,0.03020417
2025-26,95,19,zainsilcottduberry,Zain Silcott-Duberry,0.0,0.045974538,0.03585239
2025-26,95,20,zainsilcottduberry,Zain Silcott-Duberry,0.0,0.045838024,0.039750826
2025-26,95,21,zainsilcottduberry,Zain Silcott-Duberry,0.0,0.05796215,0.047066316
2025-26,95,22,zainsilcottduberry,Zain Silcott-Duberry,0.0,0.048126254,0.034430876
2025-26,95,23,zainsilcottduberry,Zain Silcott-Duberry,0.0,0.052364565,0.041909497
2025-26,95,24,zainsilcottduberry,Zain Silcott-Duberry,0.0,0.04755939,0.03246203
2025-26,95,25,zainsilcottduberry,Zain Silcott-Duberry,0.0,0.052652307,0.03920406
2025-26,95,26,zainsilcottduberry,Zain Silcott-Duberry,0.0,0.042334225,0.033425916
2025-26,95,27,zainsilcottduberry,Zain Silcott-Duberry,0.0,0.03704358,0.026491795
2025-26,95,28,zainsilcottduberry,Zain Silcott-Duberry,0.0,0.048582733,0.039544504
2025-26,95,29,zainsilcottduberry,Zain Silcott-Duberry,0.0,0.051192913,0.043301746
2025-26,95,30,zainsilcottduberry,Zain Silcott-Duberry,0.0,0.049847867,0.03694658
2025-26,95,31,zainsilcottduberry,Zain Silcott-Duberry,0.0,0.054266624,0.045014217
2025-26,95,32,zainsilcottduberry,Zain Silcott-Duberry,0.0,0.05848734,0.062338527
2025-26,95,33,zainsilcottduberry,Zain Silcott-Duberry,0.0,0.044745773,0.03373617
2025-26,95,33,zainsilcottduberry,Zain Silcott-Duberry,0.0,0.061086617,0.055491902
2025-26,95,35,zainsilcottduberry,Zain Silcott-Duberry,0.0,0.042352427,0.033362377
2025-26,95,36,zainsilcottduberry,Zain Silcott-Duberry,0.0,0.03746026,0.027287686
2025-26,95,37,zainsilcottduberry,Zain Silcott-Duberry,0.0,0.04003964,0.032586113
2025-26,95,38,zainsilcottduberry,Zain Silcott-Duberry,0.0,0.035462037,0.026825525
2025-26,96,1,benwinterburn,Ben Winterburn,1.0,0.35568827,0.3335323
2025-26,96,2,benwinterburn,Ben Winterburn,0.0,0.7292334,0.8379627
2025-26,96,3,benwinterburn,Ben Winterburn,0.0,0.24782208,0.37859327
2025-26,96,4,benwinterburn,Ben Winterburn,0.0,0.1699768,0.17472601
2025-26,96,5,benwinterburn,Ben Winterburn,0.0,0.06494281,0.055739712
2025-26,96,6,benwinterburn,Ben Winterburn,0.0,0.05639465,0.04742762
2025-26,96,7,benwinterburn,Ben Winterburn,0.0,0.05202897,0.0403789
2025-26,96,8,benwinterburn,Ben Winterburn,0.0,0.045498013,0.03429387
2025-26,96,9,benwinterburn,Ben Winterburn,0.0,0.06484744,0.046534047
2025-26,96,10,benwinterburn,Ben Winterburn,0.0,0.04187503,0.028730636
2025-26,96,11,benwinterburn,Ben Winterburn,0.0,0.049929507,0.033647954
2025-26,96,12,benwinterburn,Ben Winterburn,0.0,0.059476834,0.040267017
2025-26,96,13,benwinterburn,Ben Winterburn,0.0,0.053911168,0.03353604
2025-26,96,14,benwinterburn,Ben Winterburn,0.0,0.054497294,0.036025137
2025-26,96,15,benwinterburn,Ben Winterburn,0.0,0.056094717,0.042425517
2025-26,96,16,benwinterburn,Ben Winterburn,0.0,0.048202038,0.040228143
2025-26,96,17,benwinterburn,Ben Winterburn,0.0,0.064819746,0.04191928
2025-26,96,18,benwinterburn,Ben Winterburn,0.0,0.043999985,0.0318414
2025-26,96,19,benwinterburn,Ben Winterburn,0.0,0.049740024,0.037344627
2025-26,96,20,benwinterburn,Ben Winterburn,0.0,0.049909834,0.0395883
2025-26,96,21,benwinterburn,Ben Winterburn,0.0,0.06287811,0.045166712
2025-26,96,22,benwinterburn,Ben Winterburn,0.0,0.052711237,0.03477678
2025-26,96,23,benwinterburn,Ben Winterburn,0.0,0.056677975,0.041695908
2025-26,96,24,benwinterburn,Ben Winterburn,0.0,0.052307464,0.033497766
2025-26,96,25,benwinterburn,Ben Winterburn,0.0,0.05771007,0.039697684
2025-26,96,26,benwinterburn,Ben Winterburn,0.0,0.046829604,0.035859354
2025-26,96,27,benwinterburn,Ben Winterburn,0.0,0.040900007,0.02875308
2025-26,96,28,benwinterburn,Ben Winterburn,0.0,0.054216407,0.04124877
2025-26,96,29,benwinterburn,Ben Winterburn,0.0,0.056793205,0.04658985
2025-26,96,30,benwinterburn,Ben Winterburn,0.0,0.055617202,0.040885948
2025-26,96,31,benwinterburn,Ben Winterburn,0.0,0.059939116,0.0477103
2025-26,96,32,benwinterburn,Ben Winterburn,0.0,0.064606786,0.06626645
2025-26,96,33,benwinterburn,Ben Winterburn,0.0,0.049116958,0.035831407
2025-26,96,33,benwinterburn,Ben Winterburn,0.0,0.06784845,0.059301462
2025-26,96,35,benwinterburn,Ben Winterburn,0.0,0.046571594,0.035901785
2025-26,96,36,benwinterburn,Ben Winterburn,0.0,0.041708246,0.029635042
2025-26,96,37,benwinterburn,Ben Winterburn,0.0,0.043832302,0.034059662
2025-26,96,38,benwinterburn,Ben Winterburn,0.0,0.03878978,0.028943436
2025-26,97,1,franciscoevanilsondelimabarbosa,Francisco Evanilson de Lima Barbosa,1.0,2.0448487,2.4149802
2025-26,97,2,franciscoevanilsondelimabarbosa,Francisco Evanilson de Lima Barbosa,2.0,4.341633,4.743216
2025-26,97,3,franciscoevanilsondelimabarbosa,Francisco Evanilson de Lima Barbosa,8.0,2.0513053,2.5611491
2025-26,97,4,franciscoevanilsondelimabarbosa,Francisco Evanilson de Lima Barbosa,5.0,3.967485,4.266923
2025-26,97,5,franciscoevanilsondelimabarbosa,Francisco Evanilson de Lima Barbosa,2.0,3.7756853,3.8640218
2025-26,97,6,franciscoevanilsondelimabarbosa,Francisco Evanilson de Lima Barbosa,2.0,3.2607596,3.3852634
2025-26,97,7,franciscoevanilsondelimabarbosa,Francisco Evanilson de Lima Barbosa,2.0,3.7945158,4.0467772
2025-26,97,8,franciscoevanilsondelimabarbosa,Francisco Evanilson de Lima Barbosa,0.0,3.0243502,3.4576163
2025-26,97,9,franciscoevanilsondelimabarbosa,Francisco Evanilson de Lima Barbosa,0.0,0.9882939,1.1066409
2025-26,97,10,franciscoevanilsondelimabarbosa,Francisco Evanilson de Lima Barbosa,1.0,0.9556166,1.3791021
2025-26,97,11,franciscoevanilsondelimabarbosa,Francisco Evanilson de Lima Barbosa,2.0,1.3095496,1.8187809
2025-26,97,12,franciscoevanilsondelimabarbosa,Francisco Evanilson de Lima Barbosa,5.0,2.8314555,3.5406837
2025-26,97,13,franciscoevanilsondelimabarbosa,Francisco Evanilson de Lima Barbosa,5.0,2.4502063,2.920803
2025-26,97,14,franciscoevanilsondelimabarbosa,Francisco Evanilson de Lima Barbosa,1.0,3.324999,3.6055667
2025-26,97,15,franciscoevanilsondelimabarbosa,Francisco Evanilson de Lima Barbosa,2.0,2.7278287,2.7869875
2025-26,97,16,franciscoevanilsondelimabarbosa,Francisco Evanilson de Lima Barbosa,6.0,2.7222202,2.6836433
2025-26,97,17,franciscoevanilsondelimabarbosa,Francisco Evanilson de Lima Barbosa,2.0,4.5780144,4.604871
2025-26,97,18,franciscoevanilsondelimabarbosa,Francisco Evanilson de Lima Barbosa,1.0,2.1730342,2.6241355
2025-26,97,19,franciscoevanilsondelimabarbosa,Francisco Evanilson de Lima Barbosa,2.0,1.6186794,1.80806
2025-26,97,20,franciscoevanilsondelimabarbosa,Francisco Evanilson de Lima Barbosa,7.0,1.7176481,2.201582
2025-26,97,21,franciscoevanilsondelimabarbosa,Francisco Evanilson de Lima Barbosa,6.0,3.282829,3.6468773
2025-26,97,22,franciscoevanilsondelimabarbosa,Francisco Evanilson de Lima Barbosa,2.0,2.9984834,3.2000704
2025-26,97,23,franciscoevanilsondelimabarbosa,Francisco Evanilson de Lima Barbosa,8.0,2.9811275,3.1434772
2025-26,97,24,franciscoevanilsondelimabarbosa,Francisco Evanilson de Lima Barbosa,2.0,3.8213074,3.6774132
2025-26,97,25,franciscoevanilsondelimabarbosa,Francisco Evanilson de Lima Barbosa,2.0,3.1978774,3.6556695
2025-26,97,26,franciscoevanilsondelimabarbosa,Francisco Evanilson de Lima Barbosa,1.0,2.769989,3.2665653
2025-26,97,27,franciscoevanilsondelimabarbosa,Francisco Evanilson de Lima Barbosa,2.0,2.1871352,3.1407762
2025-26,97,28,franciscoevanilsondelimabarbosa,Francisco Evanilson de Lima Barbosa,6.0,3.3118236,3.8197663
2025-26,97,29,franciscoevanilsondelimabarbosa,Francisco Evanilson de Lima Barbosa,2.0,1.5837731,1.662274
2025-26,97,30,franciscoevanilsondelimabarbosa,Francisco Evanilson de Lima Barbosa,2.0,3.1229868,3.650977
2025-26,97,31,franciscoevanilsondelimabarbosa,Francisco Evanilson de Lima Barbosa,5.0,2.8681598,3.3003275
2025-26,97,32,franciscoevanilsondelimabarbosa,Francisco Evanilson de Lima Barbosa,5.0,2.6030319,2.9280226
2025-26,97,33,franciscoevanilsondelimabarbosa,Francisco Evanilson de Lima Barbosa,5.0,3.623352,3.6730394
2025-26,97,33,franciscoevanilsondelimabarbosa,Francisco Evanilson de Lima Barbosa,1.0,4.1342354,4.1173534
2025-26,97,35,franciscoevanilsondelimabarbosa,Francisco Evanilson de Lima Barbosa,5.0,3.4325314,3.45013
2025-26,97,36,franciscoevanilsondelimabarbosa,Francisco Evanilson de Lima Barbosa,1.0,3.297305,3.5293689
2025-26,97,37,franciscoevanilsondelimabarbosa,Francisco Evanilson de Lima Barbosa,2.0,2.150177,2.3340204
2025-26,97,38,franciscoevanilsondelimabarbosa,Francisco Evanilson de Lima Barbosa,2.0,3.1550574,3.482378
2025-26,98,1,enesnal,Enes Ünal,0.0,0.4619728,0.5134695
2025-26,98,2,enesnal,Enes Ünal,0.0,0.09586558,0.094961256
2025-26,98,3,enesnal,Enes Ünal,0.0,0.052243873,0.043055642
2025-26,98,4,enesnal,Enes Ünal,0.0,0.07057779,0.06334877
2025-26,98,5,enesnal,Enes Ünal,0.0,0.05253929,0.04670208
2025-26,98,6,enesnal,Enes Ünal,0.0,0.049382303,0.04168704
2025-26,98,7,enesnal,Enes Ünal,0.0,0.059065264,0.05972918
2025-26,98,8,enesnal,Enes Ünal,0.0,0.056764055,0.045554243
2025-26,98,9,enesnal,Enes Ünal,1.0,0.066629626,0.08360805
2025-26,98,10,enesnal,Enes Ünal,0.0,0.10589167,0.12512837
2025-26,98,11,enesnal,Enes Ünal,0.0,0.11640178,0.13151342
2025-26,98,12,enesnal,Enes Ünal,6.0,0.12729691,0.14944091
2025-26,98,13,enesnal,Enes Ünal,1.0,0.8676056,1.140157
2025-26,98,14,enesnal,Enes Ünal,0.0,0.9864005,1.1819954
2025-26,98,15,enesnal,Enes Ünal,1.0,0.983073,1.247371
2025-26,98,16,enesnal,Enes Ünal,0.0,0.7736112,0.71906435
2025-26,98,17,enesnal,Enes Ünal,1.0,0.48290893,0.5216086
2025-26,98,18,enesnal,Enes Ünal,0.0,0.6328829,0.80753577
2025-26,98,19,enesnal,Enes Ünal,1.0,0.29948285,0.39527684
2025-26,98,20,enesnal,Enes Ünal,1.0,0.9283852,1.0549275
2025-26,98,21,enesnal,Enes Ünal,1.0,0.8688985,0.9607408
2025-26,98,22,enesnal,Enes Ünal,0.0,1.1060677,1.2242986
2025-26,98,23,enesnal,Enes Ünal,1.0,0.9802219,0.98801166
2025-26,98,24,enesnal,Enes Ünal,1.0,0.9162853,1.0346273
2025-26,98,25,enesnal,Enes Ünal,1.0,0.5594169,0.65397197
2025-26,98,26,enesnal,Enes Ünal,1.0,0.6934391,0.7915119
2025-26,98,27,enesnal,Enes Ünal,1.0,0.86778915,1.0335345
2025-26,98,28,enesnal,Enes Ünal,1.0,0.97515845,1.1075295
2025-26,98,29,enesnal,Enes Ünal,1.0,1.0778604,1.1293635
2025-26,98,30,enesnal,Enes Ünal,1.0,0.99565804,1.251502
2025-26,98,31,enesnal,Enes Ünal,0.0,0.82861155,0.8277904
2025-26,98,32,enesnal,Enes Ünal,1.0,0.7729156,0.9122972
2025-26,98,33,enesnal,Enes Ünal,1.0,0.83947855,0.9883219
2025-26,98,33,enesnal,Enes Ünal,0.0,0.6358455,0.5884273
2025-26,98,35,enesnal,Enes Ünal,1.0,0.45743912,0.36780626
2025-26,98,36,enesnal,Enes Ünal,1.0,0.36433458,0.47279614
2025-26,98,37,enesnal,Enes Ünal,1.0,0.60652184,0.68794656
2025-26,98,38,enesnal,Enes Ünal,1.0,0.7475096,0.9053629
2025-26,99,1,danieladuadjei,Daniel Adu-Adjei,0.0,0.23774876,0.2683377
2025-26,99,2,danieladuadjei,Daniel Adu-Adjei,0.0,0.06611419,0.10168764
2025-26,99,3,danieladuadjei,Daniel Adu-Adjei,0.0,0.029415954,0.034147717
2025-26,99,4,danieladuadjei,Daniel Adu-Adjei,0.0,0.04448599,0.053232178
2025-26,99,5,danieladuadjei,Daniel Adu-Adjei,0.0,0.042637408,0.06561138
2025-26,99,6,danieladuadjei,Daniel Adu-Adjei,0.0,0.028614825,0.026098479
2025-26,99,7,danieladuadjei,Daniel Adu-Adjei,0.0,0.029343268,0.028300859
2025-26,99,8,danieladuadjei,Daniel Adu-Adjei,0.0,0.023037229,0.01692029
2025-26,99,9,danieladuadjei,Daniel Adu-Adjei,0.0,0.032884013,0.042159636
2025-26,99,10,danieladuadjei,Daniel Adu-Adjei,0.0,0.020535523,0.017113958
2025-26,99,11,danieladuadjei,Daniel Adu-Adjei,0.0,0.024068125,0.020492041
2025-26,99,12,danieladuadjei,Daniel Adu-Adjei,0.0,0.029203622,0.02797647
2025-26,99,13,danieladuadjei,Daniel Adu-Adjei,0.0,0.024718268,0.023029502
2025-26,99,14,danieladuadjei,Daniel Adu-Adjei,0.0,0.029480593,0.034416888
2025-26,99,15,danieladuadjei,Daniel Adu-Adjei,0.0,0.030102165,0.033508144
2025-26,99,16,danieladuadjei,Daniel Adu-Adjei,0.0,0.027874194,0.021281075
2025-26,99,17,danieladuadjei,Daniel Adu-Adjei,0.0,0.038695972,0.043455724
2025-26,99,18,danieladuadjei,Daniel Adu-Adjei,0.0,0.023727827,0.018334812
2025-26,99,19,danieladuadjei,Daniel Adu-Adjei,0.0,0.025951842,0.022944273
2025-26,99,20,danieladuadjei,Daniel Adu-Adjei,0.0,0.026523082,0.031020472
2025-26,99,21,danieladuadjei,Daniel Adu-Adjei,0.0,0.028315084,0.038709026
2025-26,99,22,danieladuadjei,Daniel Adu-Adjei,0.0,0.024999581,0.021720981
2025-26,99,23,danieladuadjei,Daniel Adu-Adjei,0.0,0.026471648,0.03260372
2025-26,99,24,danieladuadjei,Daniel Adu-Adjei,0.0,0.023912929,0.022114519
2025-26,99,25,danieladuadjei,Daniel Adu-Adjei,0.0,0.026680239,0.027729208
2025-26,99,26,danieladuadjei,Daniel Adu-Adjei,0.0,0.022793718,0.022846945
2025-26,99,27,danieladuadjei,Daniel Adu-Adjei,0.0,0.022076344,0.015899485
2025-26,99,28,danieladuadjei,Daniel Adu-Adjei,0.0,0.031858895,0.0344299
2025-26,99,29,danieladuadjei,Daniel Adu-Adjei,0.0,0.033957172,0.034926265
2025-26,99,30,danieladuadjei,Daniel Adu-Adjei,0.0,0.03260483,0.024990233
2025-26,99,31,danieladuadjei,Daniel Adu-Adjei,0.0,0.03304246,0.029498376
2025-26,99,32,danieladuadjei,Daniel Adu-Adjei,0.0,0.03786792,0.03326767
2025-26,99,33,danieladuadjei,Daniel Adu-Adjei,0.0,0.0271859,0.021304892
2025-26,99,33,danieladuadjei,Daniel Adu-Adjei,0.0,0.035495978,0.03603127
2025-26,99,35,danieladuadjei,Daniel Adu-Adjei,0.0,0.025249138,0.020953447
2025-26,99,36,danieladuadjei,Daniel Adu-Adjei,0.0,0.023136264,0.01875841
2025-26,99,37,danieladuadjei,Daniel Adu-Adjei,0.0,0.024234911,0.024160692
2025-26,99,38,danieladuadjei,Daniel Adu-Adjei,0.0,0.021944769,0.020168856
2025-26,100,1,juniorkroupi,Junior Kroupi,1.0,0.29695657,0.39702567
2025-26,100,1,juniorkroupi,Junior Kroupi,1.0,0.69244605,0.7788165
2025-26,100,2,juniorkroupi,Junior Kroupi,1.0,0.74431694,1.3975757
2025-26,100,2,juniorkroupi,Junior Kroupi,1.0,0.802735,1.6455902
2025-26,100,3,juniorkroupi,Junior Kroupi,1.0,0.57749534,0.63164204
2025-26,100,3,juniorkroupi,Junior Kroupi,1.0,0.6169252,0.77411824
2025-26,100,4,juniorkroupi,Junior Kroupi,0.0,0.78480524,1.1140529
2025-26,100,4,juniorkroupi,Junior Kroupi,0.0,0.78651404,1.1754452
2025-26,100,5,juniorkroupi,Junior Kroupi,0.0,0.37921655,0.58153504
2025-26,100,5,juniorkroupi,Junior Kroupi,0.0,0.27298436,0.4597111
2025-26,100,6,juniorkroupi,Junior Kroupi,6.0,0.1423411,0.13109134
2025-26,100,6,juniorkroupi,Junior Kroupi,6.0,0.853325,1.0223231
2025-26,100,7,juniorkroupi,Junior Kroupi,0.0,1.0856936,1.520318
2025-26,100,7,juniorkroupi,Junior Kroupi,0.0,1.2843559,1.5544571
2025-26,100,8,juniorkroupi,Junior Kroupi,12.0,0.74401253,0.92113036
2025-26,100,8,juniorkroupi,Junior Kroupi,12.0,1.6951479,2.2351964
2025-26,100,9,juniorkroupi,Junior Kroupi,6.0,3.7156696,4.0537
2025-26,100,9,juniorkroupi,Junior Kroupi,6.0,3.8921597,4.2345
2025-26,100,10,juniorkroupi,Junior Kroupi,2.0,3.3085415,3.149875
2025-26,100,11,juniorkroupi,Junior Kroupi,1.0,3.3766036,3.5121696
2025-26,100,12,juniorkroupi,Junior Kroupi,2.0,2.956676,3.7565114
2025-26,100,13,juniorkroupi,Junior Kroupi,1.0,2.20189,2.9585881
2025-26,100,14,juniorkroupi,Junior Kroupi,2.0,2.3143165,2.8862653
2025-26,100,15,juniorkroupi,Junior Kroupi,0.0,2.2690432,2.5731528
2025-26,100,16,juniorkroupi,Junior Kroupi,5.0,1.3145572,1.8642793
2025-26,100,17,juniorkroupi,Junior Kroupi,1.0,2.4002814,3.2031069
2025-26,100,18,juniorkroupi,Junior Kroupi,1.0,1.138058,1.0853049
2025-26,100,19,juniorkroupi,Junior Kroupi,0.0,1.5051856,1.8938476
2025-26,100,20,juniorkroupi,Junior Kroupi,5.0,1.2560633,1.307584
2025-26,100,21,juniorkroupi,Junior Kroupi,7.0,1.9312949,1.8607187
2025-26,100,22,juniorkroupi,Junior Kroupi,2.0,2.0873435,2.5028784
2025-26,100,23,juniorkroupi,Junior Kroupi,1.0,2.4997325,3.062023
2025-26,100,24,juniorkroupi,Junior Kroupi,7.0,2.0792775,2.5913815
2025-26,100,25,juniorkroupi,Junior Kroupi,2.0,2.6283991,3.534272
2025-26,100,26,juniorkroupi,Junior Kroupi,1.0,2.589438,3.1229444
2025-26,100,27,juniorkroupi,Junior Kroupi,2.0,2.3372636,2.6997452
2025-26,100,28,juniorkroupi,Junior Kroupi,2.0,3.0498586,3.878383
2025-26,100,29,juniorkroupi,Junior Kroupi,1.0,3.0561256,3.6515756
2025-26,100,30,juniorkroupi,Junior Kroupi,2.0,2.1188102,2.76788
2025-26,100,31,juniorkroupi,Junior Kroupi,5.0,2.2862773,2.786386
2025-26,100,32,juniorkroupi,Junior Kroupi,6.0,1.2203217,1.4314232
2025-26,100,33,juniorkroupi,Junior Kroupi,2.0,3.4363809,3.591029
2025-26,100,33,juniorkroupi,Junior Kroupi,8.0,3.495237,3.7306116
2025-26,100,35,juniorkroupi,Junior Kroupi,6.0,3.5621102,3.8418236
2025-26,100,36,juniorkroupi,Junior Kroupi,2.0,3.7118945,3.8636572
2025-26,100,37,juniorkroupi,Junior Kroupi,8.0,2.762547,3.0166094
2025-26,100,38,juniorkroupi,Junior Kroupi,2.0,2.8173556,3.16957
2025-26,101,1,caoimhnkelleher,Caoimhín Kelleher,1.0,2.7344115,2.4647334
2025-26,101,2,caoimhnkelleher,Caoimhín Kelleher,5.0,3.2684708,3.1527798
2025-26,101,3,caoimhnkelleher,Caoimhín Kelleher,1.0,3.0174992,3.2509756
2025-26,101,4,caoimhnkelleher,Caoimhín Kelleher,2.0,1.5153451,2.0638871
2025-26,101,5,caoimhnkelleher,Caoimhín Kelleher,1.0,3.2661479,3.4981804
2025-26,101,6,caoimhnkelleher,Caoimhín Kelleher,8.0,2.9291425,3.2375445
2025-26,101,7,caoimhnkelleher,Caoimhín Kelleher,3.0,3.4896767,3.406054
2025-26,101,8,caoimhnkelleher,Caoimhín Kelleher,6.0,3.39545,3.5213432
2025-26,101,9,caoimhnkelleher,Caoimhín Kelleher,2.0,3.5646992,3.3690712
2025-26,101,10,caoimhnkelleher,Caoimhín Kelleher,1.0,3.4580832,3.5395668
2025-26,101,11,caoimhnkelleher,Caoimhín Kelleher,2.0,3.579247,3.4352117
2025-26,101,12,caoimhnkelleher,Caoimhín Kelleher,2.0,3.259954,3.358026
2025-26,101,13,caoimhnkelleher,Caoimhín Kelleher,2.0,3.762223,3.606509
2025-26,101,14,caoimhnkelleher,Caoimhín Kelleher,2.0,2.8384197,2.9970074
2025-26,101,15,caoimhnkelleher,Caoimhín Kelleher,2.0,3.4801114,3.554192
2025-26,101,16,caoimhnkelleher,Caoimhín Kelleher,3.0,3.6873784,3.522359
2025-26,101,17,caoimhnkelleher,Caoimhín Kelleher,13.0,3.674478,3.6781006
2025-26,101,18,caoimhnkelleher,Caoimhín Kelleher,4.0,3.5545654,3.4670866
2025-26,101,19,caoimhnkelleher,Caoimhín Kelleher,6.0,3.463469,3.3481808
2025-26,101,20,caoimhnkelleher,Caoimhín Kelleher,2.0,2.7766542,2.9664805
2025-26,101,21,caoimhnkelleher,Caoimhín Kelleher,13.0,3.6392338,3.6135082
2025-26,101,22,caoimhnkelleher,Caoimhín Kelleher,1.0,3.6426396,3.6599684
2025-26,101,23,caoimhnkelleher,Caoimhín Kelleher,1.0,3.7203681,3.5290055
2025-26,101,24,caoimhnkelleher,Caoimhín Kelleher,10.0,3.1606998,3.3892324
2025-26,101,25,caoimhnkelleher,Caoimhín Kelleher,1.0,3.4620938,3.5321667
2025-26,101,26,caoimhnkelleher,Caoimhín Kelleher,2.0,3.370758,3.3740563
2025-26,101,27,caoimhnkelleher,Caoimhín Kelleher,2.0,3.7278526,3.5590968
2025-26,101,28,caoimhnkelleher,Caoimhín Kelleher,0.0,3.67314,3.6552594
2025-26,101,29,caoimhnkelleher,Caoimhín Kelleher,6.0,3.0800843,3.1851244
2025-26,101,30,caoimhnkelleher,Caoimhín Kelleher,1.0,3.4851987,3.311623
2025-26,101,31,caoimhnkelleher,Caoimhín Kelleher,9.0,3.2405455,3.1650896
2025-26,101,32,caoimhnkelleher,Caoimhín Kelleher,2.0,2.512167,2.657193
2025-26,101,33,caoimhnkelleher,Caoimhín Kelleher,6.0,3.2126207,3.1773438
2025-26,101,34,caoimhnkelleher,Caoimhín Kelleher,2.0,2.825005,3.1352084
2025-26,101,35,caoimhnkelleher,Caoimhín Kelleher,8.0,3.185602,3.2712622
2025-26,101,36,caoimhnkelleher,Caoimhín Kelleher,3.0,1.7485662,2.457784
2025-26,101,37,caoimhnkelleher,Caoimhín Kelleher,2.0,3.6370623,3.555049
2025-26,101,38,caoimhnkelleher,Caoimhín Kelleher,6.0,2.9259093,3.2848115
2025-26,102,1,ellerybalcombe,Ellery Balcombe,0.0,0.25104937,0.1642294
2025-26,102,2,ellerybalcombe,Ellery Balcombe,0.0,0.078492135,0.03276754
2025-26,102,3,ellerybalcombe,Ellery Balcombe,0.0,0.04404955,0.021991257
2025-26,102,4,ellerybalcombe,Ellery Balcombe,0.0,0.039894648,0.019601408
2025-26,102,5,ellerybalcombe,Ellery Balcombe,0.0,0.050768845,0.025006907
2025-26,102,6,ellerybalcombe,Ellery Balcombe,0.0,0.05327598,0.023871526
2025-26,102,7,ellerybalcombe,Ellery Balcombe,0.0,0.039145567,0.017664807
